query_id,measure,value
156493,AP(rel=2),0.802416942656702
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9361767385157805
1110199,AP(rel=2),0.039374718024021226
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.2520389619239715
1063750,AP(rel=2),0.015027322404371584
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,0.6666666666666666
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.36755168682956657
130510,AP(rel=2),0.7624070189970233
130510,RR(rel=2),1.0
130510,P(rel=2)@3,0.6666666666666666
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9067086287777596
489204,AP(rel=2),0.004207507789620369
489204,RR(rel=2),0.0035714285714285713
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.11615527699311734
573724,AP(rel=2),0.21136855423912307
573724,RR(rel=2),0.1111111111111111
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.40204984571189756
168216,AP(rel=2),0.9047229172783401
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9787930706003494
1133167,AP(rel=2),0.47648029857735397
1133167,RR(rel=2),0.5
1133167,P(rel=2)@3,0.3333333333333333
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.5199388224679465
527433,AP(rel=2),0.00813302998307716
527433,RR(rel=2),0.02127659574468085
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.0
1037798,AP(rel=2),0.1418247680070836
1037798,RR(rel=2),0.3333333333333333
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.2208070476377662
915593,AP(rel=2),0.29496632975171705
915593,RR(rel=2),0.16666666666666666
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.07839826897867533
264014,AP(rel=2),0.36424455293261015
264014,RR(rel=2),1.0
264014,P(rel=2)@3,0.6666666666666666
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.734937954113425
1121402,AP(rel=2),0.6946128157081339
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.9681896059005243
962179,AP(rel=2),0.44528956349610027
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.7909506325094736
1117099,AP(rel=2),0.35178608812582735
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.9052116356304492
148538,AP(rel=2),0.06353911942787854
148538,RR(rel=2),0.04
148538,P(rel=2)@3,0.0
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.0
451602,AP(rel=2),0.09744577542715423
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.4106535638792635
359349,AP(rel=2),0.7749554805408566
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7274194412305087
1115776,AP(rel=2),0.22083333333333333
1115776,RR(rel=2),0.3333333333333333
1115776,P(rel=2)@3,0.3333333333333333
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.6203531071697196
1112341,AP(rel=2),0.06984414372488662
1112341,RR(rel=2),0.3333333333333333
1112341,P(rel=2)@3,0.3333333333333333
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.3847342444891496
131843,AP(rel=2),0.653045829951456
131843,RR(rel=2),0.5
131843,P(rel=2)@3,0.6666666666666666
