query_id,measure,value
156493,AP,0.8238501721320607
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9361767385157805
1110199,AP,0.09099038506499375
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.4
1110199,nDCG@10,0.2520389619239715
1063750,AP,0.011860147367393745
1063750,RR,1.0
1063750,P@3,0.6666666666666666
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.36755168682956657
130510,AP,0.8605879225746167
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.9067086287777596
489204,AP,0.03424754296187392
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.11615527699311734
573724,AP,0.7184794519628487
573724,RR,1.0
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.40204984571189756
168216,AP,0.8199323525809765
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9787930706003494
1133167,AP,0.6330375358134389
1133167,RR,1.0
1133167,P@3,0.6666666666666666
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.5199388224679465
527433,AP,0.013636675550902852
527433,RR,0.05555555555555555
527433,P@3,0.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.0
1037798,AP,0.12929216841580646
1037798,RR,0.3333333333333333
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.2208070476377662
915593,AP,0.3376162678365499
915593,RR,0.16666666666666666
915593,P@3,0.0
915593,R@1000,1.0
915593,nDCG@10,0.07839826897867533
264014,AP,0.42805441347537093
264014,RR,1.0
264014,P@3,0.6666666666666666
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.734937954113425
1121402,AP,0.8570619028053017
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,0.9681896059005243
962179,AP,0.3959633830041787
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.7909506325094736
1117099,AP,0.3045074848741407
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.9052116356304492
148538,AP,0.19795773417344734
148538,RR,0.05
148538,P@3,0.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.0
451602,AP,0.14311362223584204
451602,RR,0.5
451602,P@3,0.6666666666666666
451602,R@1000,0.5
451602,nDCG@10,0.4106535638792635
359349,AP,0.5564917739693598
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7274194412305087
1115776,AP,0.4174251425263016
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.6203531071697196
1112341,AP,0.10963212227694637
1112341,RR,0.3333333333333333
1112341,P@3,0.3333333333333333
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.3847342444891496
131843,AP,0.27285226744312374
131843,RR,0.5
131843,P@3,0.6666666666666666
131843,R@1000,0.34375
131843,nDCG@10,0.7799082337019198
104861,AP,0.5428033074318326
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.914856882358379
833860,AP,0.2037275380230959
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.8261530677705016
207786,AP,0.4285488556188968
207786,RR,1.0
207786,P@3,0.6666666666666666
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.550938838918103
1114819,AP,0.715067377059523
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.6915992744885286
183378,AP,0.3902769997790271
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,0.7307044045196784
1106007,AP,0.20533153618163358
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.5551206464648317
1124210,AP,0.9081498989060965
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.7112303089823651
490595,AP,0.5324970668306567
490595,RR,1.0
490595,P@3,0.6666666666666666
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.3871202409132775
1103812,AP,0.48188152126979034
1103812,RR,1.0
1103812,P@3,0.6666666666666666
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.49236093502171774
87181,AP,0.5059131242073827
87181,RR,0.3333333333333333
87181,P@3,0.3333333333333333
87181,R@1000,0.963855421686747
87181,nDCG@10,0.23313873588182046
443396,AP,0.018299171484218613
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.3301376494471202
1121709,AP,0.0002824858757062147
1121709,RR,0.003389830508474576
1121709,P@3,0.0
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.0
87452,AP,0.2295971503886849
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.3090627806661576
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.5885610681730159
1114646,RR,1.0
1114646,P@3,1.0
