query_id,measure,value
156493,nDCG@10,0.0
1110199,nDCG@10,0.0
1063750,nDCG@10,0.0
130510,nDCG@10,0.0
489204,nDCG@10,0.0330454457842937
573724,nDCG@10,0.0
168216,nDCG@10,0.21222636597291455
1133167,nDCG@10,0.056762078427747324
527433,nDCG@10,0.0
1037798,nDCG@10,0.09644797118280247
915593,nDCG@10,0.0
264014,nDCG@10,0.02208474115146301
1121402,nDCG@10,0.0
962179,nDCG@10,0.0
1117099,nDCG@10,0.0
148538,nDCG@10,0.0
451602,nDCG@10,0.02445464069978668
359349,nDCG@10,0.04416948230292602
1115776,nDCG@10,0.0
1112341,nDCG@10,0.09478836436955078
131843,nDCG@10,0.0
104861,nDCG@10,0.21623823016880228
833860,nDCG@10,0.0
207786,nDCG@10,0.0
1114819,nDCG@10,0.1467278441987201
183378,nDCG@10,0.31488013066763093
1106007,nDCG@10,0.0728781195196487
1124210,nDCG@10,0.06243697865825647
490595,nDCG@10,0.0
1103812,nDCG@10,0.1899554781668293
87181,nDCG@10,0.03181039409947586
443396,nDCG@10,0.0
1121709,nDCG@10,0.0
87452,nDCG@10,0.046287481291184845
855410,nDCG@10,0.8811991369160118
1114646,nDCG@10,0.08069862424496003
19335,nDCG@10,0.0
47923,nDCG@10,0.0583931697859044
405717,nDCG@10,0.15423215925316425
182539,nDCG@10,0.0
1113437,nDCG@10,0.09210043667461534
1129237,nDCG@10,0.15457433957839825
146187,nDCG@10,0.0
156493,AP(rel=2),0.10775884806569132
156493,RR(rel=2),0.038461538461538464
156493,P(rel=2)@3,0.0
156493,R(rel=2)@1000,0.9829059829059829
1110199,AP(rel=2),0.0030242088374514134
1110199,RR(rel=2),0.01
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.2857142857142857
1063750,AP(rel=2),0.00018175315658153186
1063750,RR(rel=2),0.010526315789473684
1063750,P(rel=2)@3,0.0
1063750,R(rel=2)@1000,0.01639344262295082
130510,AP(rel=2),0.01724399593034166
130510,RR(rel=2),0.05555555555555555
130510,P(rel=2)@3,0.0
130510,R(rel=2)@1000,1.0
489204,AP(rel=2),0.005938979574332249
489204,RR(rel=2),0.023809523809523808
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
573724,AP(rel=2),0.015722609913024838
573724,RR(rel=2),0.008333333333333333
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
168216,AP(rel=2),0.18850555687338602
