query_id,measure,value
1030303,AP(rel=2),0.49465111613736673
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP(rel=2),0.7051222875021733
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9494126029739881
1043135,AP(rel=2),0.4673061837558062
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.7293426506945899
1051399,AP(rel=2),0.5583333333333333
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.8512513793068285
1064670,AP(rel=2),0.6083333333333333
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7263551263282977
1071750,AP(rel=2),0.224278638028638
1071750,RR(rel=2),0.3333333333333333
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.49621977708181436
1105792,AP(rel=2),0.6132129774986917
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.3333333333333333
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7510878479318909
1106979,AP(rel=2),0.8617520042227643
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8797295202790778
1108651,AP(rel=2),0.1518304790548662
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7652683665810998
1109707,AP(rel=2),0.30183637592458806
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5909997458601385
1110678,AP(rel=2),0.5333333333333333
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.7065620951885304
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.11253358621779674
1115210,RR(rel=2),0.16666666666666666
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.4730253479562623
1116380,AP(rel=2),0.2222222222222222
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.4234232742210565
1121353,AP(rel=2),0.47222222222222215
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5466654097819643
1122767,AP(rel=2),0.4431200669829144
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
