query_id,measure,value
1030303,AP,0.49465111613736673
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP,0.6825939437299906
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9494126029739881
1043135,AP,0.5354504098775492
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.7293426506945899
1051399,AP,0.17784217919616216
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.8512513793068285
1064670,AP,0.48362709396650355
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7263551263282977
1071750,AP,0.680713415560238
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.49621977708181436
1105792,AP,0.7891943582733055
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7510878479318909
1106979,AP,0.5311974948719509
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8797295202790778
1108651,AP,0.1963573523722936
1108651,RR,1.0
1108651,P@3,0.6666666666666666
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.7652683665810998
1109707,AP,0.35923705997010114
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.5909997458601385
1110678,AP,0.280112457605037
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7065620951885304
1113256,AP,0.5804950371743706
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.4881044173524616
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.4730253479562623
1116380,AP,0.2811011904761905
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.4234232742210565
1121353,AP,0.09842139075209258
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5466654097819643
1122767,AP,0.34930234358706264
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.7337583660696385
1127540,AP,0.8913314817551722
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7658192977333772
1131069,AP,0.8055555555555555
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP,0.5330685150983849
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.866291701658005
