query_id,measure,value
156493,AP,0.7145285620842099
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.8581679660959772
1110199,AP,0.20609258130380578
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.4655112513565303
1063750,AP,0.011630527089963249
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.7640002204867472
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.854271968265369
489204,AP,0.06357981867910596
489204,RR,0.5
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.06254806489603015
573724,AP,0.7604315118900907
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.4745279089196932
168216,AP,0.6861245236035323
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9263904789890708
1133167,AP,0.7030142252895007
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.8370569260583415
527433,AP,0.23320751999093295
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5296722719021214
1037798,AP,0.1570417306916287
1037798,RR,1.0
1037798,P@3,0.6666666666666666
1037798,R@1000,1.0
1037798,nDCG@10,0.4076437802543376
915593,AP,0.35235330920491575
915593,RR,1.0
915593,P@3,1.0
915593,R@1000,1.0
915593,nDCG@10,0.5712759789434715
264014,AP,0.5246625801999063
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8126022853585547
1121402,AP,0.8635659463336388
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6797316461984318
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP,0.29157157845385107
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.9142944706495852
148538,AP,0.3410453895331818
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.5094818362001325
451602,AP,0.20817997358845938
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6391019283256473
359349,AP,0.691452845109663
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7930792385337633
1115776,AP,0.5164346906910225
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.8683144025614122
1112341,AP,0.2660593826298319
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.81118286535162
131843,AP,0.23027600845904278
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.9363792118010483
104861,AP,0.6297673780171975
104861,RR,0.5
104861,P@3,0.3333333333333333
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.5181001594748443
833860,AP,0.4003121965608511
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9322536887490996
207786,AP,0.5946840008342323
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.7253317316156379
1114819,AP,0.6541190085708493
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7575567185631593
183378,AP,0.5531667832902395
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.2755891682755348
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7519814160425089
1124210,AP,0.7484046520990261
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.7842331386265697
490595,AP,0.6584793506461858
490595,RR,1.0
490595,P@3,1.0
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.843029358513672
1103812,AP,0.5808522145214379
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7680219202172757
87181,AP,0.5489995088977032
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.8919204669322514
443396,AP,0.03024271079590228
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.36587592601485014
1121709,AP,0.08333333333333333
1121709,RR,1.0
1121709,P@3,0.3333333333333333
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.14982420171299154
87452,AP,0.27643009725928874
87452,RR,1.0
87452,P@3,0.6666666666666666
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.4468140636385314
855410,AP,1.0
855410,RR,1.0
855410,P@3,1.0
855410,R@1000,1.0
855410,nDCG@10,1.0
1114646,AP,0.45405957315449397
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.8171939647250753
19335,AP,0.4726749935403872
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5445111464447597
47923,AP,0.4060946231021905
47923,RR,1.0
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4597453602313514
405717,AP,0.5052881295104223
405717,RR,1.0
405717,P@3,0.6666666666666666
405717,R@1000,1.0
405717,nDCG@10,0.40449296786995975
182539,AP,0.7023082852849577
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6985662090284348
1113437,AP,0.3323144606696878
1113437,RR,0.5
1113437,P@3,0.3333333333333333
1113437,R@1000,0.8311688311688312
1113437,nDCG@10,0.3643662660804807
1129237,AP,0.45170620042624565
1129237,RR,0.5
1129237,P@3,0.3333333333333333
1129237,R@1000,0.9642857142857143
1129237,nDCG@10,0.5442329158010695
146187,AP,0.6733609099942364
146187,RR,1.0
146187,P@3,1.0
146187,R@1000,1.0
146187,nDCG@10,0.9049537213849118
