query_id,measure,value
1030303,AP(rel=2),0.4739202505438058
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP(rel=2),0.6677765084158745
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.968403878543483
1043135,AP(rel=2),0.4794951042902577
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.718936026807224
1051399,AP(rel=2),0.34809523809523807
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.667690958694562
1064670,AP(rel=2),0.49999999999999994
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.71509494971107
1071750,AP(rel=2),0.19546321733821734
1071750,RR(rel=2),0.25
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.4859259812813736
1105792,AP(rel=2),0.6391742315655359
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7202270451271441
1106979,AP(rel=2),0.8375040237642003
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.876470378037182
1108651,AP(rel=2),0.11364504212892335
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.5684583081223062
1109707,AP(rel=2),0.32874598505704666
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7506268025632642
1110678,AP(rel=2),0.49930555555555556
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6290740392912708
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.11076051779935275
1115210,RR(rel=2),0.125
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5324303084981105
1116380,AP(rel=2),0.13055555555555556
1116380,RR(rel=2),0.2
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.24302263834231916
1121353,AP(rel=2),0.5317460317460317
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6465482109239586
1122767,AP(rel=2),0.5493201535055916
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.792347775297609
1127540,AP(rel=2),0.6778259538869619
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.776887475482347
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5242361222811917
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.7601853137309863
1133579,AP(rel=2),0.5574137472602101
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7215123342213299
1136043,AP(rel=2),0.47671087607375706
