query_id,measure,value
1030303,AP,0.4739202505438058
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP,0.6633970425554644
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.968403878543483
1043135,AP,0.5859704276677952
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.718936026807224
1051399,AP,0.1571672737992092
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.667690958694562
1064670,AP,0.5334955443995474
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.71509494971107
1071750,AP,0.642591899553334
1071750,RR,1.0
1071750,P@3,0.6666666666666666
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.4859259812813736
1105792,AP,0.692785475394171
1105792,RR,1.0
1105792,P@3,0.6666666666666666
1105792,R@1000,1.0
1105792,nDCG@10,0.7202270451271441
1106979,AP,0.5965990810191636
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.876470378037182
1108651,AP,0.16979581896175458
1108651,RR,1.0
1108651,P@3,0.6666666666666666
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.5684583081223062
1109707,AP,0.3858747864924893
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.66875
1109707,nDCG@10,0.7506268025632642
1110678,AP,0.31495143632362566
1110678,RR,1.0
1110678,P@3,0.3333333333333333
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.6290740392912708
1113256,AP,0.6840670140765551
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.48337233941086255
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.5324303084981105
1116380,AP,0.18062491022049842
1116380,RR,0.25
1116380,P@3,0.0
1116380,R@1000,0.5
1116380,nDCG@10,0.24302263834231916
1121353,AP,0.13506012834122394
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.6465482109239586
1122767,AP,0.3943086187327477
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.792347775297609
1127540,AP,0.8719079364414528
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.776887475482347
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.4829294988970895
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.7601853137309863
1133579,AP,0.687680325628306
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7215123342213299
1136043,AP,0.3151941082966013
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7831016775950885
1136047,AP,0.2622310687306565
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.5168693216379759
1136962,AP,0.7123419952949149
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.9266360779006398
118440,AP,0.03416713771101669
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5798635606509247
121171,AP,0.7116211938579866
121171,RR,0.5
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.5634297127853081
135802,AP,0.8224709421062252
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.43471676652202274
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5565153526613473
156498,AP,0.49219090579221497
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6237019028979393
169208,AP,0.6549435267383462
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6870217255333265
174463,AP,0.119387165401599
174463,RR,0.5
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.2537350862566779
23849,AP,0.09607997874863491
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.5533333929032215
258062,AP,0.16626211897895657
258062,RR,0.3333333333333333
258062,P@3,0.3333333333333333
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.28997736516021183
324585,AP,0.815017305926397
324585,RR,1.0
324585,P@3,0.6666666666666666
324585,R@1000,1.0
324585,nDCG@10,0.8115558478722846
330975,AP,0.6337607402528097
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.5523212213175904
332593,AP,0.5585348436074994
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6939486421777717
336901,AP,0.48433048433048437
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP,0.3457531517258228
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8034159884640131
405163,AP,0.051683453990256895
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.5321408435198608
42255,AP,0.6301020408163265
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8475565736196604
47210,AP,0.7764099539688366
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.8984361108510748
555530,AP,0.05199072353753563
555530,RR,0.3333333333333333
555530,P@3,0.3333333333333333
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.18592697868805777
583468,AP,0.8137012756433153
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.7198884258089261
640502,AP,0.23144983052091297
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.92663607790064
67316,AP,0.0851295488722006
67316,RR,1.0
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.3298536664473865
673670,AP,0.16895731562779362
673670,RR,1.0
673670,P@3,0.6666666666666666
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.44169679029972647
701453,AP,0.7221478818606163
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9592659016838047
730539,AP,0.27435503146207246
730539,RR,1.0
730539,P@3,1.0
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6553258443941192
768208,AP,0.3740656084828201
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.8091416836201838
877809,AP,0.45925328196955867
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.8195307962612088
911232,AP,0.34656286024052646
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.6246497260637178
914916,AP,0.37421997859391126
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.5679026426662716
938400,AP,0.644534661741004
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.59564971040787
940547,AP,0.4953479560842751
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.53668196104968
997622,AP,0.575852034479973
997622,RR,1.0
997622,P@3,0.6666666666666666
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.7973791542685902
