query_id,measure,value
1030303,AP(rel=2),0.6164843928001823
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.5679084967065134
1037496,AP(rel=2),0.22785757483418637
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,0.6666666666666666
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.572636140114423
1043135,AP(rel=2),0.09084581140924854
1043135,RR(rel=2),0.05555555555555555
1043135,P(rel=2)@3,0.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.0
1051399,AP(rel=2),0.02065976314026386
1051399,RR(rel=2),0.02
1051399,P(rel=2)@3,0.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.0
1064670,AP(rel=2),0.11481637848151081
1064670,RR(rel=2),0.3333333333333333
1064670,P(rel=2)@3,0.3333333333333333
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.2839881095357388
1071750,AP(rel=2),0.07030184251730204
1071750,RR(rel=2),0.16666666666666666
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.37854780860695597
1105792,AP(rel=2),0.22147202560736395
1105792,RR(rel=2),0.25
1105792,P(rel=2)@3,0.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.3217662420066958
1106979,AP(rel=2),0.15558493146023328
1106979,RR(rel=2),0.16666666666666666
1106979,P(rel=2)@3,0.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.33188711996339226
1108651,AP(rel=2),0.01750756261350527
1108651,RR(rel=2),0.02631578947368421
1108651,P(rel=2)@3,0.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.0
1109707,AP(rel=2),0.16909388424266128
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6279594414679377
1110678,AP(rel=2),0.020208459286129188
1110678,RR(rel=2),0.023809523809523808
1110678,P(rel=2)@3,0.0
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.08676713574902505
1113256,AP(rel=2),0.1944387031664787
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,0.3333333333333333
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.23321564395329844
1115210,AP(rel=2),0.02450015358409427
1115210,RR(rel=2),0.041666666666666664
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.17599492576392753
1116380,AP(rel=2),0.008386901726057014
1116380,RR(rel=2),0.015151515151515152
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.0
1121353,AP(rel=2),0.05833037929812124
