query_id,measure,value
1030303,AP,0.6164843928001823
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.5679084967065134
1037496,AP,0.43705053281660894
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.572636140114423
1043135,AP,0.11835516346943412
1043135,RR,0.07142857142857142
1043135,P@3,0.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.0
1051399,AP,0.00918217576603824
1051399,RR,0.02
1051399,P@3,0.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.0
1064670,AP,0.23029598431766804
1064670,RR,0.5
1064670,P@3,0.6666666666666666
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.2839881095357388
1071750,AP,0.41330898008750094
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.37854780860695597
1105792,AP,0.4241139708244972
1105792,RR,0.3333333333333333
1105792,P@3,0.3333333333333333
1105792,R@1000,1.0
1105792,nDCG@10,0.3217662420066958
1106979,AP,0.28436394094291406
1106979,RR,0.5
1106979,P@3,0.6666666666666666
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.33188711996339226
1108651,AP,0.0240391263554907
1108651,RR,0.02631578947368421
1108651,P@3,0.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.0
1109707,AP,0.17200955571369972
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.6279594414679377
1110678,AP,0.21834619510593634
1110678,RR,0.125
1110678,P@3,0.0
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.08676713574902505
1113256,AP,0.22086587451225806
1113256,RR,1.0
1113256,P@3,0.3333333333333333
1113256,R@1000,1.0
1113256,nDCG@10,0.23321564395329844
1115210,AP,0.19883382641910965
1115210,RR,0.5
1115210,P@3,0.3333333333333333
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.17599492576392753
1116380,AP,0.010160234295277334
1116380,RR,0.015151515151515152
1116380,P@3,0.0
1116380,R@1000,0.5
1116380,nDCG@10,0.0
1121353,AP,0.1843757920659908
1121353,RR,0.5
1121353,P@3,0.6666666666666666
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.36600081296358
1122767,AP,0.31431386364812314
1122767,RR,1.0
1122767,P@3,0.6666666666666666
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.4695250695165328
1127540,AP,0.6162725184683246
1127540,RR,1.0
1127540,P@3,0.3333333333333333
1127540,R@1000,1.0
1127540,nDCG@10,0.5844150469513133
1131069,AP,0.041693049902005126
1131069,RR,0.05
1131069,P@3,0.0
1131069,R@1000,1.0
1131069,nDCG@10,0.0
1132532,AP,0.10711358670628127
1132532,RR,0.05263157894736842
1132532,P@3,0.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.0
1133579,AP,0.49659260872622146
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.3408630277934103
1136043,AP,0.020793343565713322
1136043,RR,0.3333333333333333
1136043,P@3,0.3333333333333333
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.04034931212248002
1136047,AP,0.01708031298171673
1136047,RR,0.01694915254237288
1136047,P@3,0.0
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.0
1136962,AP,0.3932357671923459
1136962,RR,0.5
1136962,P@3,0.6666666666666666
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.38335105650907775
118440,AP,0.002423878981108495
118440,RR,0.020833333333333332
118440,P@3,0.0
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.0
121171,AP,0.699404686029228
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.385691769318105
135802,AP,0.5139351596259512
135802,RR,1.0
135802,P@3,0.6666666666666666
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.716723389939442
141630,AP,0.19343784963965863
141630,RR,0.1111111111111111
141630,P@3,0.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.0820260940284271
156498,AP,0.0682104024713051
156498,RR,0.16666666666666666
156498,P@3,0.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.07759187475339592
169208,AP,0.4113540388009096
169208,RR,1.0
169208,P@3,0.6666666666666666
169208,R@1000,1.0
169208,nDCG@10,0.3348307919761489
174463,AP,0.03784624989071617
174463,RR,1.0
174463,P@3,0.3333333333333333
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.31907574076421963
23849,AP,0.010787064266354153
23849,RR,0.2
23849,P@3,0.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.0946352626682627
258062,AP,0.06879008830352452
258062,RR,0.5
258062,P@3,0.3333333333333333
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.21726071285222984
324585,AP,0.21072082522157112
324585,RR,0.25
324585,P@3,0.0
324585,R@1000,1.0
324585,nDCG@10,0.09478836436955078
330975,AP,0.2559855209331209
330975,RR,0.1111111111111111
330975,P@3,0.0
330975,R@1000,0.9
330975,nDCG@10,0.04416948230292602
332593,AP,0.3146360800676833
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.5711128696881709
336901,AP,0.08980738362760836
336901,RR,0.2
336901,P@3,0.0
336901,R@1000,1.0
336901,nDCG@10,0.1815417925373527
390360,AP,0.11057828542079495
390360,RR,1.0
390360,P@3,0.3333333333333333
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.28875014033780383
405163,AP,0.04443956401140751
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.4696662185267665
42255,AP,0.02606245774608909
42255,RR,0.09090909090909091
42255,P@3,0.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.0
47210,AP,0.2975964755750144
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.5935777959108688
555530,AP,0.00891981276077157
555530,RR,0.019230769230769232
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.0
583468,AP,0.6186401951107328
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.40999598412300087
640502,AP,0.11813328060731337
640502,RR,0.5
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.32730659600126993
67316,AP,0.008830008750070742
67316,RR,0.029411764705882353
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.0
673670,AP,0.11353320225960725
673670,RR,0.25
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.14745961890182624
701453,AP,0.36430618702066014
701453,RR,0.5
701453,P@3,0.6666666666666666
701453,R@1000,1.0
701453,nDCG@10,0.44168784371867104
730539,AP,0.1779407838317359
730539,RR,0.3333333333333333
730539,P@3,0.3333333333333333
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.11657616721905528
768208,AP,0.256524551278276
768208,RR,0.3333333333333333
768208,P@3,0.3333333333333333
768208,R@1000,0.4418604651162791
768208,nDCG@10,0.2046688688265306
877809,AP,0.21928976743293904
877809,RR,0.2
877809,P@3,0.0
877809,R@1000,0.7831325301204819
877809,nDCG@10,0.12419691803694088
911232,AP,0.17491429323905208
911232,RR,0.5
911232,P@3,0.3333333333333333
911232,R@1000,0.8333333333333334
911232,nDCG@10,0.33223388618761684
914916,AP,0.27496055849458084
914916,RR,0.3333333333333333
914916,P@3,0.3333333333333333
914916,R@1000,0.6287878787878788
914916,nDCG@10,0.4553719165787857
938400,AP,0.24352831807393624
938400,RR,0.2
938400,P@3,0.0
938400,R@1000,0.9509803921568627
938400,nDCG@10,0.05046578036533667
940547,AP,0.11017814223819268
940547,RR,1.0
940547,P@3,0.3333333333333333
940547,R@1000,0.7623762376237624
940547,nDCG@10,0.11004588314904008
997622,AP,0.1458583345125886
997622,RR,0.3333333333333333
997622,P@3,0.3333333333333333
997622,R@1000,0.9117647058823529
997622,nDCG@10,0.11004588314904007
