query_id,measure,value
1030303,AP(rel=2),0.4260446859903382
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.5537197112453878
1037496,AP(rel=2),0.5793543154225375
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,1.0
1037496,nDCG@10,0.8452985890581642
1043135,AP(rel=2),0.40728630726711507
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.8666666666666667
1043135,nDCG@10,0.6550935532531126
1051399,AP(rel=2),0.505974025974026
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.735895067462159
1064670,AP(rel=2),0.6916666666666667
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.819467012287328
1071750,AP(rel=2),0.2527161860627193
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.48011183698931476
1105792,AP(rel=2),0.8040293040293041
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8050371300123432
1106979,AP(rel=2),0.8249364984225478
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8506925823358553
1108651,AP(rel=2),0.23547072888730244
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.5263157894736842
1108651,nDCG@10,0.8279213150170021
1109707,AP(rel=2),0.26649659787796864
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.5950265859591722
1110678,AP(rel=2),0.33382352941176474
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5641342339879499
1113256,AP(rel=2),0.9368908382066277
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.2672523554876496
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5927095860058809
1116380,AP(rel=2),0.3785353535353535
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.4083119059042905
1121353,AP(rel=2),0.6555555555555556
1121353,RR(rel=2),1.0
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6885788785219019
1122767,AP(rel=2),0.284829850093673
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.9459459459459459
1122767,nDCG@10,0.532134541871365
1127540,AP(rel=2),0.8610107284020327
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9430827355151253
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5048968660978779
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7916666666666666
1132532,nDCG@10,0.8461437717524837
1133579,AP(rel=2),0.4258013003983512
1133579,RR(rel=2),1.0
