query_id,measure,value
1030303,AP,0.5261740498668603
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6274321991220999
1037496,AP,0.6812389064640496
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.8395061728395061
1037496,nDCG@10,0.9556493299547569
1043135,AP,0.555967196229603
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8181818181818182
1043135,nDCG@10,0.6928880064309232
1051399,AP,0.2064736081104347
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.5555555555555556
1051399,nDCG@10,0.7146041651313881
1064670,AP,0.5049068235421447
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,1.0
1064670,nDCG@10,0.8110906583352919
1071750,AP,0.702628073046099
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.9722222222222222
1071750,nDCG@10,0.5091473396124186
1105792,AP,0.718775085244157
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7878032503319633
1106979,AP,0.5395980880534627
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.8939393939393939
1106979,nDCG@10,0.8814637753195328
1108651,AP,0.28474964828178456
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.5043478260869565
1108651,nDCG@10,0.7386851198570233
1109707,AP,0.37785100875239774
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.69375
1109707,nDCG@10,0.6619927403001569
1110678,AP,0.3531130793178372
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9759036144578314
1110678,nDCG@10,0.6930380290108076
1113256,AP,0.6301801534396746
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP,0.4868773454780555
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.9090909090909091
1115210,nDCG@10,0.5267876340675347
1116380,AP,0.271151739151356
1116380,RR,0.14285714285714285
1116380,P@3,0.0
1116380,R@1000,1.0
1116380,nDCG@10,0.06844472771066688
1121353,AP,0.09585629799778321
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6494845360824743
1121353,nDCG@10,0.5532312682674643
1122767,AP,0.33659070063089586
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6666666666666666
1122767,nDCG@10,0.716474934893781
1127540,AP,0.8525369260596272
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.6980082574201777
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.48450671399536327
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7909090909090909
1132532,nDCG@10,0.8319796401566487
1133579,AP,0.7598500729559531
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.8258537462237896
1136043,AP,0.45491029813383643
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.7297297297297297
1136043,nDCG@10,0.8225857785213908
1136047,AP,0.28061800487972166
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8095238095238095
1136047,nDCG@10,0.6165230858303733
1136962,AP,0.6906036496366778
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.06691181351936232
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.21658986175115208
118440,nDCG@10,0.6459586982995354
121171,AP,0.6553069706397925
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,0.9953917050691244
121171,nDCG@10,0.6358547680970467
135802,AP,0.6957852621473171
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.43248840115652043
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8728813559322034
141630,nDCG@10,0.5293461839246768
156498,AP,0.5371918188987576
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6440252066196274
169208,AP,0.6188573046207749
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6611478866337637
174463,AP,0.4730550539398387
174463,RR,0.3333333333333333
174463,P@3,0.3333333333333333
174463,R@1000,0.8617021276595744
174463,nDCG@10,0.34477497250186445
23849,AP,0.21701820402723762
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.32989690721649484
23849,nDCG@10,0.6460510796039546
258062,AP,0.24760999553928734
258062,RR,1.0
258062,P@3,0.3333333333333333
258062,R@1000,0.8461538461538461
258062,nDCG@10,0.4694544702460292
324585,AP,0.849066589975681
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP,0.6309745441866917
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9666666666666667
330975,nDCG@10,0.5470776211008134
332593,AP,0.5068210368314929
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8490566037735849
332593,nDCG@10,0.6857265520128591
336901,AP,0.5555555555555555
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.7777061538487878
390360,AP,0.41882897153449594
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6285714285714286
390360,nDCG@10,0.8050629181152652
405163,AP,0.05888583438743579
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.3305084745762712
405163,nDCG@10,0.266379247589265
42255,AP,0.7619047619047619
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8847482583251418
47210,AP,0.8033549001097727
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,1.0
47210,nDCG@10,0.9186485944168966
555530,AP,0.15608823261900104
555530,RR,0.5
555530,P@3,0.3333333333333333
555530,R@1000,0.46153846153846156
555530,nDCG@10,0.2861411114306409
583468,AP,0.7775727649022779
583468,RR,1.0
583468,P@3,0.6666666666666666
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.705430102877968
640502,AP,0.26651446133037954
640502,RR,1.0
640502,P@3,1.0
640502,R@1000,0.5795454545454546
640502,nDCG@10,0.8731869688880143
67316,AP,0.04240233154956782
67316,RR,0.5
67316,P@3,0.3333333333333333
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.22911823398792724
673670,AP,0.10154359282007518
673670,RR,0.2
673670,P@3,0.0
673670,R@1000,0.8857142857142857
673670,nDCG@10,0.1554955687761895
701453,AP,0.7197478534170206
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9237796617091452
730539,AP,0.19238669717080564
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.9615384615384616
730539,nDCG@10,0.4819367425138076
768208,AP,0.33235395677686397
768208,RR,1.0
768208,P@3,0.6666666666666666
768208,R@1000,0.5348837209302325
768208,nDCG@10,0.8858668447172336
877809,AP,0.4116189420566474
877809,RR,1.0
877809,P@3,1.0
877809,R@1000,0.8072289156626506
877809,nDCG@10,0.7957020667531698
911232,AP,0.4252492818370175
911232,RR,1.0
911232,P@3,1.0
911232,R@1000,0.9444444444444444
911232,nDCG@10,0.6671216547865145
914916,AP,0.4793125325341079
914916,RR,1.0
914916,P@3,1.0
914916,R@1000,0.8560606060606061
914916,nDCG@10,0.5745993999735711
938400,AP,0.7070151160597713
938400,RR,1.0
938400,P@3,1.0
938400,R@1000,0.9607843137254902
938400,nDCG@10,0.7103747934608975
940547,AP,0.5829112166366944
940547,RR,1.0
940547,P@3,1.0
940547,R@1000,0.900990099009901
940547,nDCG@10,0.5318103940994758
997622,AP,0.6960955720718139
997622,RR,1.0
997622,P@3,1.0
997622,R@1000,0.9705882352941176
997622,nDCG@10,0.8909724089198024
