query_id,measure,value
1030303,AP,0.6112333854909985
1030303,RR,1.0
1030303,P@3,1.0
1030303,R@1000,1.0
1030303,nDCG@10,0.6282736756978387
1037496,AP,0.6492550179441486
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.8395061728395061
1037496,nDCG@10,0.9543384299005626
1043135,AP,0.6177742522883624
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.5780638347962517
1051399,AP,0.18541819240711727
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.48148148148148145
1051399,nDCG@10,0.6158896050185692
1064670,AP,0.43972537474081413
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,1.0
1064670,nDCG@10,0.7213254176829332
1071750,AP,0.68953831859015
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.9722222222222222
1071750,nDCG@10,0.48060605303936127
1105792,AP,0.5752890653122705
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7597178209338104
1106979,AP,0.5841025341250283
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.8636363636363636
1106979,nDCG@10,0.8585826438256347
1108651,AP,0.3240749644888723
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.5565217391304348
1108651,nDCG@10,0.8196601196676209
1109707,AP,0.3142232957499968
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.6375
1109707,nDCG@10,0.5671172122188781
1110678,AP,0.26241765153442825
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.8795180722891566
1110678,nDCG@10,0.7403097312430288
1113256,AP,0.6989500500109905
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.46537306271791556
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.4570989547453175
1116380,AP,0.3387820946644476
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.9375
1116380,nDCG@10,0.23268585345187828
1121353,AP,0.0991708691358917
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6494845360824743
1121353,nDCG@10,0.6531140694094586
1122767,AP,0.26681535808091267
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.7479674796747967
1122767,nDCG@10,0.5097147207942079
1127540,AP,0.8479020825109508
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.6941694296549018
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.5454994354094639
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.8818181818181818
1132532,nDCG@10,0.8179141915137284
1133579,AP,0.7408577928065367
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.8478710708802056
1136043,AP,0.5932033683667826
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.8108108108108109
1136043,nDCG@10,0.7634895476380481
1136047,AP,0.23528578028358435
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,1.0
1136047,nDCG@10,0.4581994856699517
1136962,AP,0.6713033930774218
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9583333333333334
1136962,nDCG@10,0.8532721558012798
118440,AP,0.04082594897403465
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.14285714285714285
118440,nDCG@10,0.6519483648078496
121171,AP,0.6191194300550753
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,0.9953917050691244
121171,nDCG@10,0.6237424851863532
135802,AP,0.6900265743938949
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,1.0
135802,nDCG@10,0.9565122873643237
141630,AP,0.4196377407500528
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.923728813559322
141630,nDCG@10,0.5037223742058815
156498,AP,0.4724845994380924
156498,RR,1.0
156498,P@3,0.6666666666666666
156498,R@1000,0.9166666666666666
156498,nDCG@10,0.5897604962955492
169208,AP,0.577402622452223
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7551575685542559
174463,AP,0.5003405431634593
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.8723404255319149
174463,nDCG@10,0.193702019492191
23849,AP,0.37208490063169986
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.6082474226804123
23849,nDCG@10,0.7346390444795774
258062,AP,0.24549517946123436
258062,RR,1.0
258062,P@3,0.6666666666666666
258062,R@1000,0.8461538461538461
258062,nDCG@10,0.45374257454118544
324585,AP,0.8598891007981918
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8318477135310891
330975,AP,0.5976069625506678
330975,RR,1.0
330975,P@3,0.6666666666666666
330975,R@1000,0.9666666666666667
330975,nDCG@10,0.3307461020797538
332593,AP,0.5000598192858565
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8679245283018868
332593,nDCG@10,0.6059698816060725
336901,AP,0.5111111111111111
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP,0.4077997507148128
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8146090103025074
405163,AP,0.03987882379415421
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.3135593220338983
405163,nDCG@10,0.2484728055119538
42255,AP,0.836734693877551
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.92148488891741
47210,AP,0.7666283127837492
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9864864864864865
