query_id,measure,value
1030303,AP(rel=2),0.3032897990621067
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4906804022443424
1037496,AP(rel=2),0.5393245319675996
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9666666666666667
1037496,nDCG@10,0.9084267178730924
1043135,AP(rel=2),0.4304735119684404
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6853661773062671
1051399,AP(rel=2),0.35455128205128206
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6517756044452423
1064670,AP(rel=2),0.6291666666666667
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.730668272796272
1071750,AP(rel=2),0.25243020868020866
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.478347565820665
1105792,AP(rel=2),0.7233300642911626
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8050371300123432
1106979,AP(rel=2),0.7874791202112568
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8428399313071356
1108651,AP(rel=2),0.23761574516241762
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.631578947368421
1108651,nDCG@10,0.7873885235331054
1109707,AP(rel=2),0.23090829587074455
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.6326811133122675
1110678,AP(rel=2),0.2343669250645995
1110678,RR(rel=2),0.3333333333333333
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.47546186593124046
1113256,AP(rel=2),0.9790695415695415
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP(rel=2),0.2254480286738351
1115210,RR(rel=2),0.3333333333333333
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5816102092259137
1116380,AP(rel=2),0.46789321789321786
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.5324693962526676
1121353,AP(rel=2),0.34545454545454546
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.3333333333333333
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.4298304208078192
1122767,AP(rel=2),0.17509030166536033
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.8918918918918919
1122767,nDCG@10,0.26624163393036143
1127540,AP(rel=2),0.798753142282554
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.936975951478823
1131069,AP(rel=2),0.6333333333333333
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.3333333333333333
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.8179809735263115
1132532,AP(rel=2),0.41644863287042944
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1132532,nDCG@10,0.6989230870044557
1133579,AP(rel=2),0.3921903614301708
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6243050453851889
1136043,AP(rel=2),0.3831115965664541
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.6442922977372206
1136047,AP(rel=2),0.4179135101010101
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,1.0
1136047,nDCG@10,0.5260088878723005
1136962,AP(rel=2),0.6218543956506037
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.05969068783924094
118440,RR(rel=2),0.5
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.21428571428571427
118440,nDCG@10,0.5935826152625384
121171,AP(rel=2),0.2021117440580238
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.4801022828475584
135802,AP(rel=2),0.6395381033327804
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
