query_id,measure,value
1037798,AP(rel=2),0.021231975777390093
1037798,RR(rel=2),0.08333333333333333
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.0
104861,AP(rel=2),0.5571997375762088
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.954954954954955
104861,nDCG@10,0.8512360941594274
1063750,AP(rel=2),0.2560473133423221
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1063750,nDCG@10,0.839758543431562
1103812,AP(rel=2),0.28360859860209237
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5814471298763967
1106007,AP(rel=2),0.3240411374788823
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.6575111590468978
1110199,AP(rel=2),0.14746151661252876
1110199,RR(rel=2),0.2
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.8214285714285714
1110199,nDCG@10,0.28028705584899816
1112341,AP(rel=2),0.19959804970809003
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.8101859114365236
1113437,AP(rel=2),0.20185980565782
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.96
1113437,nDCG@10,0.4733089462187337
1114646,AP(rel=2),0.6329961545609618
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.7825475079688724
1114819,AP(rel=2),0.6100454476032348
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1114819,nDCG@10,0.772931308628242
1115776,AP(rel=2),0.6968457943925234
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1115776,nDCG@10,0.8855323855985222
1117099,AP(rel=2),0.3365307724896835
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1117099,nDCG@10,1.0
1121402,AP(rel=2),0.7818067384601892
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121402,nDCG@10,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.3088785198886546
1124210,AP(rel=2),0.18448977906352618
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9666666666666667
1124210,nDCG@10,0.5407891022617753
1129237,AP(rel=2),0.6746605241830187
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1129237,nDCG@10,0.790348918472634
1133167,AP(rel=2),0.7272680917087143
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
1133167,nDCG@10,0.9305755731226613
130510,AP(rel=2),0.8286813715385144
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9456536792119866
131843,AP(rel=2),0.755705828780966
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
131843,nDCG@10,1.0
146187,AP(rel=2),0.9427083333333334
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9049537213849118
148538,AP(rel=2),0.18923257744478025
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.875
148538,nDCG@10,0.6569645867066987
156493,AP(rel=2),0.6979545358297575
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,1.0
156493,nDCG@10,1.0
168216,AP(rel=2),0.7594946382335166
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
168216,nDCG@10,0.9471643200863394
182539,AP(rel=2),0.3487070619996192
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7041976530161443
183378,AP(rel=2),0.43294772795984426
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
183378,nDCG@10,1.0
19335,AP(rel=2),0.018136301426520365
19335,RR(rel=2),0.027777777777777776
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.18496754794456574
207786,AP(rel=2),0.5571205755029285
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
207786,nDCG@10,0.7859162856301584
264014,AP(rel=2),0.7533436819137055
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
264014,nDCG@10,0.8976617565525115
359349,AP(rel=2),0.8676336898395721
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7981650781269264
405717,AP(rel=2),0.25940921823274765
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.5817990539131417
443396,AP(rel=2),0.14780251716971343
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.7821759149459984
451602,AP(rel=2),0.1702214380212181
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.586850795689487
47923,AP(rel=2),0.3086311072273503
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6279727816749684
489204,AP(rel=2),0.07610084935418517
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.3402319194817137
490595,AP(rel=2),0.4090453033068761
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.5453596911731913
527433,AP(rel=2),0.3750984382864908
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.5777054497437265
573724,AP(rel=2),0.3887410945252992
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.5669275004084211
833860,AP(rel=2),0.7542106930798715
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
833860,nDCG@10,0.9755453593002132
855410,AP(rel=2),0.1912087912087912
855410,RR(rel=2),0.14285714285714285
855410,P(rel=2)@3,0.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.2652715508207952
87181,AP(rel=2),0.4111969852617843
87181,RR(rel=2),0.5
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.8263333286520083
87452,AP(rel=2),0.10276608395443289
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.5161290322580645
87452,nDCG@10,0.397358509178486
915593,AP(rel=2),0.34784385269883417
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.7656956879350608
962179,AP(rel=2),0.6158934645260206
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8415908474314975
