query_id,measure,value
1037798,nDCG@10,0.1959706126051752
104861,nDCG@10,0.8899541168509599
1063750,nDCG@10,0.8417975659868606
1103812,nDCG@10,0.39489708974008314
1106007,nDCG@10,0.7825463770704371
1110199,nDCG@10,0.4634522425638981
1112341,nDCG@10,0.7759563547245693
1113437,nDCG@10,0.46514002619711886
1114646,nDCG@10,0.815228706746207
1114819,nDCG@10,0.7687788435521444
1115776,nDCG@10,0.8855323855985222
1117099,nDCG@10,0.9119245711012616
1121402,nDCG@10,0.9668728882728055
1121709,nDCG@10,0.37722476225965046
1124210,nDCG@10,0.43092977867714044
1129237,nDCG@10,0.6602166575861633
1133167,nDCG@10,0.760545734243792
130510,nDCG@10,0.9115752100012573
131843,nDCG@10,0.9216017310213247
146187,nDCG@10,0.8732564233381119
148538,nDCG@10,0.6250770366339
156493,nDCG@10,0.9307066738505997
168216,nDCG@10,0.9494126029739881
182539,nDCG@10,0.6536923099608632
183378,nDCG@10,1.0
19335,nDCG@10,0.16419833856638608
207786,nDCG@10,0.6667246421942946
264014,nDCG@10,0.8872771075121091
359349,nDCG@10,0.8005349776752501
405717,nDCG@10,0.5991316602683547
443396,nDCG@10,0.5493065528041878
451602,nDCG@10,0.5863401995099186
47923,nDCG@10,0.734578817982869
489204,nDCG@10,0.2071439456325103
490595,nDCG@10,0.42996970614590124
527433,nDCG@10,0.5509396838538333
573724,nDCG@10,0.6610432771064754
833860,nDCG@10,0.8365251548030448
855410,nDCG@10,0.9082209380838205
87181,nDCG@10,0.9305687780632227
87452,nDCG@10,0.48990550162568874
915593,nDCG@10,0.794275851686796
962179,nDCG@10,0.8611375561264454
1037798,AP(rel=2),0.07666874141860587
1037798,RR(rel=2),0.25
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.5879819441954409
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.954954954954955
1063750,AP(rel=2),0.25852051203377624
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1103812,AP(rel=2),0.12795224175416578
1103812,RR(rel=2),0.25
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.3503527134462401
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1110199,AP(rel=2),0.2415040031037054
1110199,RR(rel=2),0.3333333333333333
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.8214285714285714
1112341,AP(rel=2),0.18039007281615815
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1113437,AP(rel=2),0.24447413033408405
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.6666666666666666
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.7069479517396186
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114819,AP(rel=2),0.614397566851106
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1115776,AP(rel=2),0.696195652173913
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.3141167713712688
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1121402,AP(rel=2),0.7251338990192736
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.16150009297620813
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9666666666666667
1129237,AP(rel=2),0.5712976076750457
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.7369770293129162
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
130510,AP(rel=2),0.7632795926821484
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.7335566786160836
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.9502840909090909
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.19144327743808512
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.875
156493,AP(rel=2),0.709403385312143
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,1.0
168216,AP(rel=2),0.728498296755224
168216,RR(rel=2),1.0
