query_id,measure,value
1037798,AP,0.10849634981944191
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3736734652331428
104861,AP,0.6629982864061584
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.9645390070921985
104861,nDCG@10,1.0
1063750,AP,0.21820086108183467
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.38768115942028986
1063750,nDCG@10,0.810044521833171
1103812,AP,0.3756002311267839
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.8709677419354839
1103812,nDCG@10,0.6046567909622647
1106007,AP,0.31324445831529796
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5833333333333334
1106007,nDCG@10,0.7958603128987622
1110199,AP,0.33928490694301083
1110199,RR,1.0
1110199,P@3,0.6666666666666666
1110199,R@1000,0.6857142857142857
1110199,nDCG@10,0.6297055550053132
1112341,AP,0.21214327332511915
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.7536025462537018
1113437,AP,0.3761424897087235
1113437,RR,1.0
1113437,P@3,0.6666666666666666
1113437,R@1000,0.961038961038961
1113437,nDCG@10,0.42372404634421446
1114646,AP,0.3655592645289806
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8846153846153846
1114646,nDCG@10,0.8146670627111445
1114819,AP,0.680448766978116
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8944281524926686
1114819,nDCG@10,0.8272999468417185
1115776,AP,0.5528626994993069
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.9166666666666666
1115776,nDCG@10,0.8640258893636652
1117099,AP,0.2253823254809568
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4957983193277311
1117099,nDCG@10,0.977915258848537
1121402,AP,0.877559419801832
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9782608695652174
1121402,nDCG@10,0.9681896059005243
1121709,AP,0.43174603174603177
1121709,RR,1.0
1121709,P@3,1.0
1121709,R@1000,0.5
1121709,nDCG@10,0.47226774162266894
1124210,AP,0.22833225390855288
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.9784172661870504
1124210,nDCG@10,0.5734426197835001
1129237,AP,0.5075642124423507
1129237,RR,1.0
1129237,P@3,0.3333333333333333
1129237,R@1000,1.0
1129237,nDCG@10,0.5892734712600138
