query_id,measure,value
1108939,AP(rel=2),0.0007022471910112359
1108939,RR(rel=2),0.0014044943820224719
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.013104838709677418
190044,RR(rel=2),0.041666666666666664
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.10635198135198136
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.09479809180044871
966413,AP(rel=2),0.07142857142857142
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.18163916657591378
1056204,AP(rel=2),0.4458874458874459
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.5605281159803153
489204,AP(rel=2),0.02679610991112336
489204,RR(rel=2),0.16666666666666666
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.19286023904031518
527433,AP(rel=2),0.23544924988339305
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.599415201595101
915593,AP(rel=2),0.30169139119083416
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.5026518559407588
451602,AP(rel=2),0.14838879491580031
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6641175343478541
315637,AP(rel=2),0.2717391304347826
315637,RR(rel=2),1.0
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.4608248614420479
1112341,AP(rel=2),0.18495929446381917
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8620221629376964
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.09478836436955078
705609,AP(rel=2),0.18820291533139832
705609,RR(rel=2),0.16666666666666666
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.09010000865236768
1106007,AP(rel=2),0.2881348976598212
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.6826898488270601
1103812,AP(rel=2),0.42802346917689715
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7898359126503899
554515,AP(rel=2),0.22843915343915344
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.24966128747929098
443396,AP(rel=2),0.034718465699532824
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3570764765963919
87452,AP(rel=2),0.09472617757771865
87452,RR(rel=2),0.25
87452,P(rel=2)@3,0.0
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.3213790886192332
1114646,AP(rel=2),0.47717611336032384
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8424522439367127
19335,AP(rel=2),0.5058806230001882
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5313295814268789
47923,AP(rel=2),0.2586853154655789
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.4763948109226534
182539,AP(rel=2),0.33893934849286617
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.7041976530161443
507445,AP(rel=2),0.08333333333333333
507445,RR(rel=2),0.25
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.1823768730306588
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.09999999999999999
1056416,RR(rel=2),0.14285714285714285
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2987184985251892
1065636,AP(rel=2),0.00909090909090909
1065636,RR(rel=2),0.01818181818181818
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1105792,AP(rel=2),0.6772435897435898
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7239727395860043
1109707,AP(rel=2),0.3332563141566601
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7451756871951731
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.0026595744680851063
1133485,RR(rel=2),0.010638297872340425
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.510989010989011
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP(rel=2),0.44523809523809527
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.6041117991090884
166046,AP(rel=2),0.2011494252873563
166046,RR(rel=2),0.3333333333333333
