query_id,measure,value
156493,AP,0.683990391422729
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9295204907858211
1110199,AP,0.1807693758985472
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.4082911327676583
1063750,AP,0.011715136092575854
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.6627969823189915
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.8592180870320565
489204,AP,0.08059971254117947
489204,RR,0.25
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.1078517836232841
573724,AP,0.7580724841963349
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.4878481972310271
168216,AP,0.6729049087599217
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9303168775031578
1133167,AP,0.7029754968532403
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.8268938005634857
527433,AP,0.2631775087796134
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5792781197764351
1037798,AP,0.1229266587716788
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP,0.3459576993383525
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.5026518559407588
264014,AP,0.5169090623725754
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.8956721692843662
1121402,AP,0.8152758530067044
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.6369875538257616
962179,RR,1.0
962179,P@3,0.6666666666666666
962179,R@1000,1.0
962179,nDCG@10,0.8899541168509598
1117099,AP,0.24767471893493212
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.977915258848537
148538,AP,0.3521861141999381
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.5748832049720518
451602,AP,0.20964899686380428
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.6248012111819266
359349,AP,0.6179509357255675
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7930792385337633
1115776,AP,0.45444606256102166
1115776,RR,1.0
1115776,P@3,0.6666666666666666
1115776,R@1000,0.75
1115776,nDCG@10,0.851074200131579
1112341,AP,0.2551276763019226
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8834102800796639
131843,AP,0.20448333962869014
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.92663607790064
104861,AP,0.6283669455730998
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.9216017310213247
833860,AP,0.3931157884713408
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.9179380981781462
207786,AP,0.568053797093562
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.6804057792842809
1114819,AP,0.6513740642052787
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.7906116841435425
183378,AP,0.5559259261661983
183378,RR,1.0
183378,P@3,1.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,1.0
1106007,AP,0.22047299026658257
1106007,RR,1.0
1106007,P@3,0.6666666666666666
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.7079657526862916
1124210,AP,0.6760542412487065
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.8140165997631016
490595,AP,0.6851348540277526
490595,RR,1.0
