query_id,measure,value
1037798,nDCG@10,0.3646505744601469
104861,nDCG@10,0.9266360779006401
1063750,nDCG@10,0.7849298311713322
1103812,nDCG@10,0.5412413558554594
1106007,nDCG@10,0.6816965723763613
1110199,nDCG@10,0.46285164196410267
1112341,nDCG@10,0.7889082692191252
1113437,nDCG@10,0.38761958176885697
1114646,nDCG@10,0.8306602752419527
1114819,nDCG@10,0.7099583372177802
1115776,nDCG@10,0.8855323855985222
1117099,nDCG@10,1.0
1121402,nDCG@10,1.0
1121709,nDCG@10,0.3726333066881951
1124210,nDCG@10,0.5565718133171081
1129237,nDCG@10,0.6193267997755065
1133167,nDCG@10,0.8318196274900602
130510,nDCG@10,0.9211925643609817
131843,nDCG@10,0.933745776545611
146187,nDCG@10,0.912253212571931
148538,nDCG@10,0.6207163343010597
156493,nDCG@10,0.8953935979819378
168216,nDCG@10,0.901935838289284
182539,nDCG@10,0.697345030871074
183378,nDCG@10,1.0
19335,nDCG@10,0.17971207797021718
207786,nDCG@10,0.6321820037441749
264014,nDCG@10,0.9210315637601143
359349,nDCG@10,0.7959167952392777
405717,nDCG@10,0.5831323798060084
443396,nDCG@10,0.7208756044592128
451602,nDCG@10,0.5886659902747537
47923,nDCG@10,0.6705152776864931
489204,nDCG@10,0.20997737433716263
490595,nDCG@10,0.45462093683794835
527433,nDCG@10,0.5564288308005109
573724,nDCG@10,0.6052786708123337
833860,nDCG@10,0.9189673689050769
855410,nDCG@10,0.8786746795305955
87181,nDCG@10,0.8190433973573529
87452,nDCG@10,0.4496096418146463
915593,nDCG@10,0.8556483569980992
962179,nDCG@10,0.8318477135310891
1037798,AP(rel=2),0.17938882952929155
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.5848944460409312
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.954954954954955
1063750,AP(rel=2),0.24421251976773212
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1103812,AP(rel=2),0.34134950897829003
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.3452927926029467
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1110199,AP(rel=2),0.19826140723702743
1110199,RR(rel=2),0.25
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.8214285714285714
1112341,AP(rel=2),0.18389994901595336
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1113437,AP(rel=2),0.15474962001222126
1113437,RR(rel=2),0.3333333333333333
1113437,P(rel=2)@3,0.3333333333333333
