query_id,measure,value
156493,AP(rel=2),0.7266380646762938
156493,RR(rel=2),0.3333333333333333
156493,P(rel=2)@3,0.3333333333333333
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.6730883688296201
1110199,AP(rel=2),0.0307707336025748
1110199,RR(rel=2),0.14285714285714285
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.16492683322369325
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.40962497793204966
130510,AP(rel=2),0.4829917865632152
130510,RR(rel=2),0.3333333333333333
130510,P(rel=2)@3,0.3333333333333333
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.4725521194708434
489204,AP(rel=2),0.006317923846624505
489204,RR(rel=2),0.021739130434782608
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.0383511704039126
573724,AP(rel=2),0.24964898039137176
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.425265222969835
168216,AP(rel=2),0.8812487236652276
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9567083294488864
1133167,AP(rel=2),0.5955926344658083
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.6666666666666666
527433,AP(rel=2),0.13040266864661879
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.525402169405113
1037798,AP(rel=2),0.22963327854713986
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP(rel=2),0.36583705258403526
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.6015914166409122
264014,AP(rel=2),0.36434524981709765
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.6606846269890125
1121402,AP(rel=2),0.7035603625180807
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.5224454194062709
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.6816808362189438
1117099,AP(rel=2),0.37429170188798583
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.9053647373317372
148538,AP(rel=2),0.19008244359308007
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.618942612402776
451602,AP(rel=2),0.07361130814668679
451602,RR(rel=2),0.1111111111111111
451602,P(rel=2)@3,0.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.17148279962959528
359349,AP(rel=2),0.8629617108751403
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7836894748893845
1115776,AP(rel=2),0.4
1115776,RR(rel=2),0.5
1115776,P(rel=2)@3,0.3333333333333333
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.6166831529889878
1112341,AP(rel=2),0.19139260555508555
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8489785417149486
131843,AP(rel=2),0.7694427264025602
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.933745776545611
104861,AP(rel=2),0.6999476818381488
