query_id,measure,value
156493,AP,0.7638006723211713
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9361767385157805
1110199,AP,0.24762113105261652
1110199,RR,1.0
1110199,P@3,1.0
1110199,R@1000,0.4
1110199,nDCG@10,0.5525116778240333
1063750,AP,0.012338161558388402
1063750,RR,1.0
1063750,P@3,1.0
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.3799109563336586
130510,AP,0.8261317799708126
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.8933818131221635
489204,AP,0.0589108150395642
489204,RR,0.3333333333333333
489204,P@3,0.3333333333333333
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.08488124454510228
573724,AP,0.7400533441981649
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.46601974971926136
168216,AP,0.6775069930471547
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.9524016186546208
1133167,AP,0.7005376651414291
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.7548734075758128
527433,AP,0.26797290623668973
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.7111916079759198
1037798,AP,0.11401192153972664
1037798,RR,1.0
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP,0.3322530402531656
915593,RR,1.0
915593,P@3,0.3333333333333333
915593,R@1000,1.0
915593,nDCG@10,0.37859880603906115
264014,AP,0.5124094117374729
264014,RR,1.0
264014,P@3,1.0
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.9259573906866889
1121402,AP,0.7994403121173016
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,1.0
962179,AP,0.7128051214923663
962179,RR,1.0
962179,P@3,1.0
962179,R@1000,1.0
962179,nDCG@10,0.92663607790064
1117099,AP,0.2703362756804678
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.9787930706003494
148538,AP,0.3775465103243898
148538,RR,1.0
148538,P@3,1.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.6680371205139537
451602,AP,0.20204705801377199
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.592509235752119
359349,AP,0.6035149452913459
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.7984381537627196
1115776,AP,0.4795614933370622
1115776,RR,1.0
1115776,P@3,1.0
1115776,R@1000,0.75
1115776,nDCG@10,0.9014029636373984
1112341,AP,0.2610753516040479
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.6942816737895771
131843,AP,0.21854109378047243
131843,RR,1.0
131843,P@3,1.0
