query_id,measure,value
156493,AP(rel=2),0.7822314365061913
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9361767385157805
1110199,AP(rel=2),0.1806922769107643
1110199,RR(rel=2),1.0
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.5525116778240333
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.8664056531703589
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.8933818131221635
489204,AP(rel=2),0.010589775451965752
489204,RR(rel=2),0.014285714285714285
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.08488124454510228
573724,AP(rel=2),0.34841308471858184
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.46601974971926136
168216,AP(rel=2),0.8391101513011633
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9524016186546208
1133167,AP(rel=2),0.6857070752934721
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7548734075758128
527433,AP(rel=2),0.2628322377134099
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.7111916079759198
1037798,AP(rel=2),0.19728721077178732
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP(rel=2),0.2960547705216711
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.3333333333333333
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.37859880603906115
264014,AP(rel=2),0.485754480591689
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.9259573906866889
1121402,AP(rel=2),0.7205029072311651
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6804403848536374
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.92663607790064
1117099,AP(rel=2),0.3308866353608836
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.9787930706003494
148538,AP(rel=2),0.16380022247586545
148538,RR(rel=2),1.0
