query_id,measure,value
1108939,nDCG@10,0.0
190044,nDCG@10,0.0
264403,nDCG@10,0.3843483686763149
1108100,nDCG@10,0.08871062987255275
966413,nDCG@10,0.18163916657591378
1056204,nDCG@10,0.6054279738165403
489204,nDCG@10,0.13536652019557013
527433,nDCG@10,0.7501080256381646
915593,nDCG@10,0.2642612486010062
451602,nDCG@10,0.6341102286689351
315637,nDCG@10,0.19846646520050948
1112341,nDCG@10,0.8785401970836269
588587,nDCG@10,0.07839826897867533
705609,nDCG@10,0.0
1106007,nDCG@10,0.7844324409691467
1103812,nDCG@10,0.7742378153743217
554515,nDCG@10,0.23486399830085325
443396,nDCG@10,0.456364374649574
87452,nDCG@10,0.37404213448204704
1114646,nDCG@10,0.792424871062841
19335,nDCG@10,0.5703456566361997
47923,nDCG@10,0.4972999009393712
182539,nDCG@10,0.7252918742631373
507445,nDCG@10,0.1638190052000572
1049519,nDCG@10,0.7262287617954056
1056416,nDCG@10,0.2674634989302566
1065636,nDCG@10,0.0
1103153,nDCG@10,0.9197207891481876
1105792,nDCG@10,0.7856192586750013
1109707,nDCG@10,0.8113918268893071
1117817,nDCG@10,0.0
1133485,nDCG@10,0.0
1136769,nDCG@10,0.5472507892596684
144862,nDCG@10,0.6173729718814956
166046,nDCG@10,0.18979187714092388
174463,nDCG@10,0.0991363373528811
177604,nDCG@10,0.5826163063381595
273695,nDCG@10,0.11245438939954648
332593,nDCG@10,0.6511525537423157
537817,nDCG@10,0.1090054973871342
655914,nDCG@10,0.2421654100269529
67316,nDCG@10,0.265423006536342
673670,nDCG@10,0.34290732878895847
730539,nDCG@10,0.709398038215507
794429,nDCG@10,0.14966391176581295
801118,nDCG@10,0.0
86606,nDCG@10,0.0
877809,nDCG@10,0.8426745369068013
883915,nDCG@10,0.1078412141386486
88495,nDCG@10,0.0
1108939,AP(rel=2),0.00065359477124183
1108939,RR(rel=2),0.00130718954248366
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
190044,AP(rel=2),0.012570245489500148
190044,RR(rel=2),0.043478260869565216
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
264403,AP(rel=2),0.5
264403,RR(rel=2),1.0
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
1108100,AP(rel=2),0.10678451982799808
1108100,RR(rel=2),0.14285714285714285
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
966413,AP(rel=2),0.0625
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
1056204,AP(rel=2),0.4816017316017316
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
489204,AP(rel=2),0.012793294785141927
489204,RR(rel=2),0.07692307692307693
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
527433,AP(rel=2),0.1926344484828567
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
915593,AP(rel=2),0.2850949133078185
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.3333333333333333
915593,R(rel=2)@1000,1.0
451602,AP(rel=2),0.1507032850880003
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
315637,AP(rel=2),0.10096153846153846
315637,RR(rel=2),0.25
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
1112341,AP(rel=2),0.18991156056535613
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
705609,AP(rel=2),0.07378300844025987
705609,RR(rel=2),0.0625
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
1106007,AP(rel=2),0.3062002096561373
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1103812,AP(rel=2),0.4122463406906131
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
554515,AP(rel=2),0.22838345864661655
554515,RR(rel=2),0.14285714285714285
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
443396,AP(rel=2),0.05566053581926597
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
87452,AP(rel=2),0.10647484338422895
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
1114646,AP(rel=2),0.4697374067472106
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.5016744711167334
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.24109617815906537
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
182539,AP(rel=2),0.38760573995984093
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
507445,AP(rel=2),0.06666666666666667
507445,RR(rel=2),0.2
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1056416,AP(rel=2),0.16346153846153846
1056416,RR(rel=2),0.25
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1065636,AP(rel=2),0.006756756756756757
1065636,RR(rel=2),0.013513513513513514
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1105792,AP(rel=2),0.7792277167277167
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1109707,AP(rel=2),0.3399864471842119
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1133485,AP(rel=2),0.0008992805755395684
1133485,RR(rel=2),0.0035971223021582736
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1136769,AP(rel=2),0.5158730158730158
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
144862,AP(rel=2),0.4555984555984556
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
166046,AP(rel=2),0.21666666666666667
166046,RR(rel=2),0.3333333333333333
166046,P(rel=2)@3,0.3333333333333333
166046,R(rel=2)@1000,1.0
174463,AP(rel=2),0.07638448737164032
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
177604,AP(rel=2),0.3687878787878788
177604,RR(rel=2),1.0
