query_id,measure,value
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056204,AP(rel=2),0.32060786435786437
1056204,RR(rel=2),0.5
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.39041961289238375
1056416,AP(rel=2),0.18333333333333335
1056416,RR(rel=2),0.2
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2797061461975101
1065636,AP(rel=2),0.02803921568627451
1065636,RR(rel=2),0.029411764705882353
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1103812,AP(rel=2),0.2910815409790577
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5663279604028743
1105792,AP(rel=2),0.7297619047619046
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1106007,AP(rel=2),0.3598482545425328
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1106007,nDCG@10,0.6704680027893225
1108100,AP(rel=2),0.11946583821583823
1108100,RR(rel=2),0.125
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.1259328956504816
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.2382207173620324
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.588318193504824
1112341,AP(rel=2),0.17866249142518614
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1112341,nDCG@10,0.7875944012565967
1114646,AP(rel=2),0.49073973353482936
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.9166666666666666
1114646,nDCG@10,0.7914592983577532
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.01398533950617284
1133485,RR(rel=2),0.03125
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5158730158730158
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5472507892596684
144862,AP(rel=2),0.2541163086163086
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.6666666666666666
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.3422220729283414
166046,AP(rel=2),0.1736111111111111
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.23401143817996975
174463,AP(rel=2),0.5881774161241518
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9516129032258065
174463,nDCG@10,0.7989634784617804
177604,AP(rel=2),0.06448696896972758
177604,RR(rel=2),0.05
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.3186392554813607
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
