query_id,measure,value
156493,AP(rel=2),0.719545382464803
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9052522802927104
1110199,AP(rel=2),0.10749926519438699
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.4243913847152032
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7651865365291767
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.862909864093652
489204,AP(rel=2),0.03094206893112525
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.20534129727244277
573724,AP(rel=2),0.329652289079634
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.4556934644448157
168216,AP(rel=2),0.8958201156288018
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9524016186546208
1133167,AP(rel=2),0.6964357095423028
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7661633450922517
527433,AP(rel=2),0.22447894164812507
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5839573500289874
1037798,AP(rel=2),0.21255225279855586
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP(rel=2),0.29455926567922436
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.46754627974119145
264014,AP(rel=2),0.46185855510964674
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.868813060181447
1121402,AP(rel=2),0.7204318432287408
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6041813080636779
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8899541168509598
1117099,AP(rel=2),0.35720031138475045
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.977915258848537
148538,AP(rel=2),0.12643217475989366
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.48659269058480453
451602,AP(rel=2),0.149601236698211
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6641175343478541
359349,AP(rel=2),0.8685961323370338
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7943901385879576
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8524438245225361
1112341,AP(rel=2),0.18124913192976752
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.861325538928201
131843,AP(rel=2),0.7296779072699341
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.9216017310213247
104861,AP(rel=2),0.6728893280279458
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.8899541168509599
833860,AP(rel=2),0.5227765474301111
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9495342196346632
207786,AP(rel=2),0.31503627091862385
207786,RR(rel=2),0.25
207786,P(rel=2)@3,0.0
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6534971725820748
1114819,AP(rel=2),0.5870101247908047
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.8263005184292308
183378,AP(rel=2),0.4955162310599396
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.2881540998909439
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.6826898488270601
1124210,AP(rel=2),0.73730961392824
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
