query_id,measure,value
156493,AP(rel=2),0.7185254596443279
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.8695896301991038
1110199,AP(rel=2),0.10242500368230692
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.43058410169339156
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.748120124063283
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.854271968265369
489204,AP(rel=2),0.02576993846218856
489204,RR(rel=2),0.14285714285714285
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.1965012613694836
573724,AP(rel=2),0.33761030243180473
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.4690578442545123
168216,AP(rel=2),0.9041806660799954
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9787930706003494
1133167,AP(rel=2),0.6918571982335019
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7400305887660267
527433,AP(rel=2),0.21974533841893004
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5925952458572705
1037798,AP(rel=2),0.24574595822118425
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3935141452907356
915593,AP(rel=2),0.2925035665933618
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.4152807670887412
264014,AP(rel=2),0.45669929845949175
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8957317403660081
1121402,AP(rel=2),0.6955000313194263
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.9681896059005243
962179,AP(rel=2),0.6040263156573162
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.9052116356304492
1117099,AP(rel=2),0.3432703781272884
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.977915258848537
148538,AP(rel=2),0.12791848024697403
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.49845258532891806
451602,AP(rel=2),0.13915192750074298
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7071959227992334
359349,AP(rel=2),0.8572461334755248
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7908309556461147
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8116696375816199
1112341,AP(rel=2),0.20267748764380059
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8503582824076149
131843,AP(rel=2),0.6605040501460335
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.9216017310213247
104861,AP(rel=2),0.710007498222266
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,1.0
833860,AP(rel=2),0.5147078491525585
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9567083294488864
207786,AP(rel=2),0.32440640167912893
207786,RR(rel=2),0.3333333333333333
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6611259319718196
1114819,AP(rel=2),0.6026269403487093
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.8231514900820096
183378,AP(rel=2),0.4932435880610072
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.3189906696420291
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7423907459028563
1124210,AP(rel=2),0.6510170345375668
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.8373437335645635
490595,AP(rel=2),0.5497978607389533
490595,RR(rel=2),1.0
490595,P(rel=2)@3,1.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.7853361268373714
1103812,AP(rel=2),0.40189436429926906
