query_id,measure,value
156493,AP(rel=2),0.704632234264061
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9307066738505997
1110199,AP(rel=2),0.09430512908824858
1110199,RR(rel=2),0.3333333333333333
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.41703077922447795
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7810289744740697
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9115752100012573
489204,AP(rel=2),0.023715619001156873
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.19142659655640826
573724,AP(rel=2),0.4847066864700569
573724,RR(rel=2),1.0
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.6610432771064754
168216,AP(rel=2),0.7684934378318037
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9494126029739881
1133167,AP(rel=2),0.6939527401505182
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7876158734034714
527433,AP(rel=2),0.17230070848528534
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5509396838538333
1037798,AP(rel=2),0.12686495012573304
1037798,RR(rel=2),0.5
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.2654987645188441
915593,AP(rel=2),0.3657010774379869
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.794275851686796
264014,AP(rel=2),0.49878248862066
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8872771075121091
1121402,AP(rel=2),0.698708795503195
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.9668728882728055
962179,AP(rel=2),0.5784541909236709
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8611375561264454
1117099,AP(rel=2),0.3407558812712183
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.9755453593002132
148538,AP(rel=2),0.17914135574468784
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.6250770366339
451602,AP(rel=2),0.17037833754447904
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.5863401995099186
359349,AP(rel=2),0.8663546515542586
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.8005349776752501
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8524438245225361
1112341,AP(rel=2),0.2068000932277272
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,0.6666666666666666
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.7605242620969173
131843,AP(rel=2),0.7499706004349967
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.9216017310213247
104861,AP(rel=2),0.6430228970382234
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.8899541168509599
833860,AP(rel=2),0.5206272643389855
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.8854344362026182
207786,AP(rel=2),0.43467088467088466
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6667246421942946
1114819,AP(rel=2),0.6069899630756886
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.7687788435521444
183378,AP(rel=2),0.4654059547861856
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.3294200440837366
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7592192432689752
1124210,AP(rel=2),0.784250772490951
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7449218576948371
490595,AP(rel=2),0.37059250528192783
490595,RR(rel=2),0.2
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.42996970614590124
1103812,AP(rel=2),0.19339869004060548
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.4531552775271261
87181,AP(rel=2),0.5058467302756884
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.9305687780632227
443396,AP(rel=2),0.024688208616780047
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.29020797709730406
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.11564590415667926
87452,RR(rel=2),0.3333333333333333
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.44485820757095024
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.4825199310493428
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.7904596130839726
19335,AP(rel=2),0.0694851306470165
19335,RR(rel=2),0.09090909090909091
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.1331708597587239
47923,AP(rel=2),0.36204753629173286
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.734578817982869
405717,AP(rel=2),0.3007748290356987
405717,RR(rel=2),0.25
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.5991316602683547
182539,AP(rel=2),0.31672856011091305
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6536923099608632
1113437,AP(rel=2),0.2431238437165936
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.6666666666666666
1113437,R(rel=2)@1000,0.88
1113437,nDCG@10,0.5148738144778304
1129237,AP(rel=2),0.5624129787206338
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
