query_id,measure,value
156493,AP(rel=2),0.7033971999355566
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9034808669564319
1110199,AP(rel=2),0.11078419510096527
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.4082911327676583
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7202174459527401
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.8178622258747156
489204,AP(rel=2),0.012223848382571234
489204,RR(rel=2),0.03571428571428571
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.06819418160739339
573724,AP(rel=2),0.3505566409084078
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.4924089477735955
168216,AP(rel=2),0.8635321655658643
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9401742983047275
1133167,AP(rel=2),0.6859926326941085
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.7773912370296576
527433,AP(rel=2),0.23328167073037717
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6143788024912614
1037798,AP(rel=2),0.22296909354135583
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3935141452907356
915593,AP(rel=2),0.29288418806488464
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.4602636499742276
264014,AP(rel=2),0.48323654737386496
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8539639397231651
1121402,AP(rel=2),0.7170878612322203
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6374648231483291
962179,RR(rel=2),1.0
962179,P(rel=2)@3,0.6666666666666666
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8899541168509598
1117099,AP(rel=2),0.3224464599015531
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.977915258848537
148538,AP(rel=2),0.1258375464922786
148538,RR(rel=2),0.5
