query_id,measure,value
1030303,AP(rel=2),0.3915628718260297
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4680032993313359
1037496,AP(rel=2),0.598846945435025
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.8660128590737913
1043135,AP(rel=2),0.4401678862251975
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.5919309530036438
1051399,AP(rel=2),0.3442490842490843
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.5743048882265521
1064670,AP(rel=2),0.6435897435897435
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7713520288926189
1071750,AP(rel=2),0.24151380982500528
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.48555984688163206
1105792,AP(rel=2),0.7945054945054945
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1106979,AP(rel=2),0.8186770533197261
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8730603442453408
1108651,AP(rel=2),0.15870258805933532
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7379952757324543
1109707,AP(rel=2),0.2953217506943708
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7341673790059979
1110678,AP(rel=2),0.38961038961038963
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6640679577506868
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.22729836435420192
1115210,RR(rel=2),0.3333333333333333
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5381762647180531
1116380,AP(rel=2),0.053834033613445374
1116380,RR(rel=2),0.0625
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.13725167919358136
1121353,AP(rel=2),0.5888888888888889
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6691510943161542
1122767,AP(rel=2),0.4319276845521735
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.6358398370092213
1127540,AP(rel=2),0.861891414927852
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9430827355151253
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.4261516777976501
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,0.6666666666666666
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.5883889063225717
1133579,AP(rel=2),0.44815072285039165
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6299686192395916
1136043,AP(rel=2),0.4132318919988433
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7228430771775349
1136047,AP(rel=2),0.4378787878787878
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.587293088641637
1136962,AP(rel=2),0.6243397904462449
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8824665955977138
118440,AP(rel=2),0.05293002915451895
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.6027915446993911
121171,AP(rel=2),0.2571566193081874
121171,RR(rel=2),0.25
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5145461122024716
135802,AP(rel=2),0.883058608058608
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8910819148428644
141630,AP(rel=2),0.29359445813180196
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5913510277009374
156498,AP(rel=2),0.4475859788359788
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5455810005130122
169208,AP(rel=2),0.6591947367166665
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7978604066928474
174463,AP(rel=2),0.17046743707738865
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.6884495685041353
23849,AP(rel=2),0.08827964513451071
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.4859048549425238
258062,AP(rel=2),0.265411322285051
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.3757677525932109
324585,AP(rel=2),0.9008736213281666
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP(rel=2),0.49510701554213726
330975,RR(rel=2),1.0
330975,P(rel=2)@3,1.0
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.6778807132878577
332593,AP(rel=2),0.3895522558033931
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6691436573039616
336901,AP(rel=2),0.45740740740740743
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6105456988825856
390360,AP(rel=2),0.3811703054475429
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7687645344943561
405163,AP(rel=2),0.04984165197274827
405163,RR(rel=2),0.2
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.43621154230977444
42255,AP(rel=2),0.8333333333333334
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
