query_id,measure,value
1030303,AP(rel=2),0.26400397525467517
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4436428587312216
1037496,AP(rel=2),0.5412387960875642
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9666666666666667
1037496,nDCG@10,0.8660128590737913
1043135,AP(rel=2),0.38730376851460313
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.616379234195792
1051399,AP(rel=2),0.36952380952380953
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6823219332569459
1064670,AP(rel=2),0.6291666666666667
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.730668272796272
1071750,AP(rel=2),0.23378825387457103
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.48094507270303977
1105792,AP(rel=2),0.6739357864357863
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1106979,AP(rel=2),0.8173754229309782
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.876470378037182
1108651,AP(rel=2),0.2555053275339266
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.631578947368421
1108651,nDCG@10,0.812663796237513
1109707,AP(rel=2),0.23403247077410153
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5913194589476573
1110678,AP(rel=2),0.3099282296650718
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5624502240807998
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.2082909539220219
1115210,RR(rel=2),0.3333333333333333
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5756491990527292
1116380,AP(rel=2),0.45122655122655125
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.5306312894129658
1121353,AP(rel=2),0.4305555555555555
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5386468973286165
1122767,AP(rel=2),0.22780204175152652
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.8918918918918919
1122767,nDCG@10,0.38168325084752386
1127540,AP(rel=2),0.831046974468027
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.934502892095479
1131069,AP(rel=2),0.6333333333333333
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,0.3333333333333333
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,0.8179809735263115
1132532,AP(rel=2),0.4919694406811692
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.9166666666666666
1132532,nDCG@10,0.7894882734801612
1133579,AP(rel=2),0.36580948097100513
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5568924174409651
1136043,AP(rel=2),0.3849860983415963
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.6846416098597007
1136047,AP(rel=2),0.4216450216450216
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,1.0
1136047,nDCG@10,0.5398212739002746
1136962,AP(rel=2),0.6243006159430199
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.06352236957113255
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.21428571428571427
118440,nDCG@10,0.6720089498363585
121171,AP(rel=2),0.2068374019684823
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.508406771210788
135802,AP(rel=2),0.6820861385489869
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.7465958283215044
141630,AP(rel=2),0.35134799097366654
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.6700106730781527
156498,AP(rel=2),0.39805384673805727
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5041686272980661
169208,AP(rel=2),0.5615533141083556
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.6912169212341585
174463,AP(rel=2),0.5729302652743921
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.8034987386305165
23849,AP(rel=2),0.34826488632918384
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.7391304347826086
23849,nDCG@10,0.7417603782715974
258062,AP(rel=2),0.146444598168485
258062,RR(rel=2),0.3333333333333333
258062,P(rel=2)@3,0.3333333333333333
258062,R(rel=2)@1000,0.6538461538461539
258062,nDCG@10,0.17630010660342912
324585,AP(rel=2),0.9190554395099849
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.914856882358379
330975,AP(rel=2),0.4374064368249216
330975,RR(rel=2),0.5
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.975609756097561
330975,nDCG@10,0.495772606154862
332593,AP(rel=2),0.2988216582945122
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7066019187590812
336901,AP(rel=2),0.43205128205128207
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6173196815056892
390360,AP(rel=2),0.2541741270666937
390360,RR(rel=2),0.5
390360,P(rel=2)@3,0.6666666666666666
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.5441785679600442
405163,AP(rel=2),0.003948620754023568
405163,RR(rel=2),0.011111111111111112
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.19387755102040816
405163,nDCG@10,0.07336392209936005
42255,AP(rel=2),0.9150793650793649
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,1.0
42255,nDCG@10,0.9418069968801177
47210,AP(rel=2),0.5971107014732596
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,1.0
47210,nDCG@10,0.9708731927640799
555530,AP(rel=2),0.06728669314020558
555530,RR(rel=2),0.5
555530,P(rel=2)@3,0.6666666666666666
555530,R(rel=2)@1000,0.2619047619047619
555530,nDCG@10,0.6812927927896886
583468,AP(rel=2),0.6160109190351664
583468,RR(rel=2),0.3333333333333333
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6325934090174408
640502,AP(rel=2),0.2512448849453523
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5206611570247934
640502,nDCG@10,0.933745776545611
67316,AP(rel=2),0.23987788812647046
67316,RR(rel=2),1.0
67316,P(rel=2)@3,1.0
67316,R(rel=2)@1000,0.6521739130434783
67316,nDCG@10,0.641044281250531
673670,AP(rel=2),0.05224812912614703
673670,RR(rel=2),0.030303030303030304
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.9444444444444444
673670,nDCG@10,0.0
701453,AP(rel=2),0.6816160326400229
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9713845649475094
730539,AP(rel=2),0.29614536946198994
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.9
730539,nDCG@10,0.4992387176823177
768208,AP(rel=2),0.47134353741496593
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.5396544001929499
877809,AP(rel=2),0.30795706350786106
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.8717948717948718
877809,nDCG@10,0.8701249883466592
911232,AP(rel=2),0.8125
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.8548064229913359
914916,AP(rel=2),0.31243399528173427
914916,RR(rel=2),1.0
914916,P(rel=2)@3,1.0
914916,R(rel=2)@1000,0.8695652173913043
914916,nDCG@10,0.7670863479094163
938400,AP(rel=2),0.4900696476354312
938400,RR(rel=2),0.5
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6780547524359453
940547,AP(rel=2),0.17261952165112895
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.8333333333333334
940547,nDCG@10,0.4986832823722813
997622,AP(rel=2),0.5951049981860345
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.7936567355544872
