query_id,measure,value
156493,AP(rel=2),0.7061224456609375
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9339091084314125
1110199,AP(rel=2),0.0654993755875556
1110199,RR(rel=2),0.3333333333333333
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.27474939025660483
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7681379107870094
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9153250394714899
489204,AP(rel=2),0.03848029305487604
489204,RR(rel=2),0.5
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.2646428360892974
573724,AP(rel=2),0.3415546401811949
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.5431919132992309
168216,AP(rel=2),0.8575558468075275
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9787930706003494
1133167,AP(rel=2),0.6849085171009519
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.6666666666666666
527433,AP(rel=2),0.175602244852552
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.5718372487917263
1037798,AP(rel=2),0.21269087961615643
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3783356573439924
915593,AP(rel=2),0.3894270353692137
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.8597806751094863
264014,AP(rel=2),0.45914970383865783
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.8810403805313403
1121402,AP(rel=2),0.7373915530390365
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6255736984660354
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.8364586133797035
1117099,AP(rel=2),0.3507256813931983
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,1.0
148538,AP(rel=2),0.181557845435421
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.6132597973304642
451602,AP(rel=2),0.16931552260984756
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6954149214527843
359349,AP(rel=2),0.8383308996716069
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.7981650781269264
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8855323855985222
1112341,AP(rel=2),0.21883826123071698
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8499222261968987
131843,AP(rel=2),0.7648411100423484
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.9305687780632227
104861,AP(rel=2),0.7177542554613227
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,1.0
833860,AP(rel=2),0.5187202468089502
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.933564588803294
207786,AP(rel=2),0.3917887667887668
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.7040467832248037
1114819,AP(rel=2),0.5982003210452619
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.7194697175228342
183378,AP(rel=2),0.4567605587799912
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.28336881924873214
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.675164053562451
1124210,AP(rel=2),0.8156526261895072
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.7871170583481149
490595,AP(rel=2),0.3801785951644973
490595,RR(rel=2),0.25
490595,P(rel=2)@3,0.0
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.3960073447568493
1103812,AP(rel=2),0.3604046180130479
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.6491526319884341
87181,AP(rel=2),0.4711293000380875
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7885497208855957
443396,AP(rel=2),0.03469765099022065
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.283284009211114
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.06452577150984495
87452,AP(rel=2),0.1147172776829402
87452,RR(rel=2),0.5
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.4980140939830721
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,1.0
1114646,AP(rel=2),0.4733730158730159
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
