query_id,measure,value
1030303,nDCG@10,0.5770433887189675
1037496,nDCG@10,0.9768562593544076
1043135,nDCG@10,0.5828618278496724
1051399,nDCG@10,0.7156707650325227
1064670,nDCG@10,0.755778705807417
1071750,nDCG@10,0.4841345953766608
1105792,nDCG@10,0.7897701858156547
1106979,nDCG@10,0.9214535246064988
1108651,nDCG@10,0.7892274476065687
1109707,nDCG@10,0.4834380491605835
1110678,nDCG@10,0.7140868793338715
1113256,nDCG@10,0.9749394509107855
1115210,nDCG@10,0.5425333534577107
1116380,nDCG@10,0.33549040386088635
1121353,nDCG@10,0.5532312682674643
1122767,nDCG@10,0.49013382023067387
1127540,nDCG@10,0.7713752357178121
1131069,nDCG@10,1.0
1132532,nDCG@10,0.8703397168327671
1133579,nDCG@10,0.827180147815967
1136043,nDCG@10,0.7838968705063893
1136047,nDCG@10,0.6429204507564943
1136962,nDCG@10,0.8532721558012798
118440,nDCG@10,0.5883159414618492
121171,nDCG@10,0.7061759132352062
135802,nDCG@10,0.8887702481185711
141630,nDCG@10,0.5254362893446056
156498,nDCG@10,0.4978786332424305
169208,nDCG@10,0.6774239302960225
174463,nDCG@10,0.27371637197386234
23849,nDCG@10,0.5318677678840675
258062,nDCG@10,0.0
324585,nDCG@10,0.8268133666517737
330975,nDCG@10,0.5974912400590986
332593,nDCG@10,0.7140680532886184
336901,nDCG@10,0.7529716549381369
390360,nDCG@10,0.860610681225027
405163,nDCG@10,0.6505132600483446
42255,nDCG@10,0.8779933573699884
47210,nDCG@10,0.8729681852560032
555530,nDCG@10,0.1845906159984375
583468,nDCG@10,0.670232644667948
640502,nDCG@10,0.8088720434739952
67316,nDCG@10,0.11169387139156751
673670,nDCG@10,0.0
701453,nDCG@10,0.9667901158591189
730539,nDCG@10,0.6511859840774888
768208,nDCG@10,0.9021039990684032
877809,nDCG@10,0.8426745369068013
911232,nDCG@10,0.663571185589485
914916,nDCG@10,0.5468769010089379
938400,nDCG@10,0.5889086888960287
940547,nDCG@10,0.55502294157452
997622,nDCG@10,0.8459222482069374
1030303,AP(rel=2),0.4664766511812925
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1037496,AP(rel=2),0.7000034490715978
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1043135,AP(rel=2),0.4167376224842389
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1051399,AP(rel=2),0.3730952380952381
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1064670,AP(rel=2),0.5166666666666666
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1071750,AP(rel=2),0.22793812292358803
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1105792,AP(rel=2),0.7920350326365364
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1106979,AP(rel=2),0.8742666179464917
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1108651,AP(rel=2),0.14950372242190313
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1109707,AP(rel=2),0.3032844846006488
1109707,RR(rel=2),0.5
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1110678,AP(rel=2),0.5404761904761904
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1113256,AP(rel=2),0.9707362082362082
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1115210,AP(rel=2),0.12311559679980733
1115210,RR(rel=2),0.14285714285714285
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1116380,AP(rel=2),0.15178571428571427
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1121353,AP(rel=2),0.4288888888888889
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1122767,AP(rel=2),0.2625802342289597
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.3333333333333333
1122767,R(rel=2)@1000,0.972972972972973
1127540,AP(rel=2),0.6579142382583677
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1132532,AP(rel=2),0.6163751205217476
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1133579,AP(rel=2),0.6546294363266508
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1136043,AP(rel=2),0.46171580709998944
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136047,AP(rel=2),0.5363756613756613
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
1136962,AP(rel=2),0.6098735497173016
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
118440,AP(rel=2),0.052623906705539354
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
121171,AP(rel=2),0.29683227142560126
121171,RR(rel=2),0.5
121171,P(rel=2)@3,0.6666666666666666
121171,R(rel=2)@1000,1.0
135802,AP(rel=2),0.8492402659069326
135802,RR(rel=2),1.0
