query_id,measure,value
1030303,AP,0.4664766511812925
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.5770433887189675
1037496,AP,0.6963845560014248
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9768562593544076
1043135,AP,0.5139025745944495
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.5828618278496724
1051399,AP,0.17813242087588563
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.7156707650325227
1064670,AP,0.4966358414753117
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.755778705807417
1071750,AP,0.6634874297529063
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.4841345953766608
1105792,AP,0.8038545883940621
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7897701858156547
1106979,AP,0.6052344098422271
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.9214535246064988
1108651,AP,0.1877913975378909
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.7892274476065687
1109707,AP,0.36727808352214114
1109707,RR,0.5
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.4834380491605835
1110678,AP,0.29001015864996377
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7140868793338715
1113256,AP,0.6203927364431662
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9749394509107855
1115210,AP,0.4924334216814659
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.5425333534577107
1116380,AP,0.23726551226551226
1116380,RR,0.25
1116380,P@3,0.0
1116380,R@1000,0.5
1116380,nDCG@10,0.33549040386088635
1121353,AP,0.0985334501917715
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5532312682674643
1122767,AP,0.2738986829806572
1122767,RR,1.0
1122767,P@3,0.6666666666666666
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.49013382023067387
1127540,AP,0.878671375244138
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7713752357178121
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.5269504289214925
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8703397168327671
1133579,AP,0.6906546583705765
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.827180147815967
1136043,AP,0.2915919421238877
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7838968705063893
1136047,AP,0.31188588285352203
1136047,RR,1.0
1136047,P@3,1.0
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.6429204507564943
1136962,AP,0.7121047571933461
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03569570774104741
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5883159414618492
121171,AP,0.7106781180654343
121171,RR,1.0
121171,P@3,1.0
121171,R@1000,1.0
121171,nDCG@10,0.7061759132352062
135802,AP,0.8041719890017103
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.8887702481185711
141630,AP,0.4809503123916277
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5254362893446056
156498,AP,0.4791868753674308
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.4978786332424305
169208,AP,0.5696729157368744
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.6774239302960225
174463,AP,0.15162072281962405
174463,RR,0.25
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.27371637197386234
23849,AP,0.1046137270893661
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.5318677678840675
258062,AP,0.11566307976646202
258062,RR,0.07142857142857142
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.0
324585,AP,0.849066589975681
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8268133666517737
330975,AP,0.6258197018450617
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.5974912400590986
332593,AP,0.5276998958850643
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7140680532886184
336901,AP,0.5166666666666667
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.7529716549381369
390360,AP,0.42487824737564367
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.860610681225027
405163,AP,0.052473049213103536
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.6505132600483446
42255,AP,0.7172619047619048
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.8779933573699884
47210,AP,0.7898140868838
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.8729681852560032
555530,AP,0.05088130707649863
555530,RR,0.2
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.1845906159984375
583468,AP,0.7998194158202898
583468,RR,1.0
583468,P@3,1.0
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.670232644667948
640502,AP,0.21625019849750327
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.8088720434739952
67316,AP,0.0386932663401458
67316,RR,0.16666666666666666
67316,P@3,0.0
67316,R@1000,0.3508771929824561
67316,nDCG@10,0.11169387139156751
673670,AP,0.0920474141095644
673670,RR,0.058823529411764705
673670,P@3,0.0
673670,R@1000,0.8285714285714286
673670,nDCG@10,0.0
701453,AP,0.7285909637317686
701453,RR,1.0
701453,P@3,1.0
701453,R@1000,1.0
701453,nDCG@10,0.9667901158591189
730539,AP,0.2988568090871514
730539,RR,1.0
730539,P@3,0.6666666666666666
730539,R@1000,0.8846153846153846
730539,nDCG@10,0.6511859840774888
768208,AP,0.3897106607449794
768208,RR,1.0
768208,P@3,1.0
768208,R@1000,0.4418604651162791
