query_id,measure,value
1037798,AP(rel=2),0.1640297631299734
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.3057328351907532
104861,AP(rel=2),0.46498090551934546
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.954954954954955
104861,nDCG@10,0.8899541168509599
1063750,AP(rel=2),0.2346691860063364
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1063750,nDCG@10,0.7335656656898157
1103812,AP(rel=2),0.31222827204272285
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5412413558554594
1106007,AP(rel=2),0.2637372980801637
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.5821959962548339
1110199,AP(rel=2),0.14182366706021907
1110199,RR(rel=2),0.2
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.8214285714285714
1110199,nDCG@10,0.3207279683612669
1112341,AP(rel=2),0.18780321047142493
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.7902278365120341
1113437,AP(rel=2),0.1438869058246572
1113437,RR(rel=2),0.25
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1113437,nDCG@10,0.3301002603652872
1114646,AP(rel=2),0.5615422489305774
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.7878527781755355
1114819,AP(rel=2),0.5947852885110839
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1114819,nDCG@10,0.7393388048441414
1115776,AP(rel=2),0.6959033613445378
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1115776,nDCG@10,0.8494218737254037
1117099,AP(rel=2),0.3266099863948133
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1117099,nDCG@10,0.9768562593544076
1121402,AP(rel=2),0.7490015474820507
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121402,nDCG@10,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.36224697734154426
1124210,AP(rel=2),0.19846413800077636
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9666666666666667
1124210,nDCG@10,0.6302228305860279
1129237,AP(rel=2),0.5311527255816527
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1129237,nDCG@10,0.6360963010316342
1133167,AP(rel=2),0.6969921012148116
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
1133167,nDCG@10,0.6887514078181296
130510,AP(rel=2),0.7162032050943044
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.8702774012525535
131843,AP(rel=2),0.7497226457752774
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
131843,nDCG@10,0.9305687780632227
146187,AP(rel=2),0.9248511904761905
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.87940727210872
148538,AP(rel=2),0.1817968181158044
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.875
148538,nDCG@10,0.6452646029295512
156493,AP(rel=2),0.6224221823260357
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,1.0
156493,nDCG@10,0.9146086068977168
168216,AP(rel=2),0.7460622685701729
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
168216,nDCG@10,0.94631913739202
182539,AP(rel=2),0.3468695779821323
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6945684264971996
183378,AP(rel=2),0.4106415281662387
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
183378,nDCG@10,1.0
19335,AP(rel=2),0.027399216241518105
19335,RR(rel=2),0.08333333333333333
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.15599849657530615
207786,AP(rel=2),0.4820756015637905
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
207786,nDCG@10,0.7341609468173216
264014,AP(rel=2),0.729295325532793
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
264014,nDCG@10,0.8644535733649781
359349,AP(rel=2),0.7811187917638311
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.797227695293472
405717,AP(rel=2),0.26596276543085057
405717,RR(rel=2),0.25
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.5891721133324245
443396,AP(rel=2),0.13357861608562693
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.6737219465632645
451602,AP(rel=2),0.15564774461926592
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.555621355105139
