query_id,measure,value
156493,AP,0.7425228361672948
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.9634117275431489
1110199,AP,0.1413096946637781
1110199,RR,1.0
1110199,P@3,0.3333333333333333
1110199,R@1000,0.4
1110199,nDCG@10,0.3706750815692151
1063750,AP,0.0031931716250893872
1063750,RR,0.3333333333333333
1063750,P@3,0.3333333333333333
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.14281093555271182
130510,AP,0.8510954266822411
130510,RR,1.0
130510,P@3,1.0
130510,R@1000,1.0
130510,nDCG@10,0.6073129006331783
489204,AP,0.05524243172997209
489204,RR,1.0
489204,P@3,0.6666666666666666
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.3233688044978225
573724,AP,0.5802085582932004
573724,RR,0.5
573724,P@3,0.6666666666666666
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.34278733477024653
168216,AP,0.7920775932453777
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,1.0
1133167,AP,0.5752656080089189
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.5707912167619575
527433,AP,0.06404295885898756
527433,RR,1.0
527433,P@3,0.6666666666666666
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.2930110358433084
1037798,AP,0.10953273983004783
1037798,RR,0.3333333333333333
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.1528664175953766
915593,AP,0.3699400745025535
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.41702088700508044
264014,AP,0.2764684796875681
264014,RR,0.5
264014,P@3,0.6666666666666666
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.3349224613565895
1121402,AP,0.8098835485770333
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,0.7085303067457527
962179,AP,0.05870083376308316
962179,RR,0.025
962179,P@3,0.0
962179,R@1000,1.0
962179,nDCG@10,0.0
1117099,AP,0.2148947151511177
1117099,RR,1.0
1117099,P@3,1.0
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.7375015234968479
148538,AP,0.2168938760481038
148538,RR,0.2
148538,P@3,0.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.16388285383628032
451602,AP,0.1222083710122119
451602,RR,0.3333333333333333
451602,P@3,0.3333333333333333
451602,R@1000,0.5
451602,nDCG@10,0.1222732034989334
359349,AP,0.49839933370623557
359349,RR,1.0
359349,P@3,1.0
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.8919568008270394
1115776,AP,0.28227699807902723
1115776,RR,1.0
1115776,P@3,0.3333333333333333
1115776,R@1000,0.75
1115776,nDCG@10,0.3347683579558962
1112341,AP,0.1503767388544133
1112341,RR,1.0
1112341,P@3,0.6666666666666666
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.5879242969887917
131843,AP,0.32620973647737955
131843,RR,1.0
131843,P@3,1.0
131843,R@1000,0.34375
131843,nDCG@10,0.933745776545611
104861,AP,0.3567790836767869
104861,RR,1.0
104861,P@3,0.6666666666666666
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.7763057112117954
833860,AP,0.13967445985008758
833860,RR,1.0
833860,P@3,1.0
833860,R@1000,0.48
833860,nDCG@10,0.6300426811446145
207786,AP,0.4306050365048047
207786,RR,1.0
207786,P@3,1.0
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.5002400189998829
1114819,AP,0.6711319332723761
1114819,RR,1.0
1114819,P@3,1.0
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.6479599207147294
183378,AP,0.3074419222268414
183378,RR,1.0
183378,P@3,0.6666666666666666
183378,R@1000,0.7074235807860262
183378,nDCG@10,0.36626565414202356
1106007,AP,0.09474230614095228
1106007,RR,1.0
1106007,P@3,0.3333333333333333
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.36877307508450213
1124210,AP,0.9107008083075366
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.6866637079152178
490595,AP,0.409778728038802
490595,RR,0.5
490595,P@3,0.3333333333333333
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.22371473235978212
1103812,AP,0.327389560291746
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.5076989205249355
87181,AP,0.6835678687268827
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.5790263314078133
443396,AP,0.0051569672304236005
443396,RR,0.125
443396,P@3,0.0
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.06943122193677725
1121709,AP,0.00023946360153256704
1121709,RR,0.0028735632183908046
1121709,P@3,0.0
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.0
87452,AP,0.24784534594519325
87452,RR,1.0
87452,P@3,1.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.49861367776582255
855410,AP,0.8041666666666667
855410,RR,1.0
855410,P@3,0.6666666666666666
855410,R@1000,1.0
855410,nDCG@10,0.8811991369160118
1114646,AP,0.4533098135906559
1114646,RR,0.5
1114646,P@3,0.6666666666666666
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.36314789718497964
19335,AP,0.2255037941730742
19335,RR,1.0
19335,P@3,0.3333333333333333
19335,R@1000,0.9
19335,nDCG@10,0.441088631408062
47923,AP,0.4053943863395969
47923,RR,1.0
47923,P@3,1.0
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.5358972476921672
405717,AP,0.3305857822142169
405717,RR,0.3333333333333333
