query_id,measure,value
156493,AP(rel=2),0.7537495484466012
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9634117275431489
1110199,AP(rel=2),0.10794664395150513
1110199,RR(rel=2),1.0
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.3706750815692151
1063750,AP(rel=2),0.0033773527625986645
1063750,RR(rel=2),0.3333333333333333
1063750,P(rel=2)@3,0.3333333333333333
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.14281093555271182
130510,AP(rel=2),0.4770120812761431
130510,RR(rel=2),1.0
130510,P(rel=2)@3,0.6666666666666666
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.6073129006331783
489204,AP(rel=2),0.08823721206022012
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.6666666666666666
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.3233688044978225
573724,AP(rel=2),0.1476972921349313
573724,RR(rel=2),0.1111111111111111
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.34278733477024653
168216,AP(rel=2),0.8991849106057558
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,1.0
1133167,AP(rel=2),0.37371269733701995
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,0.6666666666666666
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.5707912167619575
527433,AP(rel=2),0.056574947620147004
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.2930110358433084
1037798,AP(rel=2),0.09097004297537066
1037798,RR(rel=2),0.3333333333333333
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.1528664175953766
915593,AP(rel=2),0.33127124972890354
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.41702088700508044
264014,AP(rel=2),0.15201328231958208
264014,RR(rel=2),0.2
264014,P(rel=2)@3,0.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.3349224613565895
1121402,AP(rel=2),0.38991907756751354
1121402,RR(rel=2),0.5
1121402,P(rel=2)@3,0.6666666666666666
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,0.7085303067457527
962179,AP(rel=2),0.049896036277370846
962179,RR(rel=2),0.025
962179,P(rel=2)@3,0.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.0
1117099,AP(rel=2),0.23832812989744184
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.7375015234968479
148538,AP(rel=2),0.08304613830176895
148538,RR(rel=2),0.16666666666666666
148538,P(rel=2)@3,0.0
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.16388285383628032
451602,AP(rel=2),0.06395475936574774
451602,RR(rel=2),0.3333333333333333
451602,P(rel=2)@3,0.3333333333333333
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.1222732034989334
359349,AP(rel=2),0.7793129944500358
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.8919568008270394
1115776,AP(rel=2),0.15314685314685317
1115776,RR(rel=2),0.2
1115776,P(rel=2)@3,0.0
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.3347683579558962
1112341,AP(rel=2),0.10209217799849937
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,0.6666666666666666
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.5879242969887917
131843,AP(rel=2),0.7405997167607073
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.933745776545611
104861,AP(rel=2),0.3168592667897025
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.7763057112117954
833860,AP(rel=2),0.1942980934181202
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.6300426811446145
207786,AP(rel=2),0.12948566219868327
207786,RR(rel=2),0.3333333333333333
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.5002400189998829
1114819,AP(rel=2),0.507884369379756
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.6479599207147294
183378,AP(rel=2),0.2103353704997602
183378,RR(rel=2),0.2
183378,P(rel=2)@3,0.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,0.36626565414202356
1106007,AP(rel=2),0.10547870437131399
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.3333333333333333
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.36877307508450213
1124210,AP(rel=2),0.8220852357333199
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
