query_id,measure,value
1030303,AP(rel=2),0.30288818229994696
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.43031522325301713
1037496,AP(rel=2),0.6115672688920313
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9194945971439097
1043135,AP(rel=2),0.42334533057328627
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.7383471144954329
1051399,AP(rel=2),0.549047619047619
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.816909940657461
1064670,AP(rel=2),0.5185897435897435
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7256385641509074
1071750,AP(rel=2),0.19301788317745766
1071750,RR(rel=2),0.25
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.49232068575870375
1105792,AP(rel=2),0.8278388278388278
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.801291435553483
1106979,AP(rel=2),0.8321648576550538
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8667959238865208
1108651,AP(rel=2),0.12832362659015892
1108651,RR(rel=2),0.5
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6048709100528075
1109707,AP(rel=2),0.25157666531147416
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5790243260703101
1110678,AP(rel=2),0.46590909090909083
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.6852655005841832
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.26480331262939955
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5839608132878245
1116380,AP(rel=2),0.15317460317460319
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3582237947894105
1121353,AP(rel=2),0.7575757575757575
1121353,RR(rel=2),1.0
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6108818709470241
1122767,AP(rel=2),0.3560129887721237
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.5541961681497833
1127540,AP(rel=2),0.8540965695943069
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9333127904975959
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.532023780094081
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8671906884855459
1133579,AP(rel=2),0.34536020231984194
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5283507646411277
1136043,AP(rel=2),0.3870145301682312
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.3333333333333333
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.6831726448058268
1136047,AP(rel=2),0.4694444444444444
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.598934883533561
1136962,AP(rel=2),0.6260207697870275
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
