query_id,measure,value
1030303,AP(rel=2),0.28275297438378005
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.45366766220502686
1037496,AP(rel=2),0.5701568607187354
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,1.0
1037496,nDCG@10,0.8872197884734417
1043135,AP(rel=2),0.3910419819820552
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.8666666666666667
1043135,nDCG@10,0.5584122673418551
1051399,AP(rel=2),0.35791666666666666
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.637372442013753
1064670,AP(rel=2),0.6083333333333333
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7263551263282977
1071750,AP(rel=2),0.3007616341991342
1071750,RR(rel=2),1.0
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.5065491686743075
1105792,AP(rel=2),0.7612349287541104
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8050371300123432
1106979,AP(rel=2),0.8202205097692837
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8776624946489573
1108651,AP(rel=2),0.21871135256456506
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.5263157894736842
1108651,nDCG@10,0.7358288625731718
1109707,AP(rel=2),0.24564335445022722
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7796610169491526
1109707,nDCG@10,0.6328548913799941
1110678,AP(rel=2),0.24022435897435898
1110678,RR(rel=2),0.3333333333333333
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5272794272104685
1113256,AP(rel=2),0.921622237411711
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9772839183769438
1115210,AP(rel=2),0.21062271062271062
1115210,RR(rel=2),0.3333333333333333
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5756491990527292
1116380,AP(rel=2),0.41855366855366855
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.4240105360375815
1121353,AP(rel=2),0.45138888888888884
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5466654097819643
1122767,AP(rel=2),0.1960724720984438
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.9459459459459459
1122767,nDCG@10,0.2784805894273036
1127540,AP(rel=2),0.8596015921530795
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9490923113004183
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.4168134223242109
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,0.6666666666666666
1132532,R(rel=2)@1000,0.7916666666666666
1132532,nDCG@10,0.5944925626609009
1133579,AP(rel=2),0.47281447385402753
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6819379543429408
1136043,AP(rel=2),0.4256337082615609
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.9090909090909091
1136043,nDCG@10,0.5983741050511961
1136047,AP(rel=2),0.5652356902356902
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.575636301729728
