query_id,measure,value
1030303,AP,0.5107607607607607
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.6877973781134252
1037496,AP,0.6635075646946159
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.8395061728395061
1037496,nDCG@10,0.9006249382350898
1043135,AP,0.5398345629638439
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.791906578090258
1051399,AP,0.19097487298799548
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.48148148148148145
1051399,nDCG@10,0.8260097750394154
1064670,AP,0.4882348514401353
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,1.0
1064670,nDCG@10,0.7231237098282254
1071750,AP,0.7402086509231348
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.9722222222222222
1071750,nDCG@10,0.48811344003831075
1105792,AP,0.635416282440905
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7846661142772168
1106979,AP,0.4316741683157147
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.8636363636363636
1106979,nDCG@10,0.8585826438256347
1108651,AP,0.1919879277989734
1108651,RR,1.0
1108651,P@3,0.6666666666666666
1108651,R@1000,0.5565217391304348
1108651,nDCG@10,0.681315067033073
1109707,AP,0.34161775688986856
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.6375
1109707,nDCG@10,0.685638409886603
1110678,AP,0.2153463371111239
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.8795180722891566
1110678,nDCG@10,0.78423793960411
1113256,AP,0.5264917713766649
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,1.0
1115210,AP,0.45809395579754386
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.44677902980209316
1116380,AP,0.3351345932726544
1116380,RR,0.2
1116380,P@3,0.0
1116380,R@1000,0.9375
1116380,nDCG@10,0.21564051903969206
1121353,AP,0.09809299675522891
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6494845360824743
1121353,nDCG@10,0.5636175976141151
1122767,AP,0.34590132000702395
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.7479674796747967
1122767,nDCG@10,0.669632748639539
1127540,AP,0.8623878235979121
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.8821388374581022
1131069,AP,0.8055555555555555
1131069,RR,1.0
1131069,P@3,0.6666666666666666
1131069,R@1000,1.0
1131069,nDCG@10,0.9060254355346824
1132532,AP,0.550277042738675
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.8818181818181818
1132532,nDCG@10,0.8987207560466408
1133579,AP,0.7930416147055587
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7351988900835393
1136043,AP,0.5743512672186234
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.8108108108108109
1136043,nDCG@10,0.6917678971364214
1136047,AP,0.2595710999479217
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,1.0
1136047,nDCG@10,0.584603008142051
1136962,AP,0.7165965676312875
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9583333333333334
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03484882966957859
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.14285714285714285
