query_id,measure,value
1030303,AP(rel=2),0.2447809534397829
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.42559328106957156
1037496,AP(rel=2),0.5696472754565826
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9666666666666667
1037496,nDCG@10,0.9194945971439097
1043135,AP(rel=2),0.4171842316052085
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.7408754173699527
1051399,AP(rel=2),0.5383333333333333
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.8137242784347485
1064670,AP(rel=2),0.49166666666666664
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7194080961790442
1071750,AP(rel=2),0.2101151476151476
1071750,RR(rel=2),0.25
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,1.0
1071750,nDCG@10,0.49232068575870375
1105792,AP(rel=2),0.7052691684593525
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.801291435553483
1106979,AP(rel=2),0.8176563269700524
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8667959238865208
1108651,AP(rel=2),0.167979584753036
1108651,RR(rel=2),0.5
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.631578947368421
1108651,nDCG@10,0.5797312804905741
1109707,AP(rel=2),0.2303886870231742
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5790243260703101
1110678,AP(rel=2),0.44358974358974357
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.681897480769883
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.26461478900503294
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5839608132878245
1116380,AP(rel=2),0.377991452991453
1116380,RR(rel=2),0.25
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,1.0
1116380,nDCG@10,0.4672304916798002
1121353,AP(rel=2),0.7254901960784313
1121353,RR(rel=2),1.0
