query_id,measure,value
1108939,AP(rel=2),0.0006765899864682003
1108939,RR(rel=2),0.0013531799729364006
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.0028105732651187198
190044,RR(rel=2),0.007936507936507936
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.006944444444444444
264403,RR(rel=2),0.013888888888888888
264403,P(rel=2)@3,0.0
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.0370338648123275
1108100,AP(rel=2),0.020659276564788377
1108100,RR(rel=2),0.037037037037037035
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.0
966413,AP(rel=2),0.006933744221879815
966413,RR(rel=2),0.030303030303030304
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.10007926247422047
1056204,RR(rel=2),0.06666666666666667
1056204,P(rel=2)@3,0.0
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.0
489204,AP(rel=2),0.025872013099577294
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.14732849254514865
527433,AP(rel=2),0.006619619400474265
527433,RR(rel=2),0.030303030303030304
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.0
915593,AP(rel=2),0.2501663424717014
915593,RR(rel=2),0.09090909090909091
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.0
451602,AP(rel=2),0.03087627891568442
451602,RR(rel=2),0.08333333333333333
451602,P(rel=2)@3,0.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.0
315637,AP(rel=2),0.024864024864024864
315637,RR(rel=2),0.09090909090909091
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.0
1112341,AP(rel=2),0.06131107579245019
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,0.3333333333333333
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.3052348839397011
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.0
705609,AP(rel=2),0.016792307839437526
705609,RR(rel=2),0.008333333333333333
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.0
1106007,AP(rel=2),0.09374022322848095
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.3333333333333333
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.29589495556485346
1103812,AP(rel=2),0.07761436190122875
1103812,RR(rel=2),0.1
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.08124969255366034
554515,AP(rel=2),0.0246017363271669
554515,RR(rel=2),0.011235955056179775
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.04025747098193829
443396,AP(rel=2),0.0014010162311987452
443396,RR(rel=2),0.047619047619047616
443396,P(rel=2)@3,0.0
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.0
87452,AP(rel=2),0.02197889769755604
87452,RR(rel=2),0.07692307692307693
87452,P(rel=2)@3,0.0
