query_id,measure,value
1030303,AP(rel=2),0.3138527103376458
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4436428587312216
1037496,AP(rel=2),0.6180323004294448
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9194945971439097
1043135,AP(rel=2),0.4062415795346574
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.639637680048676
1051399,AP(rel=2),0.53
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.812437523326483
1064670,AP(rel=2),0.525
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7256385641509074
1071750,AP(rel=2),0.20545182950789356
1071750,RR(rel=2),0.3333333333333333
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.49253603835814685
1105792,AP(rel=2),0.7635531135531135
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8227931608405796
1106979,AP(rel=2),0.8336568712998452
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8667959238865208
1108651,AP(rel=2),0.13471500716294108
1108651,RR(rel=2),0.5
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6365628141719453
1109707,AP(rel=2),0.2518293675272252
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5781465143184976
1110678,AP(rel=2),0.4575757575757575
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.681897480769883
1113256,AP(rel=2),1.0
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.2529585798816568
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5769759353366565
1116380,AP(rel=2),0.18253968253968253
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3748031806906022
1121353,AP(rel=2),0.7575757575757575
1121353,RR(rel=2),1.0
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6135589981851123
1122767,AP(rel=2),0.3508113699900756
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.5995664135722243
1127540,AP(rel=2),0.8599445228106812
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.935642540592925
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5349428662584462
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8895869012787156
1133579,AP(rel=2),0.3464134228884966
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.5247189109744728
1136043,AP(rel=2),0.39977776234460727
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.6931963825409674
1136047,AP(rel=2),0.4768518518518518
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.6666666666666666
1136047,R(rel=2)@1000,0.8333333333333334
