query_id,measure,value
1037798,nDCG@10,0.3057328351907532
104861,nDCG@10,0.8899541168509599
1063750,nDCG@10,0.8445293798418672
1103812,nDCG@10,0.5334282765817705
1106007,nDCG@10,0.6359950790848072
1110199,nDCG@10,0.33273758616893157
1112341,nDCG@10,0.7896576692508239
1113437,nDCG@10,0.39546359118078384
1114646,nDCG@10,0.8041832783520636
1114819,nDCG@10,0.7371500930381347
1115776,nDCG@10,0.8179856390555929
1117099,nDCG@10,1.0
1121402,nDCG@10,1.0
1121709,nDCG@10,0.3668384329129996
1124210,nDCG@10,0.5684710751889545
1129237,nDCG@10,0.5276132184968533
1133167,nDCG@10,0.7981650781269264
130510,nDCG@10,0.904214084259863
131843,nDCG@10,0.9305687780632227
146187,nDCG@10,0.9049537213849118
148538,nDCG@10,0.6517594487983738
156493,nDCG@10,0.839931853175006
168216,nDCG@10,0.924020579440747
182539,nDCG@10,0.6678427612624972
183378,nDCG@10,1.0
19335,nDCG@10,0.175632856468943
207786,nDCG@10,0.786195327375049
264014,nDCG@10,0.9242792750602504
359349,nDCG@10,0.7959167952392777
405717,nDCG@10,0.5743076649954212
443396,nDCG@10,0.6733547309910202
451602,nDCG@10,0.5546610385639245
47923,nDCG@10,0.6770484232181627
489204,nDCG@10,0.2611611316935367
490595,nDCG@10,0.4780627256065915
527433,nDCG@10,0.5424243477261311
573724,nDCG@10,0.565360752902741
833860,nDCG@10,0.9104823590366596
855410,nDCG@10,0.9082209380838205
87181,nDCG@10,0.866947989864271
87452,nDCG@10,0.4639930449130536
915593,nDCG@10,0.7924674521609678
962179,nDCG@10,0.835780413693672
1037798,AP(rel=2),0.17500395295633053
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.5257907495567056
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.954954954954955
1063750,AP(rel=2),0.23364711565528676
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1103812,AP(rel=2),0.29638540102187233
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.2955670014070291
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1110199,AP(rel=2),0.18643073807049076
1110199,RR(rel=2),0.25
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.8214285714285714
1112341,AP(rel=2),0.18024053860944755
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1113437,AP(rel=2),0.1572514129801903
1113437,RR(rel=2),0.25
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.5836109315521081
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114819,AP(rel=2),0.5989496380904988
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1115776,AP(rel=2),0.6932471264367817
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.3136221738848236
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1121402,AP(rel=2),0.7714967153706642
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.2076892134888175
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9666666666666667
1129237,AP(rel=2),0.5123286843875078
1129237,RR(rel=2),0.5
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.704139669996361
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
130510,AP(rel=2),0.7387030170684018
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.7505624950136106
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.9362980769230769
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.18255553618324039
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.875
156493,AP(rel=2),0.6415302447882049
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,1.0
168216,AP(rel=2),0.7442831183436774
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
182539,AP(rel=2),0.31112698123172566
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.41615810549371457
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
19335,AP(rel=2),0.026438018097681964
19335,RR(rel=2),0.0625
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.5251736197027432
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
264014,AP(rel=2),0.7320137902067969
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
359349,AP(rel=2),0.8247921925266951
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.24458565370438076
405717,RR(rel=2),0.16666666666666666
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.13081302123880895
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.2857142857142857
451602,AP(rel=2),0.15244580864839258
451602,RR(rel=2),0.5
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.41
47923,AP(rel=2),0.3046712135279875
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
489204,AP(rel=2),0.06742787151638423
489204,RR(rel=2),1.0
489204,P(rel=2)@3,0.3333333333333333
489204,R(rel=2)@1000,0.6666666666666666
490595,AP(rel=2),0.3690697268542116
490595,RR(rel=2),0.3333333333333333
490595,P(rel=2)@3,0.3333333333333333
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.3249392474866972
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.38302706065863956
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7418331026110984
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
