query_id,measure,value
156493,AP,0.5150735821589616
156493,RR,1.0
156493,P@3,1.0
156493,R@1000,0.9849624060150376
156493,nDCG@10,0.6952779491310718
1110199,AP,0.05694936284891403
1110199,RR,1.0
1110199,P@3,0.3333333333333333
1110199,R@1000,0.4
1110199,nDCG@10,0.16139724848992007
1063750,AP,0.004227305225999428
1063750,RR,0.5
1063750,P@3,0.3333333333333333
1063750,R@1000,0.021739130434782608
1063750,nDCG@10,0.1421987835465301
130510,AP,0.3752667033563872
130510,RR,0.5
130510,P@3,0.6666666666666666
130510,R@1000,1.0
130510,nDCG@10,0.3067848023263209
489204,AP,0.021503048129260325
489204,RR,0.2
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.14732849254514865
573724,AP,0.32021197215102065
573724,RR,0.14285714285714285
573724,P@3,0.0
573724,R@1000,0.9710144927536232
573724,nDCG@10,0.061702273922995814
168216,AP,0.7790882387666489
168216,RR,1.0
168216,P@3,1.0
168216,R@1000,0.8581314878892734
168216,nDCG@10,0.7547792676393618
1133167,AP,0.5642932780643918
1133167,RR,1.0
1133167,P@3,1.0
1133167,R@1000,0.7333333333333333
1133167,nDCG@10,0.48394864534015164
527433,AP,0.01046136291706994
527433,RR,0.030303030303030304
527433,P@3,0.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.0
1037798,AP,0.15646822430415672
1037798,RR,0.5
1037798,P@3,0.3333333333333333
1037798,R@1000,1.0
1037798,nDCG@10,0.06429864745520165
915593,AP,0.2856045616333151
915593,RR,0.09090909090909091
915593,P@3,0.0
915593,R@1000,1.0
915593,nDCG@10,0.0
264014,AP,0.2644382772454278
264014,RR,0.3333333333333333
264014,P@3,0.3333333333333333
264014,R@1000,0.5734597156398105
264014,nDCG@10,0.3234461837645648
1121402,AP,0.6489332974698777
1121402,RR,1.0
1121402,P@3,1.0
1121402,R@1000,0.9130434782608695
1121402,nDCG@10,0.5025171734396575
962179,AP,0.04756490122910223
962179,RR,0.006802721088435374
962179,P@3,0.0
962179,R@1000,1.0
962179,nDCG@10,0.0
1117099,AP,0.1987213386295143
1117099,RR,1.0
1117099,P@3,0.6666666666666666
1117099,R@1000,0.4369747899159664
1117099,nDCG@10,0.6215295380630123
148538,AP,0.14226451425012912
148538,RR,0.1111111111111111
148538,P@3,0.0
148538,R@1000,0.8415841584158416
148538,nDCG@10,0.05505618171532512
451602,AP,0.06705757829337225
451602,RR,0.08333333333333333
451602,P@3,0.0
451602,R@1000,0.5
451602,nDCG@10,0.0
359349,AP,0.29935992835245206
359349,RR,1.0
359349,P@3,0.3333333333333333
359349,R@1000,0.9285714285714286
359349,nDCG@10,0.399415294358933
1115776,AP,0.09180673350014834
1115776,RR,0.5
1115776,P@3,0.3333333333333333
1115776,R@1000,0.75
1115776,nDCG@10,0.07222102374623704
1112341,AP,0.08488123026672387
1112341,RR,1.0
1112341,P@3,0.3333333333333333
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.3052348839397011
131843,AP,0.08051447667656653
131843,RR,1.0
131843,P@3,0.6666666666666666
131843,R@1000,0.34375
131843,nDCG@10,0.35156209171731095
104861,AP,0.3793518819789121
104861,RR,1.0
104861,P@3,1.0
104861,R@1000,0.8581560283687943
104861,nDCG@10,0.7909506325094737
833860,AP,0.07946704394246015
833860,RR,0.3333333333333333
833860,P@3,0.3333333333333333
833860,R@1000,0.48
833860,nDCG@10,0.1512475248470618
207786,AP,0.20812625150028016
207786,RR,1.0
207786,P@3,0.6666666666666666
207786,R@1000,0.7083333333333334
207786,nDCG@10,0.40002324830925196
1114819,AP,0.6341637315023801
1114819,RR,0.5
1114819,P@3,0.6666666666666666
1114819,R@1000,0.8651026392961877
1114819,nDCG@10,0.5566207835176266
183378,AP,0.21347903865428516
183378,RR,0.2
183378,P@3,0.0
183378,R@1000,0.7074235807860262
183378,nDCG@10,0.08514311764162098
1106007,AP,0.09933218111073737
1106007,RR,1.0
1106007,P@3,0.3333333333333333
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.29589495556485346
1124210,AP,0.9119842130357885
1124210,RR,1.0
1124210,P@3,1.0
1124210,R@1000,0.935251798561151
1124210,nDCG@10,0.6685724051276916
490595,AP,0.258048455142157
490595,RR,0.3333333333333333
490595,P@3,0.3333333333333333
490595,R@1000,0.9636363636363636
490595,nDCG@10,0.09770346331320025
1103812,AP,0.18140006781985232
1103812,RR,0.14285714285714285
1103812,P@3,0.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.08124969255366034
87181,AP,0.4162135534015715
87181,RR,1.0
87181,P@3,1.0
87181,R@1000,0.963855421686747
87181,nDCG@10,0.5431420272410783
443396,AP,0.001234730064150677
443396,RR,0.047619047619047616
443396,P@3,0.0
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.0
1121709,AP,0.00026455026455026457
1121709,RR,0.0031746031746031746
1121709,P@3,0.0
1121709,R@1000,0.08333333333333333
1121709,nDCG@10,0.0
87452,AP,0.10180249326070752
87452,RR,0.2
87452,P@3,0.0
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.05046578036533667
855410,AP,0.8875
855410,RR,1.0
855410,P@3,0.6666666666666666
855410,R@1000,1.0
855410,nDCG@10,0.9611147080904419
1114646,AP,0.42280971289946784
1114646,RR,1.0
1114646,P@3,0.6666666666666666
