query_id,measure,value
156493,AP(rel=2),0.47717831719600146
156493,RR(rel=2),1.0
156493,P(rel=2)@3,0.6666666666666666
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.6952779491310718
1110199,AP(rel=2),0.04408425699843778
1110199,RR(rel=2),1.0
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.16139724848992007
1063750,AP(rel=2),0.004028303208631078
1063750,RR(rel=2),0.5
1063750,P(rel=2)@3,0.3333333333333333
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.1421987835465301
130510,AP(rel=2),0.30542538833520755
130510,RR(rel=2),0.3333333333333333
130510,P(rel=2)@3,0.3333333333333333
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.3067848023263209
489204,AP(rel=2),0.025872013099577294
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.14732849254514865
573724,AP(rel=2),0.09316074644414202
573724,RR(rel=2),0.043478260869565216
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.061702273922995814
168216,AP(rel=2),0.7991866472977561
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.7547792676393618
1133167,AP(rel=2),0.34138142584176184
1133167,RR(rel=2),0.5
1133167,P(rel=2)@3,0.3333333333333333
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.48394864534015164
527433,AP(rel=2),0.006619619400474265
527433,RR(rel=2),0.030303030303030304
527433,P(rel=2)@3,0.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.0
1037798,AP(rel=2),0.06334121936038738
1037798,RR(rel=2),0.02564102564102564
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.06429864745520165
915593,AP(rel=2),0.2501663424717014
915593,RR(rel=2),0.09090909090909091
915593,P(rel=2)@3,0.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.0
