query_id,measure,value
1037798,AP(rel=2),0.04673650464951684
1037798,RR(rel=2),0.25
1037798,P(rel=2)@3,0.0
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.13167196514997356
104861,AP(rel=2),0.6199287124413917
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.954954954954955
104861,nDCG@10,1.0
1063750,AP(rel=2),0.271605656237258
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.4918032786885246
1063750,nDCG@10,0.8484359194787117
1103812,AP(rel=2),0.12790372459374189
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.2640021065976175
1106007,AP(rel=2),0.37882074272085325
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.6611089181099943
1110199,AP(rel=2),0.10032559668482825
1110199,RR(rel=2),0.1111111111111111
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.8214285714285714
1110199,nDCG@10,0.10162354946543317
1112341,AP(rel=2),0.17957103797220156
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.6491433236125839
1113437,AP(rel=2),0.17318789751039743
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.96
1113437,nDCG@10,0.44168467604277917
1114646,AP(rel=2),0.7257795225332773
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.9044986434818175
1114819,AP(rel=2),0.611108035602017
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9061032863849765
1114819,nDCG@10,0.777231224363069
1115776,AP(rel=2),0.7022058823529411
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,1.0
1115776,nDCG@10,0.8855323855985222
1117099,AP(rel=2),0.33626629172938405
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.5783132530120482
1117099,nDCG@10,0.9363792118010483
1121402,AP(rel=2),0.7878959225195442
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121402,nDCG@10,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.29772120583169925
1124210,AP(rel=2),0.14354681086272464
1124210,RR(rel=2),0.2
1124210,P(rel=2)@3,0.0
1124210,R(rel=2)@1000,0.9666666666666667
1124210,nDCG@10,0.14030973559030843
1129237,AP(rel=2),0.674212682075713
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,1.0
1129237,nDCG@10,0.7633252949757945
1133167,AP(rel=2),0.7346841479557126
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.8356164383561644
1133167,nDCG@10,0.8367838504225481
130510,AP(rel=2),0.8605643701419734
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.9690660698928262
131843,AP(rel=2),0.6767519071741721
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8947368421052632
131843,nDCG@10,1.0
146187,AP(rel=2),0.975
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
146187,nDCG@10,0.9445721040033682
148538,AP(rel=2),0.18265841167788616
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.6666666666666666
148538,R(rel=2)@1000,0.875
148538,nDCG@10,0.6366165768425436
156493,AP(rel=2),0.7027519425723805
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,1.0
156493,nDCG@10,0.971343171861298
168216,AP(rel=2),0.7762129259327124
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.98
168216,nDCG@10,0.9471643200863394
182539,AP(rel=2),0.32835372916709826
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.676943598288015
183378,AP(rel=2),0.4588783671696381
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7314285714285714
183378,nDCG@10,1.0
19335,AP(rel=2),0.014968504853034062
19335,RR(rel=2),0.018867924528301886
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.16632749260611726
207786,AP(rel=2),0.44320682137736006
207786,RR(rel=2),1.0
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.9090909090909091
207786,nDCG@10,0.6718577981688163
264014,AP(rel=2),0.7564662473147675
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.9276315789473685
264014,nDCG@10,0.9295165736285318
359349,AP(rel=2),0.8580797995446444
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.8361579392308007
405717,AP(rel=2),0.3428703264251437
405717,RR(rel=2),0.3333333333333333
405717,P(rel=2)@3,0.3333333333333333
405717,R(rel=2)@1000,1.0
405717,nDCG@10,0.6533026413043796
443396,AP(rel=2),0.09948032468310745
443396,RR(rel=2),0.5
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.2857142857142857
443396,nDCG@10,0.5225216918703465
451602,AP(rel=2),0.16879341202461529
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.41
451602,nDCG@10,0.5461505482322436
47923,AP(rel=2),0.33254208926408624
47923,RR(rel=2),1.0
47923,P(rel=2)@3,0.6666666666666666
47923,R(rel=2)@1000,0.926829268292683
47923,nDCG@10,0.6859694969820107
489204,AP(rel=2),0.0380080334529328
489204,RR(rel=2),0.2
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.6666666666666666
489204,nDCG@10,0.20322030971121918
490595,AP(rel=2),0.47817588743695477
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.6771717709358372
527433,AP(rel=2),0.49503517372458555
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.9411764705882353
527433,nDCG@10,0.8130510270580138
573724,AP(rel=2),0.5091806884443268
573724,RR(rel=2),1.0
573724,P(rel=2)@3,0.6666666666666666
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.7061515121363314
833860,AP(rel=2),0.7514082044989729
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8809523809523809
833860,nDCG@10,0.9088042434102211
855410,AP(rel=2),0.03572394475031392
855410,RR(rel=2),0.02857142857142857
855410,P(rel=2)@3,0.0
855410,R(rel=2)@1000,1.0
855410,nDCG@10,0.0
87181,AP(rel=2),0.4392961292918821
