query_id,measure,value
1030303,AP(rel=2),0.34429767497066893
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.3333333333333333
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.4436428587312216
1037496,AP(rel=2),0.5885414404834194
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.8674723178128095
1043135,AP(rel=2),0.4468535544425401
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.7392311011487969
1051399,AP(rel=2),0.29333333333333333
1051399,RR(rel=2),0.5
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.5630797310940114
1064670,AP(rel=2),0.5527777777777778
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7634598720896915
1071750,AP(rel=2),0.24237317914643497
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5091473396124186
1105792,AP(rel=2),0.7992673992673992
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.83126629439838
1106979,AP(rel=2),0.8347708758624016
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8928164751588032
1108651,AP(rel=2),0.15685122460577008
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7156741376082122
1109707,AP(rel=2),0.282203087232456
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.7031645396837357
1110678,AP(rel=2),0.3770053475935829
1110678,RR(rel=2),0.5
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5764699775861296
1113256,AP(rel=2),0.9146686159844055
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9749394509107855
1115210,AP(rel=2),0.2239000745712155
1115210,RR(rel=2),0.3333333333333333
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.5816102092259137
1116380,AP(rel=2),0.23888888888888885
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.39616143544420634
1121353,AP(rel=2),0.4797979797979797
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.542073954210509
1122767,AP(rel=2),0.4040639076163086
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.666503753709784
1127540,AP(rel=2),0.8489673724967841
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9388218400096207
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.45984788347007416
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.6540618207796446
1133579,AP(rel=2),0.42216493571275693
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6173652661344267
1136043,AP(rel=2),0.42210421718094354
1136043,RR(rel=2),0.5
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7353400735736587
1136047,AP(rel=2),0.4271929824561403
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.6008108482223995
1136962,AP(rel=2),0.625825538859903
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.048076435543161364
118440,RR(rel=2),0.5
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5193139393872168
121171,AP(rel=2),0.25943512043705613
121171,RR(rel=2),0.2
121171,P(rel=2)@3,0.0
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.508406771210788
135802,AP(rel=2),0.8776455026455027
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8924418939416836
141630,AP(rel=2),0.2787079539679228
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.3333333333333333
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5877666637441818
156498,AP(rel=2),0.41776094276094283
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.544277826468655
169208,AP(rel=2),0.492969152795314
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.5971952686889715
174463,AP(rel=2),0.1798421260878685
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.6624603665419183
23849,AP(rel=2),0.09127618298364436
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5584104976396298
258062,AP(rel=2),0.2765543112040242
258062,RR(rel=2),0.5
258062,P(rel=2)@3,0.6666666666666666
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.4034826666009928
324585,AP(rel=2),0.907283877738423
324585,RR(rel=2),1.0
324585,P(rel=2)@3,1.0
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.9052116356304492
330975,AP(rel=2),0.5092755920413092
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.6580673698970879
332593,AP(rel=2),0.32194416406260395
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6295439508352558
336901,AP(rel=2),0.45982142857142855
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.625704968030342
390360,AP(rel=2),0.3641694770285237
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
