query_id,measure,value
1030303,AP(rel=2),0.47038712921065856
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.5335101783431393
1037496,AP(rel=2),0.6089749405191475
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9116418001157356
1043135,AP(rel=2),0.4840970202841419
1043135,RR(rel=2),1.0
1043135,P(rel=2)@3,1.0
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6755659926109324
1051399,AP(rel=2),0.5583333333333333
1051399,RR(rel=2),1.0
1051399,P(rel=2)@3,1.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.8177785904362082
1064670,AP(rel=2),0.5916666666666667
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7707544960738257
1071750,AP(rel=2),0.19539324935400515
1071750,RR(rel=2),0.2
1071750,P(rel=2)@3,0.0
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5135892912369279
1105792,AP(rel=2),0.8516483516483516
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8050371300123432
1106979,AP(rel=2),0.8131414144095301
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8398260115734189
1108651,AP(rel=2),0.16633805830309586
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,0.6666666666666666
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.7510359966649081
1109707,AP(rel=2),0.29524593166228996
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6788686877185809
1110678,AP(rel=2),0.3540064102564103
1110678,RR(rel=2),0.3333333333333333
1110678,P(rel=2)@3,0.3333333333333333
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.5384649184587182
1113256,AP(rel=2),0.9866452991452991
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.30392156862745096
1115210,RR(rel=2),0.5
1115210,P(rel=2)@3,0.3333333333333333
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.6106501376549233
1116380,AP(rel=2),0.21031746031746032
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.3978286692179369
1121353,AP(rel=2),0.6984126984126983
1121353,RR(rel=2),1.0
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.7018438659711321
1122767,AP(rel=2),0.408518573445937
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,0.6666666666666666
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.7116266158443928
1127540,AP(rel=2),0.8428437958802331
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,1.0
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.9423583564115698
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5311115429511521
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8339842639300444
1133579,AP(rel=2),0.4344744257895193
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,0.3333333333333333
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.6463329013154653
1136043,AP(rel=2),0.44280020774059514
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7645068292413618
1136047,AP(rel=2),0.35535914702581367
1136047,RR(rel=2),1.0
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.4841356365089771
1136962,AP(rel=2),0.6583933208356145
1136962,RR(rel=2),1.0
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.9266360779006398
118440,AP(rel=2),0.05245383867832847
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.6217501912113931
121171,AP(rel=2),0.2754393114233517
121171,RR(rel=2),0.5
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.5141682613623744
135802,AP(rel=2),0.9121572871572872
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.8924418939416836
141630,AP(rel=2),0.40541972013373073
141630,RR(rel=2),1.0
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.7604554447868159
156498,AP(rel=2),0.4079851521027992
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.5218599790149333
169208,AP(rel=2),0.6458033377151025
169208,RR(rel=2),1.0
169208,P(rel=2)@3,0.6666666666666666
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7382498206886853
174463,AP(rel=2),0.14797464725371295
174463,RR(rel=2),0.5
174463,P(rel=2)@3,0.6666666666666666
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.5865365278442229
23849,AP(rel=2),0.07959281369677855
23849,RR(rel=2),1.0
23849,P(rel=2)@3,1.0
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5291930105881913
258062,AP(rel=2),0.3301838151452194
258062,RR(rel=2),1.0
258062,P(rel=2)@3,0.6666666666666666
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.6691255538181726
324585,AP(rel=2),0.8781463486008939
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8899541168509598
330975,AP(rel=2),0.4368671399204
330975,RR(rel=2),0.3333333333333333
330975,P(rel=2)@3,0.3333333333333333
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.4616000304916853
332593,AP(rel=2),0.3549158049052209
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6783286661909319
336901,AP(rel=2),0.4879227053140096
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP(rel=2),0.4359102981317796
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7923055016147702
405163,AP(rel=2),0.029468303283919722
405163,RR(rel=2),0.2
405163,P(rel=2)@3,0.0
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.28838205139432177
42255,AP(rel=2),0.709090909090909
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.7898186246129916
47210,AP(rel=2),0.6358525226352154
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9019714712984651
555530,AP(rel=2),0.016203454127982433
555530,RR(rel=2),1.0
555530,P(rel=2)@3,0.3333333333333333
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.53996502875869
583468,AP(rel=2),0.648802866212078
583468,RR(rel=2),0.5
583468,P(rel=2)@3,0.3333333333333333
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.6583268141248716
640502,AP(rel=2),0.28179229813580453
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,1.0
67316,AP(rel=2),0.13010414787057806
67316,RR(rel=2),0.5
67316,P(rel=2)@3,0.6666666666666666
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.38714556745940965
673670,AP(rel=2),0.07027716765775828
673670,RR(rel=2),0.030303030303030304
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.0
701453,AP(rel=2),0.8410443722943722
701453,RR(rel=2),1.0
701453,P(rel=2)@3,1.0
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9654715842717683
730539,AP(rel=2),0.3516739213822318
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5626285630302237
768208,AP(rel=2),0.6215728715728716
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.7166167349377256
877809,AP(rel=2),0.2470877009516606
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8591416672098044
911232,AP(rel=2),0.8125
911232,RR(rel=2),1.0
911232,P(rel=2)@3,1.0
911232,R(rel=2)@1000,1.0
911232,nDCG@10,0.7765398759013087
914916,AP(rel=2),0.44040353403151433
914916,RR(rel=2),1.0
914916,P(rel=2)@3,0.6666666666666666
914916,R(rel=2)@1000,0.6521739130434783
914916,nDCG@10,0.9005033215744148
938400,AP(rel=2),0.5351247223631631
938400,RR(rel=2),0.3333333333333333
938400,P(rel=2)@3,0.3333333333333333
938400,R(rel=2)@1000,1.0
938400,nDCG@10,0.6344217003106418
940547,AP(rel=2),0.11611490771408378
940547,RR(rel=2),0.1
940547,P(rel=2)@3,0.0
940547,R(rel=2)@1000,0.6111111111111112
940547,nDCG@10,0.5318103940994758
997622,AP(rel=2),0.7802352185650788
997622,RR(rel=2),1.0
997622,P(rel=2)@3,1.0
997622,R(rel=2)@1000,1.0
997622,nDCG@10,0.8816594966636494
