query_id,measure,value
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056204,AP(rel=2),0.4415397820570234
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.5605281159803153
1056416,AP(rel=2),0.19090909090909092
1056416,RR(rel=2),0.2
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2921310628884586
1065636,AP(rel=2),0.018771929824561405
1065636,RR(rel=2),0.02
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),1.0
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,1.0
1103812,AP(rel=2),0.29638540102187233
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.5334282765817705
1105792,AP(rel=2),0.6739357864357863
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.79593502964602
1106007,AP(rel=2),0.2955670014070291
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.6359950790848072
1108100,AP(rel=2),0.1021799946713356
1108100,RR(rel=2),0.1
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.0769293684499797
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.23403247077410153
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5913194589476573
1112341,AP(rel=2),0.18024053860944755
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.7896576692508239
1114646,AP(rel=2),0.5836109315521081
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.8041832783520636
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.009360052779152235
1133485,RR(rel=2),0.023255813953488372
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5125
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5402601616592779
144862,AP(rel=2),0.2200502643957285
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.3079834593168982
166046,AP(rel=2),0.1534090909090909
166046,RR(rel=2),0.125
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.11974534227438745
174463,AP(rel=2),0.5729302652743921
174463,RR(rel=2),1.0
174463,P(rel=2)@3,1.0
174463,R(rel=2)@1000,0.9354838709677419
174463,nDCG@10,0.8034987386305165
177604,AP(rel=2),0.06557533712288452
177604,RR(rel=2),0.07142857142857142
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.0
182539,AP(rel=2),0.31112698123172566
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.6678427612624972
