query_id,measure,value
1030303,AP,0.6121573140188181
1030303,RR,1.0
1030303,P@3,1.0
1030303,R@1000,1.0
1030303,nDCG@10,0.6282736756978387
1037496,AP,0.7004624642609638
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9543384299005626
1043135,AP,0.6054254930058687
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.5780638347962517
1051399,AP,0.17562504317429714
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.698966421371408
1064670,AP,0.47788317201446323
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7213254176829332
1071750,AP,0.6477374280197499
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.48060605303936127
1105792,AP,0.8072731122363473
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7597178209338104
1106979,AP,0.6147350244427937
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8855525561387367
1108651,AP,0.2273533953772409
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.8196601196676209
1109707,AP,0.3421325185774793
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.5427153475412947
1110678,AP,0.3052642075377047
1110678,RR,1.0
1110678,P@3,0.6666666666666666
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7403097312430288
1113256,AP,0.6217539203365785
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.46267151691956115
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.4570989547453175
1116380,AP,0.26712089993339994
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.3605609735653446
1121353,AP,0.10662350997932364
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.6477598149332823
1122767,AP,0.3311508822197822
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.5205841320161242
1127540,AP,0.8841748004976105
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.6941694296549018
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.546477115965081
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.861205862064842
1133579,AP,0.7448382636565326
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.8478710708802056
1136043,AP,0.33911363787524784
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.803900176799962
1136047,AP,0.22927086913767297
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.4581994856699517
1136962,AP,0.7065883008149281
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.03806929494107591
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5856941413534605
121171,AP,0.7197567109664477
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.6237424851863532
135802,AP,0.8293034855121458
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9565122873643237
141630,AP,0.451224756576815
141630,RR,1.0
141630,P@3,0.6666666666666666
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.49301046943079313
156498,AP,0.4727620274560968
156498,RR,1.0
156498,P@3,0.6666666666666666
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.5897604962955492
169208,AP,0.6207487076323805
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7561847341332014
174463,AP,0.1619398160219603
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.193702019492191
23849,AP,0.1096843163639419
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.6756939412791674
258062,AP,0.1244215955354646
258062,RR,0.1
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.0636207881989517
324585,AP,0.8598891007981918
324585,RR,1.0
324585,P@3,1.0
324585,R@1000,1.0
324585,nDCG@10,0.8318477135310891
330975,AP,0.5884217205657097
330975,RR,1.0
330975,P@3,0.6666666666666666
330975,R@1000,0.9
330975,nDCG@10,0.3307461020797538
332593,AP,0.4945285439542854
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.6060892510541432
336901,AP,0.5069444444444444
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6364391809889588
390360,AP,0.43167995411393106
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.8379361441039694
405163,AP,0.04154436916087308
405163,RR,1.0
405163,P@3,0.3333333333333333
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.508473817692402
42255,AP,0.836734693877551
42255,RR,1.0
42255,P@3,1.0
42255,R@1000,0.8571428571428571
42255,nDCG@10,0.92148488891741
47210,AP,0.7679867312709349
47210,RR,1.0
47210,P@3,1.0
47210,R@1000,0.9594594594594594
47210,nDCG@10,0.9220924720887828
555530,AP,0.05002407416042786
555530,RR,0.125
555530,P@3,0.0
555530,R@1000,0.20512820512820512
555530,nDCG@10,0.1025583336639718
583468,AP,0.7968084128726585
583468,RR,1.0
583468,P@3,0.6666666666666666
583468,R@1000,0.9224137931034483
583468,nDCG@10,0.6333856345242728
640502,AP,0.22412597798875591
640502,RR,1.0
640502,P@3,0.6666666666666666
640502,R@1000,0.5568181818181818
640502,nDCG@10,0.740325428348469
67316,AP,0.06908322192067536
67316,RR,0.5
67316,P@3,0.6666666666666666
67316,R@1000,0.3508771929824561
