query_id,measure,value
1108939,AP(rel=2),0.002976190476190476
1108939,RR(rel=2),0.005952380952380952
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.006336944890315677
190044,RR(rel=2),0.017857142857142856
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.25
264403,RR(rel=2),0.5
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.24249682153453903
1108100,AP(rel=2),0.09920634920634921
1108100,RR(rel=2),0.1111111111111111
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.19709989081645593
966413,AP(rel=2),0.07309941520467836
966413,RR(rel=2),0.3333333333333333
966413,P(rel=2)@3,0.3333333333333333
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.2166428293351087
1056204,AP(rel=2),0.44444444444444436
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.6323328471453793
489204,AP(rel=2),0.017797316583298122
489204,RR(rel=2),0.027777777777777776
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.03531307586866173
527433,AP(rel=2),0.2578514407689029
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6511987291576076
915593,AP(rel=2),0.296067095347773
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.45945024939166723
451602,AP(rel=2),0.16279660365825863
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.7415870877317899
315637,AP(rel=2),0.04390681003584229
315637,RR(rel=2),0.1111111111111111
315637,P(rel=2)@3,0.0
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.13872210604175442
1112341,AP(rel=2),0.18505466492586117
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8305218241438004
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.11004588314904008
705609,AP(rel=2),0.15175639572259902
705609,RR(rel=2),0.07692307692307693
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.0
1106007,AP(rel=2),0.3303761377214195
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7149982775228009
1103812,AP(rel=2),0.35319480558999133
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.7378617071749423
554515,AP(rel=2),0.23336181362497152
554515,RR(rel=2),0.2
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.25300983094144885
443396,AP(rel=2),0.037363465160075326
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.3782243283253434
87452,AP(rel=2),0.11212090448201002
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.31228641660027134
1114646,AP(rel=2),0.49027777777777776
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8390791386657647
19335,AP(rel=2),0.3767953750953285
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.6666666666666666
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5102168327143873
47923,AP(rel=2),0.2635385900596286
