query_id,measure,value
1108939,AP,0.0008503401360544217
1108939,RR,0.005952380952380952
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.007748799627158201
190044,RR,0.017857142857142856
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.05556973319591392
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.06306610081641653
1108100,RR,0.1111111111111111
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.19709989081645593
966413,AP,0.08640350877192982
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.2166428293351087
1056204,AP,0.31111111111111106
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.6323328471453793
489204,AP,0.07048023422494824
489204,RR,0.16666666666666666
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.03531307586866173
527433,AP,0.25695565402060416
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.6511987291576076
915593,AP,0.33102452395484666
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.45945024939166723
451602,AP,0.21183474877673905
451602,RR,1.0
451602,P@3,1.0
451602,R@1000,0.5
451602,nDCG@10,0.7415870877317899
315637,AP,0.03512544802867383
315637,RR,0.1111111111111111
315637,P@3,0.0
315637,R@1000,0.4
315637,nDCG@10,0.13872210604175442
1112341,AP,0.26808230300735125
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8305218241438004
588587,AP,0.08848193856229572
588587,RR,0.3333333333333333
588587,P@3,0.3333333333333333
588587,R@1000,0.8
588587,nDCG@10,0.11004588314904008
705609,AP,0.15175639572259902
705609,RR,0.07692307692307693
705609,P@3,0.0
705609,R@1000,1.0
