query_id,measure,value
1037798,nDCG@10,0.19289594236560495
104861,nDCG@10,1.0
1063750,nDCG@10,0.5911793253272737
1103812,nDCG@10,0.02971402159839106
1106007,nDCG@10,0.7325355440059491
1110199,nDCG@10,0.0
1112341,nDCG@10,0.9494126029739881
1113437,nDCG@10,0.2249908648738746
1114646,nDCG@10,0.7977269510169938
1114819,nDCG@10,0.8261405057626423
1115776,nDCG@10,0.9014029636373984
1117099,nDCG@10,0.9510907186004267
1121402,nDCG@10,1.0
1121709,nDCG@10,0.0
1124210,nDCG@10,0.7402437583407202
1129237,nDCG@10,0.7838821166134659
1133167,nDCG@10,0.9305755731226613
130510,nDCG@10,0.913648817677361
131843,nDCG@10,0.5884674004369673
146187,nDCG@10,0.958358502308941
148538,nDCG@10,0.4532548340979903
156493,nDCG@10,1.0
168216,nDCG@10,1.0
182539,nDCG@10,0.6379264452857828
183378,nDCG@10,1.0
19335,nDCG@10,0.17971207797021718
207786,nDCG@10,0.5868924718493931
264014,nDCG@10,0.9768562593544076
359349,nDCG@10,0.799315965514532
405717,nDCG@10,0.5776299349812581
443396,nDCG@10,0.5811016176332819
451602,nDCG@10,0.603200738801035
47923,nDCG@10,0.5970889364032032
489204,nDCG@10,0.14431588838373005
490595,nDCG@10,0.7268352383742857
527433,nDCG@10,0.5215816140318781
573724,nDCG@10,0.6082323480641856
833860,nDCG@10,0.9768562593544076
855410,nDCG@10,0.0
87181,nDCG@10,0.933745776545611
87452,nDCG@10,0.42248375872442945
915593,nDCG@10,0.6497257406359945
962179,nDCG@10,0.9305687780632227
1037798,AP(rel=2),0.08951126196574063
1037798,RR(rel=2),0.5
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
104861,AP(rel=2),0.56590876831598
104861,RR(rel=2),1.0
104861,P(rel=2)@3,1.0
104861,R(rel=2)@1000,0.918918918918919
1063750,AP(rel=2),0.10619492545776844
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.2677595628415301
1103812,AP(rel=2),0.05447313944408601
1103812,RR(rel=2),0.08333333333333333
1103812,P(rel=2)@3,0.0
1103812,R(rel=2)@1000,0.9090909090909091
1106007,AP(rel=2),0.42017826431797123
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,1.0
1106007,R(rel=2)@1000,0.8048780487804879
1110199,AP(rel=2),0.04725731430188845
1110199,RR(rel=2),0.07142857142857142
1110199,P(rel=2)@3,0.0
1110199,R(rel=2)@1000,0.6785714285714286
1112341,AP(rel=2),0.20412696645144704
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.48739495798319327
1113437,AP(rel=2),0.10867434562316972
1113437,RR(rel=2),0.1
1113437,P(rel=2)@3,0.0
1113437,R(rel=2)@1000,0.96
1114646,AP(rel=2),0.5435832396769896
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.9166666666666666
1114819,AP(rel=2),0.650755532731373
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.9248826291079812
1115776,AP(rel=2),0.7708333333333334
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,1.0
1115776,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.26990715281436306
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.6506024096385542
1121402,AP(rel=2),0.8038282209067975
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,1.0
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1124210,AP(rel=2),0.8011759178611125
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9833333333333333
1129237,AP(rel=2),0.7217316867858665
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,1.0
1129237,R(rel=2)@1000,1.0
1133167,AP(rel=2),0.6434224744471996
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.7534246575342466
130510,AP(rel=2),0.7155700802585854
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
131843,AP(rel=2),0.26594421366342363
131843,RR(rel=2),1.0
131843,P(rel=2)@3,0.6666666666666666
131843,R(rel=2)@1000,0.8947368421052632
146187,AP(rel=2),0.975
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
148538,AP(rel=2),0.09929796560648897
148538,RR(rel=2),0.3333333333333333
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
156493,AP(rel=2),0.7090420758781489
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9743589743589743
168216,AP(rel=2),0.8219829080679857
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
182539,AP(rel=2),0.3441698892924361
182539,RR(rel=2),0.5
182539,P(rel=2)@3,0.3333333333333333
182539,R(rel=2)@1000,1.0
183378,AP(rel=2),0.5557445557716967
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.7771428571428571
19335,AP(rel=2),0.02165904477037998
19335,RR(rel=2),0.041666666666666664
19335,P(rel=2)@3,0.0
19335,R(rel=2)@1000,1.0
207786,AP(rel=2),0.31632456810475384
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.6666666666666666
207786,R(rel=2)@1000,0.7272727272727273
264014,AP(rel=2),0.6993656445220859
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.875
359349,AP(rel=2),0.9310125981237743
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
405717,AP(rel=2),0.2149458406680709
405717,RR(rel=2),0.25
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
443396,AP(rel=2),0.12668995200535046
443396,RR(rel=2),1.0
443396,P(rel=2)@3,1.0
443396,R(rel=2)@1000,0.25396825396825395
451602,AP(rel=2),0.17338280939443781
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.5
47923,AP(rel=2),0.26117125580397516
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,0.9512195121951219
489204,AP(rel=2),0.014089248689269494
489204,RR(rel=2),0.14285714285714285
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4166666666666667
490595,AP(rel=2),0.552346648182711
490595,RR(rel=2),0.5
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
527433,AP(rel=2),0.33602606799957685
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.3333333333333333
527433,R(rel=2)@1000,0.9411764705882353
573724,AP(rel=2),0.39483800612343123
573724,RR(rel=2),1.0
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
833860,AP(rel=2),0.7452563367562324
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.8333333333333334
855410,AP(rel=2),0.006833497698882314
855410,RR(rel=2),0.005917159763313609
855410,P(rel=2)@3,0.0
855410,R(rel=2)@1000,1.0
87181,AP(rel=2),0.5602760845055809
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
87452,AP(rel=2),0.1213284999783025
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.5806451612903226
915593,AP(rel=2),0.3238314974133299
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
962179,AP(rel=2),0.7272356651900653
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
