query_id,measure,value
156493,AP(rel=2),0.7033897003591325
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
156493,nDCG@10,0.9295204907858211
1110199,AP(rel=2),0.10101301830255914
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1110199,nDCG@10,0.3890585737993817
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
1063750,nDCG@10,0.3799109563336586
130510,AP(rel=2),0.7367076151936399
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
130510,nDCG@10,0.8436624190595213
489204,AP(rel=2),0.01633604506665185
489204,RR(rel=2),0.05
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.07396972899915666
573724,AP(rel=2),0.35123225094845323
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
573724,nDCG@10,0.48553647564829644
168216,AP(rel=2),0.8674563472351019
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
168216,nDCG@10,0.9755453593002132
1133167,AP(rel=2),0.6938801724668391
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
1133167,nDCG@10,0.8245239010151619
527433,AP(rel=2),0.23136428901332848
527433,RR(rel=2),1.0
527433,P(rel=2)@3,0.6666666666666666
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.6151758393581156
1037798,AP(rel=2),0.211454232943238
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
1037798,nDCG@10,0.38458190556229876
915593,AP(rel=2),0.3106438904764702
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.49411455757805733
264014,AP(rel=2),0.487789362277141
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
264014,nDCG@10,0.9085781768482104
1121402,AP(rel=2),0.7253682216119823
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
1121402,nDCG@10,1.0
962179,AP(rel=2),0.6548795513103084
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
962179,nDCG@10,0.9052116356304492
1117099,AP(rel=2),0.30208966752045874
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
1117099,nDCG@10,0.977915258848537
148538,AP(rel=2),0.13988723047116905
148538,RR(rel=2),1.0
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
148538,nDCG@10,0.6466113855286747
451602,AP(rel=2),0.15654339618709728
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.6892998111326907
359349,AP(rel=2),0.8633560477263675
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
359349,nDCG@10,0.806739075598526
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1115776,nDCG@10,0.8116696375816199
1112341,AP(rel=2),0.21067418397829576
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8868440192097273
131843,AP(rel=2),0.7449878742306977
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
131843,nDCG@10,0.9305687780632227
104861,AP(rel=2),0.6150485400302605
104861,RR(rel=2),0.5
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
104861,nDCG@10,0.7136540102475308
833860,AP(rel=2),0.5190703473749644
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
833860,nDCG@10,0.9311946892549702
207786,AP(rel=2),0.33490423717696444
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
207786,nDCG@10,0.6665671652921786
1114819,AP(rel=2),0.5647406078937934
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
1114819,nDCG@10,0.7810061639020378
183378,AP(rel=2),0.5093147100136457
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
183378,nDCG@10,1.0
1106007,AP(rel=2),0.2682488579234718
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.6930372555663024
1124210,AP(rel=2),0.7524102396060844
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
1124210,nDCG@10,0.8140165997631016
490595,AP(rel=2),0.5691519409858088
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
490595,nDCG@10,0.824016201771303
1103812,AP(rel=2),0.36714494321430424
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.756793377005823
87181,AP(rel=2),0.3867335481796948
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
87181,nDCG@10,0.7207001836653166
443396,AP(rel=2),0.04431472782536613
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.41047899003110083
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
1121709,nDCG@10,0.14982420171299154
87452,AP(rel=2),0.0851648924196175
87452,RR(rel=2),0.5
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.2989657090667238
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
