query_id,measure,value
1108939,AP,0.0008210180623973727
1108939,RR,0.005747126436781609
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
190044,AP,0.008382387431213325
190044,RR,0.023255813953488372
190044,P@3,0.0
190044,R@1000,0.5555555555555556
190044,nDCG@10,0.0
264403,AP,0.056286601035176166
264403,RR,0.5
264403,P@3,0.3333333333333333
264403,R@1000,0.4
264403,nDCG@10,0.24249682153453903
1108100,AP,0.05570880525189746
1108100,RR,0.1111111111111111
1108100,P@3,0.0
1108100,R@1000,0.625
1108100,nDCG@10,0.0801136815776508
966413,AP,0.07537878787878788
966413,RR,0.3333333333333333
966413,P@3,0.3333333333333333
966413,R@1000,0.375
966413,nDCG@10,0.18163916657591378
1056204,AP,0.22301587301587297
1056204,RR,0.5
1056204,P@3,0.6666666666666666
1056204,R@1000,0.5
1056204,nDCG@10,0.40084488483681624
489204,AP,0.08103408567550392
489204,RR,0.25
489204,P@3,0.0
489204,R@1000,0.4166666666666667
489204,nDCG@10,0.10970369509375631
527433,AP,0.2526812851583088
527433,RR,1.0
527433,P@3,1.0
527433,R@1000,0.4266666666666667
527433,nDCG@10,0.5372525858598262
915593,AP,0.3436562633501973
915593,RR,1.0
915593,P@3,0.6666666666666666
915593,R@1000,1.0
915593,nDCG@10,0.4836399604414948
451602,AP,0.20857774156910314
451602,RR,1.0
451602,P@3,0.6666666666666666
451602,R@1000,0.5
451602,nDCG@10,0.7006326876715072
315637,AP,0.1181818181818182
315637,RR,0.5
315637,P@3,0.3333333333333333
315637,R@1000,0.4
315637,nDCG@10,0.2907481162692323
1112341,AP,0.25153932602365836
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.863629565746387
588587,AP,0.09601867726867727
588587,RR,0.25
588587,P@3,0.0
588587,R@1000,0.8
588587,nDCG@10,0.09478836436955078
705609,AP,0.19682755969520677
705609,RR,0.2
705609,P@3,0.0
705609,R@1000,1.0
705609,nDCG@10,0.09785159463516042
1106007,AP,0.2435176526911696
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5166666666666667
1106007,nDCG@10,0.740531382915832
1103812,AP,0.41780620847138883
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.9032258064516129
1103812,nDCG@10,0.7274764640104245
554515,AP,0.25430133011350253
554515,RR,0.3333333333333333
554515,P@3,0.3333333333333333
554515,R@1000,1.0
554515,nDCG@10,0.16346719540607613
443396,AP,0.02647094655481264
443396,RR,1.0
443396,P@3,0.6666666666666666
443396,R@1000,0.07446808510638298
443396,nDCG@10,0.31791032909722683
87452,AP,0.23032426531746972
87452,RR,0.3333333333333333
87452,P@3,0.3333333333333333
87452,R@1000,0.5185185185185185
87452,nDCG@10,0.2532973439078481
1114646,AP,0.39796416576284843
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.7307692307692307
1114646,nDCG@10,0.858782744113241
19335,AP,0.4860191265880168
19335,RR,1.0
19335,P@3,1.0
19335,R@1000,0.9
19335,nDCG@10,0.5637006941388295
47923,AP,0.3984159661355607
47923,RR,0.5
47923,P@3,0.6666666666666666
47923,R@1000,0.9464285714285714
47923,nDCG@10,0.4193197347465962
182539,AP,0.5728900429526157
182539,RR,1.0
182539,P@3,1.0
182539,R@1000,1.0
182539,nDCG@10,0.6757345717295071
507445,AP,0.03516480595427964
507445,RR,0.1111111111111111
507445,P@3,0.0
507445,R@1000,0.5
507445,nDCG@10,0.12747596373302914
1049519,AP,0.3333333333333333
1049519,RR,1.0
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.7262287617954056
1056416,AP,0.49532439589539895
1056416,RR,1.0
1056416,P@3,0.6666666666666666
