query_id,measure,value
156493,nDCG@10,0.898246458337806
1110199,nDCG@10,0.33952038647491295
1063750,nDCG@10,0.3799109563336586
130510,nDCG@10,0.8411893596761775
489204,nDCG@10,0.07574114233543529
573724,nDCG@10,0.4908422002679155
168216,nDCG@10,0.9231753967464276
1133167,nDCG@10,0.7918899551402441
527433,nDCG@10,0.6317091589011483
1037798,nDCG@10,0.38458190556229876
915593,nDCG@10,0.46754627974119145
264014,nDCG@10,0.8318196274900602
1121402,nDCG@10,1.0
962179,nDCG@10,0.9052116356304492
1117099,nDCG@10,0.977915258848537
148538,nDCG@10,0.5686187846132316
451602,nDCG@10,0.6592778283663355
359349,nDCG@10,0.7954491380820871
1115776,nDCG@10,0.8163333126494176
1112341,nDCG@10,0.876422198095368
131843,nDCG@10,0.92663607790064
104861,nDCG@10,0.7162874455029682
833860,nDCG@10,0.9091099481035072
207786,nDCG@10,0.6787112108164649
1114819,nDCG@10,0.7709349263006584
183378,nDCG@10,1.0
1106007,nDCG@10,0.7105821213576501
1124210,nDCG@10,0.7842331386265697
490595,nDCG@10,0.7780259316466246
1103812,nDCG@10,0.7163239098483187
87181,nDCG@10,0.6520090246026141
443396,nDCG@10,0.41047899003110083
1121709,nDCG@10,0.14982420171299154
87452,nDCG@10,0.3286639499832876
855410,nDCG@10,1.0
1114646,nDCG@10,0.792424871062841
19335,nDCG@10,0.5606938207639719
47923,nDCG@10,0.4749174562659618
405717,nDCG@10,0.3909214295199476
182539,nDCG@10,0.700039448647541
1113437,nDCG@10,0.28701258730357143
1129237,nDCG@10,0.4942482428356488
146187,nDCG@10,0.8975594258261325
156493,AP(rel=2),0.6743979949616524
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
1110199,AP(rel=2),0.09267953635354852
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.3333333333333333
1110199,R(rel=2)@1000,0.2857142857142857
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
130510,AP(rel=2),0.7312982712868364
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
489204,AP(rel=2),0.013948269251857229
489204,RR(rel=2),0.022727272727272728
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
573724,AP(rel=2),0.36188484835229384
573724,RR(rel=2),0.25
573724,P(rel=2)@3,0.0
573724,R(rel=2)@1000,1.0
168216,AP(rel=2),0.8600514882147031
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
1133167,AP(rel=2),0.6953273474568139
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
527433,AP(rel=2),0.2306345439861143
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
1037798,AP(rel=2),0.21279998353655158
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
915593,AP(rel=2),0.3036037742483412
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.6666666666666666
915593,R(rel=2)@1000,1.0
264014,AP(rel=2),0.4829642969205668
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
1121402,AP(rel=2),0.7154603566400164
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
962179,AP(rel=2),0.6428091290111746
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.3015912874763208
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
148538,AP(rel=2),0.1243065087787989
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
451602,AP(rel=2),0.15315829070616543
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
359349,AP(rel=2),0.8652837724830147
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1112341,AP(rel=2),0.2047677351835917
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
131843,AP(rel=2),0.7337613903403377
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
104861,AP(rel=2),0.5999529056958469
104861,RR(rel=2),0.5
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
833860,AP(rel=2),0.5233480221606839
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
207786,AP(rel=2),0.35369933097205825
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
1114819,AP(rel=2),0.5672089781439504
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
183378,AP(rel=2),0.5001066421119119
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
1106007,AP(rel=2),0.27100605174735654
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1124210,AP(rel=2),0.7135272319700838
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
490595,AP(rel=2),0.5494404453480073
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.3190124637597358
1103812,RR(rel=2),0.5
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
87181,AP(rel=2),0.3872327184341448
87181,RR(rel=2),1.0
87181,P(rel=2)@3,0.6666666666666666
87181,R(rel=2)@1000,1.0
443396,AP(rel=2),0.044272085938752606
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
87452,AP(rel=2),0.09909998644986204
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
1114646,AP(rel=2),0.47403155596889607
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.46397214388210156
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.262520318262124
47923,RR(rel=2),0.2
47923,P(rel=2)@3,0.0
47923,R(rel=2)@1000,1.0
405717,AP(rel=2),0.17219726333098428
405717,RR(rel=2),0.1
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
182539,AP(rel=2),0.33389586378948083
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
1113437,AP(rel=2),0.17093738518731322
1113437,RR(rel=2),0.3333333333333333
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1129237,AP(rel=2),0.4244243780440315
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
146187,AP(rel=2),0.8901315789473685
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
