query_id,measure,value
156493,nDCG@10,0.9339091084314125
1110199,nDCG@10,0.38374669289757235
1063750,nDCG@10,0.3799109563336586
130510,nDCG@10,0.8648282111101092
489204,nDCG@10,0.13536652019557013
573724,nDCG@10,0.45936350198930176
168216,nDCG@10,0.9524016186546208
1133167,nDCG@10,0.7902118395138057
527433,nDCG@10,0.7501080256381646
1037798,nDCG@10,0.38458190556229876
915593,nDCG@10,0.2642612486010062
264014,nDCG@10,0.8011608888669974
1121402,nDCG@10,1.0
962179,nDCG@10,0.9216017310213247
1117099,nDCG@10,0.9755453593002132
148538,nDCG@10,0.4744550967458987
451602,nDCG@10,0.6341102286689351
359349,nDCG@10,0.7984381537627196
1115776,nDCG@10,0.8524438245225361
1112341,nDCG@10,0.8785401970836269
131843,nDCG@10,0.92663607790064
104861,nDCG@10,0.818565997305635
833860,nDCG@10,0.9311946892549702
207786,nDCG@10,0.6665671652921786
1114819,nDCG@10,0.818999025005912
183378,nDCG@10,1.0
1106007,nDCG@10,0.7844324409691467
1124210,nDCG@10,0.8373437335645635
490595,nDCG@10,0.7859235424039257
1103812,nDCG@10,0.7742378153743217
87181,nDCG@10,0.8364586133797037
443396,nDCG@10,0.456364374649574
1121709,nDCG@10,0.14982420171299154
87452,nDCG@10,0.37404213448204704
855410,nDCG@10,1.0
1114646,nDCG@10,0.792424871062841
19335,nDCG@10,0.5703456566361997
47923,nDCG@10,0.4972999009393712
405717,nDCG@10,0.5024989826295975
182539,nDCG@10,0.7252918742631373
1113437,nDCG@10,0.3434892819948684
1129237,nDCG@10,0.6498927236442825
146187,nDCG@10,0.9021738978451214
156493,AP(rel=2),0.8335406162974446
156493,RR(rel=2),1.0
156493,P(rel=2)@3,1.0
156493,R(rel=2)@1000,0.9829059829059829
1110199,AP(rel=2),0.08282290213708589
1110199,RR(rel=2),0.5
1110199,P(rel=2)@3,0.6666666666666666
1110199,R(rel=2)@1000,0.2857142857142857
1063750,AP(rel=2),0.01639344262295082
1063750,RR(rel=2),1.0
1063750,P(rel=2)@3,1.0
1063750,R(rel=2)@1000,0.01639344262295082
130510,AP(rel=2),0.7948597264754752
130510,RR(rel=2),1.0
130510,P(rel=2)@3,1.0
130510,R(rel=2)@1000,1.0
489204,AP(rel=2),0.012793294785141927
489204,RR(rel=2),0.07692307692307693
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
573724,AP(rel=2),0.3326727483880757
573724,RR(rel=2),0.3333333333333333
573724,P(rel=2)@3,0.3333333333333333
573724,R(rel=2)@1000,1.0
168216,AP(rel=2),0.9241788188608631
168216,RR(rel=2),1.0
168216,P(rel=2)@3,1.0
168216,R(rel=2)@1000,0.975
1133167,AP(rel=2),0.6795529502998914
1133167,RR(rel=2),1.0
1133167,P(rel=2)@3,1.0
1133167,R(rel=2)@1000,0.726027397260274
527433,AP(rel=2),0.1926344484828567
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
1037798,AP(rel=2),0.24570338532602684
1037798,RR(rel=2),1.0
1037798,P(rel=2)@3,0.3333333333333333
1037798,R(rel=2)@1000,1.0
915593,AP(rel=2),0.2850949133078185
915593,RR(rel=2),1.0
915593,P(rel=2)@3,0.3333333333333333
915593,R(rel=2)@1000,1.0
264014,AP(rel=2),0.4527090859930525
264014,RR(rel=2),1.0
264014,P(rel=2)@3,1.0
264014,R(rel=2)@1000,0.5723684210526315
1121402,AP(rel=2),0.765694069966328
1121402,RR(rel=2),1.0
1121402,P(rel=2)@3,1.0
1121402,R(rel=2)@1000,0.9565217391304348
962179,AP(rel=2),0.649033168980353
962179,RR(rel=2),1.0
962179,P(rel=2)@3,1.0
962179,R(rel=2)@1000,1.0
1117099,AP(rel=2),0.36550608011811386
1117099,RR(rel=2),1.0
1117099,P(rel=2)@3,1.0
1117099,R(rel=2)@1000,0.4819277108433735
148538,AP(rel=2),0.12640900290458554
148538,RR(rel=2),0.5
148538,P(rel=2)@3,0.3333333333333333
148538,R(rel=2)@1000,0.78125
451602,AP(rel=2),0.1507032850880003
451602,RR(rel=2),1.0
451602,P(rel=2)@3,1.0
451602,R(rel=2)@1000,0.42
359349,AP(rel=2),0.8872422272571013
359349,RR(rel=2),1.0
359349,P(rel=2)@3,1.0
359349,R(rel=2)@1000,1.0
1115776,AP(rel=2),0.6875
1115776,RR(rel=2),1.0
1115776,P(rel=2)@3,0.6666666666666666
1115776,R(rel=2)@1000,0.75
1112341,AP(rel=2),0.18991156056535613
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
131843,AP(rel=2),0.7841393556563836
131843,RR(rel=2),1.0
131843,P(rel=2)@3,1.0
131843,R(rel=2)@1000,0.8421052631578947
104861,AP(rel=2),0.6284796216400202
104861,RR(rel=2),1.0
104861,P(rel=2)@3,0.6666666666666666
104861,R(rel=2)@1000,0.8558558558558559
833860,AP(rel=2),0.529260190866786
833860,RR(rel=2),1.0
833860,P(rel=2)@3,1.0
833860,R(rel=2)@1000,0.5952380952380952
207786,AP(rel=2),0.3307720057720058
207786,RR(rel=2),0.5
207786,P(rel=2)@3,0.3333333333333333
207786,R(rel=2)@1000,0.7272727272727273
1114819,AP(rel=2),0.6018915678369574
1114819,RR(rel=2),1.0
1114819,P(rel=2)@3,1.0
1114819,R(rel=2)@1000,0.8967136150234741
183378,AP(rel=2),0.49110265057627617
183378,RR(rel=2),1.0
183378,P(rel=2)@3,1.0
183378,R(rel=2)@1000,0.6914285714285714
1106007,AP(rel=2),0.3062002096561373
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1124210,AP(rel=2),0.8590053603601783
1124210,RR(rel=2),1.0
1124210,P(rel=2)@3,1.0
1124210,R(rel=2)@1000,0.9333333333333333
490595,AP(rel=2),0.5777571613623211
490595,RR(rel=2),1.0
490595,P(rel=2)@3,0.6666666666666666
490595,R(rel=2)@1000,1.0
1103812,AP(rel=2),0.4122463406906131
1103812,RR(rel=2),1.0
1103812,P(rel=2)@3,0.6666666666666666
1103812,R(rel=2)@1000,0.9090909090909091
87181,AP(rel=2),0.43911425876416943
87181,RR(rel=2),1.0
87181,P(rel=2)@3,1.0
87181,R(rel=2)@1000,1.0
443396,AP(rel=2),0.05566053581926597
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.6666666666666666
443396,R(rel=2)@1000,0.07936507936507936
1121709,AP(rel=2),0.0
1121709,RR(rel=2),0.0
1121709,P(rel=2)@3,0.0
1121709,R(rel=2)@1000,0.0
87452,AP(rel=2),0.10647484338422895
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.3333333333333333
87452,R(rel=2)@1000,0.45161290322580644
855410,AP(rel=2),1.0
855410,RR(rel=2),1.0
855410,P(rel=2)@3,1.0
855410,R(rel=2)@1000,1.0
1114646,AP(rel=2),0.4697374067472106
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,0.6666666666666666
1114646,R(rel=2)@1000,0.6666666666666666
19335,AP(rel=2),0.5016744711167334
19335,RR(rel=2),1.0
19335,P(rel=2)@3,1.0
19335,R(rel=2)@1000,1.0
47923,AP(rel=2),0.24109617815906537
47923,RR(rel=2),0.3333333333333333
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
405717,AP(rel=2),0.19977324263038548
405717,RR(rel=2),0.2
405717,P(rel=2)@3,0.0
405717,R(rel=2)@1000,1.0
182539,AP(rel=2),0.38760573995984093
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
1113437,AP(rel=2),0.16550331363732185
1113437,RR(rel=2),1.0
1113437,P(rel=2)@3,0.3333333333333333
1113437,R(rel=2)@1000,0.88
1129237,AP(rel=2),0.5260657822641237
1129237,RR(rel=2),1.0
1129237,P(rel=2)@3,0.6666666666666666
1129237,R(rel=2)@1000,0.9411764705882353
146187,AP(rel=2),0.8901315789473685
146187,RR(rel=2),1.0
146187,P(rel=2)@3,1.0
146187,R(rel=2)@1000,1.0
