query_id,measure,value
1030303,AP(rel=2),0.45516061382358847
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP(rel=2),0.6781746503649753
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9738672436737749
1043135,AP(rel=2),0.4361641648560429
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.6153208916589341
1051399,AP(rel=2),0.3314285714285714
1051399,RR(rel=2),0.3333333333333333
1051399,P(rel=2)@3,0.3333333333333333
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.6092512515267181
1064670,AP(rel=2),0.6083333333333333
1064670,RR(rel=2),1.0
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7263551263282977
1071750,AP(rel=2),0.22642823499678338
1071750,RR(rel=2),0.5
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.5042822003996219
1105792,AP(rel=2),0.7058408982322025
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7735540383525328
1106979,AP(rel=2),0.8311532152744557
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.8852736976069009
1108651,AP(rel=2),0.12919666434330815
1108651,RR(rel=2),1.0
1108651,P(rel=2)@3,1.0
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.6917173762437578
1109707,AP(rel=2),0.29249126706526474
1109707,RR(rel=2),0.5
1109707,P(rel=2)@3,0.3333333333333333
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.5724630307399001
1110678,AP(rel=2),0.6488095238095237
1110678,RR(rel=2),1.0
1110678,P(rel=2)@3,0.6666666666666666
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.7982341929445541
1113256,AP(rel=2),0.9569444444444444
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP(rel=2),0.09401506769927824
1115210,RR(rel=2),0.1111111111111111
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.45145628031474155
1116380,AP(rel=2),0.15277777777777776
1116380,RR(rel=2),0.3333333333333333
1116380,P(rel=2)@3,0.3333333333333333
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.34159110240245594
1121353,AP(rel=2),0.4797979797979797
1121353,RR(rel=2),0.5
1121353,P(rel=2)@3,0.6666666666666666
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.5338070755496406
1122767,AP(rel=2),0.4211514595588619
1122767,RR(rel=2),1.0
1122767,P(rel=2)@3,1.0
1122767,R(rel=2)@1000,0.972972972972973
1122767,nDCG@10,0.7264537911907412
1127540,AP(rel=2),0.6966854670295964
1127540,RR(rel=2),1.0
1127540,P(rel=2)@3,0.6666666666666666
1127540,R(rel=2)@1000,1.0
1127540,nDCG@10,0.7583224620121678
1131069,AP(rel=2),1.0
1131069,RR(rel=2),1.0
1131069,P(rel=2)@3,1.0
1131069,R(rel=2)@1000,1.0
1131069,nDCG@10,1.0
1132532,AP(rel=2),0.5723059722945494
1132532,RR(rel=2),1.0
1132532,P(rel=2)@3,1.0
1132532,R(rel=2)@1000,0.7777777777777778
1132532,nDCG@10,0.8442069605065419
1133579,AP(rel=2),0.5160020068676897
1133579,RR(rel=2),1.0
1133579,P(rel=2)@3,1.0
1133579,R(rel=2)@1000,1.0
1133579,nDCG@10,0.7439186489972126
1136043,AP(rel=2),0.486666690647711
1136043,RR(rel=2),1.0
1136043,P(rel=2)@3,0.6666666666666666
1136043,R(rel=2)@1000,0.8181818181818182
1136043,nDCG@10,0.7946140933469638
1136047,AP(rel=2),0.3642526455026455
1136047,RR(rel=2),0.5
1136047,P(rel=2)@3,0.3333333333333333
1136047,R(rel=2)@1000,0.8333333333333334
1136047,nDCG@10,0.5298857149343171
1136962,AP(rel=2),0.6105026883629789
1136962,RR(rel=2),0.5
1136962,P(rel=2)@3,0.6666666666666666
1136962,R(rel=2)@1000,1.0
1136962,nDCG@10,0.8532721558012798
118440,AP(rel=2),0.050302343159486014
118440,RR(rel=2),1.0
118440,P(rel=2)@3,0.6666666666666666
118440,R(rel=2)@1000,0.07142857142857142
118440,nDCG@10,0.5856941413534605
121171,AP(rel=2),0.29590792439891933
121171,RR(rel=2),0.3333333333333333
121171,P(rel=2)@3,0.3333333333333333
121171,R(rel=2)@1000,1.0
121171,nDCG@10,0.6465669892321421
135802,AP(rel=2),0.8808641975308641
135802,RR(rel=2),1.0
135802,P(rel=2)@3,1.0
135802,R(rel=2)@1000,1.0
135802,nDCG@10,0.9544813317856771
141630,AP(rel=2),0.251446086022305
141630,RR(rel=2),0.5
141630,P(rel=2)@3,0.6666666666666666
141630,R(rel=2)@1000,1.0
141630,nDCG@10,0.5389148882014791
156498,AP(rel=2),0.41033107821028203
156498,RR(rel=2),1.0
156498,P(rel=2)@3,0.6666666666666666
156498,R(rel=2)@1000,1.0
156498,nDCG@10,0.6023879817724819
169208,AP(rel=2),0.5760167587615344
169208,RR(rel=2),0.5
169208,P(rel=2)@3,0.3333333333333333
169208,R(rel=2)@1000,1.0
169208,nDCG@10,0.7129989734966506
174463,AP(rel=2),0.08673267455692027
174463,RR(rel=2),0.2
174463,P(rel=2)@3,0.0
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.26265495354984697
23849,AP(rel=2),0.09615018745453528
23849,RR(rel=2),0.5
23849,P(rel=2)@3,0.6666666666666666
23849,R(rel=2)@1000,0.15217391304347827
23849,nDCG@10,0.5890629346141967
258062,AP(rel=2),0.12121109205889122
258062,RR(rel=2),0.14285714285714285
258062,P(rel=2)@3,0.0
258062,R(rel=2)@1000,0.7307692307692307
258062,nDCG@10,0.1427951440361373
324585,AP(rel=2),0.8258398167489077
324585,RR(rel=2),1.0
324585,P(rel=2)@3,0.6666666666666666
324585,R(rel=2)@1000,1.0
324585,nDCG@10,0.8165901947515998
330975,AP(rel=2),0.500820119921974
330975,RR(rel=2),1.0
330975,P(rel=2)@3,0.6666666666666666
330975,R(rel=2)@1000,0.8780487804878049
330975,nDCG@10,0.6106015244940732
332593,AP(rel=2),0.34427402749016855
332593,RR(rel=2),1.0
332593,P(rel=2)@3,0.6666666666666666
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.7151453282264812
336901,AP(rel=2),0.46249999999999997
336901,RR(rel=2),1.0
336901,P(rel=2)@3,0.3333333333333333
336901,R(rel=2)@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP(rel=2),0.45287439433680504
390360,RR(rel=2),1.0
390360,P(rel=2)@3,1.0
390360,R(rel=2)@1000,0.8571428571428571
390360,nDCG@10,0.7717045721698162
405163,AP(rel=2),0.041655211077490324
405163,RR(rel=2),1.0
405163,P(rel=2)@3,0.6666666666666666
405163,R(rel=2)@1000,0.1326530612244898
405163,nDCG@10,0.4440973278132556
42255,AP(rel=2),0.7722222222222221
42255,RR(rel=2),1.0
42255,P(rel=2)@3,1.0
42255,R(rel=2)@1000,0.8333333333333334
42255,nDCG@10,0.8524863453484745
47210,AP(rel=2),0.6413860488852619
47210,RR(rel=2),1.0
47210,P(rel=2)@3,1.0
47210,R(rel=2)@1000,0.9655172413793104
47210,nDCG@10,0.9424990372901871
555530,AP(rel=2),0.009036796536796536
555530,RR(rel=2),0.2
555530,P(rel=2)@3,0.0
555530,R(rel=2)@1000,0.047619047619047616
555530,nDCG@10,0.18638473367787411
583468,AP(rel=2),0.6734469873335373
583468,RR(rel=2),1.0
583468,P(rel=2)@3,1.0
583468,R(rel=2)@1000,0.9104477611940298
583468,nDCG@10,0.7198884258089261
640502,AP(rel=2),0.2409245325102179
640502,RR(rel=2),1.0
640502,P(rel=2)@3,1.0
640502,R(rel=2)@1000,0.5371900826446281
640502,nDCG@10,0.9052116356304492
67316,AP(rel=2),0.05399121790590544
67316,RR(rel=2),0.3333333333333333
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.20168991981339085
673670,AP(rel=2),0.18584431144175736
673670,RR(rel=2),1.0
673670,P(rel=2)@3,0.3333333333333333
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.3956283301982108
701453,AP(rel=2),0.7297612430516842
701453,RR(rel=2),1.0
701453,P(rel=2)@3,0.6666666666666666
701453,R(rel=2)@1000,1.0
701453,nDCG@10,0.9165273516487857
730539,AP(rel=2),0.2770180374725
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.5926080230326526
768208,AP(rel=2),0.7142084106369821
768208,RR(rel=2),1.0
768208,P(rel=2)@3,0.6666666666666666
768208,R(rel=2)@1000,1.0
768208,nDCG@10,0.8091416836201838
