query_id,measure,value
1030303,AP,0.45516061382358847
1030303,RR,1.0
1030303,P@3,0.6666666666666666
1030303,R@1000,1.0
1030303,nDCG@10,0.584602423023303
1037496,AP,0.673632183059095
1037496,RR,1.0
1037496,P@3,1.0
1037496,R@1000,0.7777777777777778
1037496,nDCG@10,0.9738672436737749
1043135,AP,0.5895764654069242
1043135,RR,1.0
1043135,P@3,1.0
1043135,R@1000,0.8863636363636364
1043135,nDCG@10,0.6153208916589341
1051399,AP,0.16554885239732772
1051399,RR,1.0
1051399,P@3,1.0
1051399,R@1000,0.2777777777777778
1051399,nDCG@10,0.6092512515267181
1064670,AP,0.48614029672829534
1064670,RR,1.0
1064670,P@3,1.0
1064670,R@1000,0.9523809523809523
1064670,nDCG@10,0.7263551263282977
1071750,AP,0.6411942573088157
1071750,RR,1.0
1071750,P@3,1.0
1071750,R@1000,0.8611111111111112
1071750,nDCG@10,0.5042822003996219
1105792,AP,0.7657781108868065
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7735540383525328
1106979,AP,0.5754350411039816
1106979,RR,1.0
1106979,P@3,1.0
1106979,R@1000,0.9090909090909091
1106979,nDCG@10,0.8852736976069009
1108651,AP,0.17823804363287685
1108651,RR,1.0
1108651,P@3,1.0
1108651,R@1000,0.3391304347826087
1108651,nDCG@10,0.6917173762437578
1109707,AP,0.3692704646448114
1109707,RR,1.0
1109707,P@3,0.6666666666666666
1109707,R@1000,0.66875
1109707,nDCG@10,0.5724630307399001
1110678,AP,0.30174666296649594
1110678,RR,1.0
1110678,P@3,1.0
1110678,R@1000,0.9036144578313253
1110678,nDCG@10,0.7982341929445541
1113256,AP,0.6051239504988968
1113256,RR,1.0
1113256,P@3,1.0
1113256,R@1000,1.0
1113256,nDCG@10,0.9985958121484935
1115210,AP,0.4628518920999363
1115210,RR,1.0
1115210,P@3,1.0
1115210,R@1000,0.8181818181818182
1115210,nDCG@10,0.45145628031474155
1116380,AP,0.23275162337662336
1116380,RR,0.3333333333333333
1116380,P@3,0.3333333333333333
1116380,R@1000,0.5
1116380,nDCG@10,0.34159110240245594
1121353,AP,0.1020306296607907
1121353,RR,1.0
1121353,P@3,1.0
1121353,R@1000,0.6082474226804123
1121353,nDCG@10,0.5338070755496406
1122767,AP,0.32721821769087617
1122767,RR,1.0
1122767,P@3,1.0
1122767,R@1000,0.6910569105691057
1122767,nDCG@10,0.7264537911907412
1127540,AP,0.8604421367721706
1127540,RR,1.0
1127540,P@3,1.0
1127540,R@1000,1.0
1127540,nDCG@10,0.7583224620121678
1131069,AP,1.0
1131069,RR,1.0
1131069,P@3,1.0
1131069,R@1000,1.0
1131069,nDCG@10,1.0
1132532,AP,0.5138791120930798
1132532,RR,1.0
1132532,P@3,1.0
1132532,R@1000,0.7636363636363637
1132532,nDCG@10,0.8442069605065419
1133579,AP,0.6668379408941038
1133579,RR,1.0
1133579,P@3,1.0
1133579,R@1000,1.0
1133579,nDCG@10,0.7439186489972126
1136043,AP,0.3101417255913151
1136043,RR,1.0
1136043,P@3,1.0
1136043,R@1000,0.43243243243243246
1136043,nDCG@10,0.7946140933469638
1136047,AP,0.27277228956645216
1136047,RR,1.0
1136047,P@3,0.6666666666666666
1136047,R@1000,0.8571428571428571
1136047,nDCG@10,0.5298857149343171
1136962,AP,0.7054119831162279
1136962,RR,1.0
1136962,P@3,1.0
1136962,R@1000,0.9444444444444444
1136962,nDCG@10,0.8532721558012798
118440,AP,0.034413138432000286
118440,RR,1.0
118440,P@3,0.6666666666666666
118440,R@1000,0.055299539170506916
118440,nDCG@10,0.5856941413534605
121171,AP,0.7057198182472758
121171,RR,1.0
121171,P@3,0.6666666666666666
121171,R@1000,1.0
121171,nDCG@10,0.6465669892321421
135802,AP,0.8088246223796096
135802,RR,1.0
135802,P@3,1.0
135802,R@1000,0.9411764705882353
135802,nDCG@10,0.9544813317856771
141630,AP,0.46964058062770175
141630,RR,1.0
141630,P@3,1.0
141630,R@1000,0.8813559322033898
141630,nDCG@10,0.5389148882014791
156498,AP,0.4928556902819085
156498,RR,1.0
156498,P@3,1.0
156498,R@1000,0.8333333333333334
156498,nDCG@10,0.6023879817724819
169208,AP,0.6392273362881365
169208,RR,1.0
169208,P@3,1.0
169208,R@1000,1.0
169208,nDCG@10,0.7129989734966506
174463,AP,0.13134885676779798
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.3829787234042553
174463,nDCG@10,0.26265495354984697
23849,AP,0.10911189524524781
23849,RR,1.0
23849,P@3,1.0
23849,R@1000,0.15463917525773196
23849,nDCG@10,0.5890629346141967
258062,AP,0.12121109205889122
258062,RR,0.14285714285714285
258062,P@3,0.0
258062,R@1000,0.7307692307692307
258062,nDCG@10,0.1427951440361373
324585,AP,0.8258398167489077
324585,RR,1.0
324585,P@3,0.6666666666666666
324585,R@1000,1.0
324585,nDCG@10,0.8165901947515998
330975,AP,0.6410753643193486
330975,RR,1.0
330975,P@3,1.0
330975,R@1000,0.9
330975,nDCG@10,0.6106015244940732
332593,AP,0.520330693050821
332593,RR,1.0
332593,P@3,1.0
332593,R@1000,0.8301886792452831
332593,nDCG@10,0.7151453282264812
336901,AP,0.46249999999999997
336901,RR,1.0
336901,P@3,0.3333333333333333
336901,R@1000,1.0
336901,nDCG@10,0.6049306994552043
390360,AP,0.3387993685745328
390360,RR,1.0
390360,P@3,1.0
390360,R@1000,0.6571428571428571
390360,nDCG@10,0.7717045721698162
405163,AP,0.035033227069137425
405163,RR,1.0
405163,P@3,0.6666666666666666
405163,R@1000,0.1271186440677966
405163,nDCG@10,0.4440973278132556
42255,AP,0.6863945578231292
