query_id,measure,value
1049519,AP(rel=2),0.5
1049519,RR(rel=2),0.5
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.45819933371607996
1056204,AP(rel=2),0.4837067212067212
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.6666666666666666
1056204,R(rel=2)@1000,1.0
1056204,nDCG@10,0.5983120688181529
1056416,AP(rel=2),0.06512605042016806
1056416,RR(rel=2),0.07142857142857142
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.14356948654703
1065636,AP(rel=2),0.015323891339679591
1065636,RR(rel=2),0.01694915254237288
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,1.0
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1103812,AP(rel=2),0.12790372459374189
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.2640021065976175
1105792,AP(rel=2),0.7190602450711161
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8028531383553812
1106007,AP(rel=2),0.37882074272085325
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5853658536585366
1106007,nDCG@10,0.6611089181099943
1108100,AP(rel=2),0.08398719336219336
1108100,RR(rel=2),0.0625
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,1.0
1108100,nDCG@10,0.0
1108939,AP(rel=2),0.0
1108939,RR(rel=2),0.0
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.0
1108939,nDCG@10,0.0
1109707,AP(rel=2),0.18981240528836021
1109707,RR(rel=2),0.5
1109707,P(rel=2)@3,0.6666666666666666
1109707,R(rel=2)@1000,0.7203389830508474
1109707,nDCG@10,0.5069713040251442
1112341,AP(rel=2),0.17957103797220156
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5966386554621849
1112341,nDCG@10,0.6491433236125839
1114646,AP(rel=2),0.7257795225332773
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,1.0
1114646,nDCG@10,0.9044986434818175
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.006650463985859478
1133485,RR(rel=2),0.0136986301369863
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.5
1133485,nDCG@10,0.0
