query_id,measure,value
1030303,AP(rel=2),0.6450191570881226
1030303,RR(rel=2),1.0
1030303,P(rel=2)@3,0.6666666666666666
1030303,R(rel=2)@1000,1.0
1030303,nDCG@10,0.8289566617744555
1037496,AP(rel=2),0.6286226950424557
1037496,RR(rel=2),1.0
1037496,P(rel=2)@3,1.0
1037496,R(rel=2)@1000,0.9333333333333333
1037496,nDCG@10,0.9471969491438325
1043135,AP(rel=2),0.4036080962318675
1043135,RR(rel=2),0.5
1043135,P(rel=2)@3,0.6666666666666666
1043135,R(rel=2)@1000,0.9
1043135,nDCG@10,0.4553151162635934
1051399,AP(rel=2),0.03647560991832283
1051399,RR(rel=2),0.03333333333333333
1051399,P(rel=2)@3,0.0
1051399,R(rel=2)@1000,0.6
1051399,nDCG@10,0.0
1064670,AP(rel=2),0.48611111111111105
1064670,RR(rel=2),0.5
1064670,P(rel=2)@3,0.6666666666666666
1064670,R(rel=2)@1000,1.0
1064670,nDCG@10,0.7292915816273153
1071750,AP(rel=2),0.2605490301347859
1071750,RR(rel=2),1.0
1071750,P(rel=2)@3,0.3333333333333333
1071750,R(rel=2)@1000,0.875
1071750,nDCG@10,0.4916858961013064
1105792,AP(rel=2),0.7419476486246673
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,1.0
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.8143886387530885
1106979,AP(rel=2),0.8591844511220156
1106979,RR(rel=2),1.0
1106979,P(rel=2)@3,1.0
1106979,R(rel=2)@1000,1.0
1106979,nDCG@10,0.9290377981620354
1108651,AP(rel=2),0.052322945068616365
1108651,RR(rel=2),0.5
1108651,P(rel=2)@3,0.3333333333333333
1108651,R(rel=2)@1000,0.35526315789473684
1108651,nDCG@10,0.2907079097771969
1109707,AP(rel=2),0.2485508940092693
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.6931259311398489
1110678,AP(rel=2),0.06993021346469622
1110678,RR(rel=2),0.14285714285714285
1110678,P(rel=2)@3,0.0
1110678,R(rel=2)@1000,1.0
1110678,nDCG@10,0.33915136955318104
1113256,AP(rel=2),0.9493686868686867
1113256,RR(rel=2),1.0
1113256,P(rel=2)@3,1.0
1113256,R(rel=2)@1000,1.0
1113256,nDCG@10,0.9758797305254373
1115210,AP(rel=2),0.032059314954051794
1115210,RR(rel=2),0.05263157894736842
1115210,P(rel=2)@3,0.0
1115210,R(rel=2)@1000,1.0
1115210,nDCG@10,0.138329248887531
1116380,AP(rel=2),0.003917519509762696
1116380,RR(rel=2),0.006289308176100629
1116380,P(rel=2)@3,0.0
1116380,R(rel=2)@1000,0.5
1116380,nDCG@10,0.10549463090859401
1121353,AP(rel=2),0.18716931216931218
1121353,RR(rel=2),0.125
1121353,P(rel=2)@3,0.0
1121353,R(rel=2)@1000,1.0
1121353,nDCG@10,0.6073064115090531
1122767,AP(rel=2),0.43373135101643095
1122767,RR(rel=2),0.5
1122767,P(rel=2)@3,0.3333333333333333
1122767,R(rel=2)@1000,0.972972972972973
