query_id,measure,value
1108939,AP(rel=2),0.002840909090909091
1108939,RR(rel=2),0.005681818181818182
1108939,P(rel=2)@3,0.0
1108939,R(rel=2)@1000,0.5
1108939,nDCG@10,0.0
190044,AP(rel=2),0.015030553912872066
190044,RR(rel=2),0.05263157894736842
190044,P(rel=2)@3,0.0
190044,R(rel=2)@1000,0.5
190044,nDCG@10,0.0
264403,AP(rel=2),0.16666666666666666
264403,RR(rel=2),0.3333333333333333
264403,P(rel=2)@3,0.3333333333333333
264403,R(rel=2)@1000,0.5
264403,nDCG@10,0.19217418433815744
1108100,AP(rel=2),0.10101010101010102
1108100,RR(rel=2),0.16666666666666666
1108100,P(rel=2)@3,0.0
1108100,R(rel=2)@1000,0.75
1108100,nDCG@10,0.14219713770067308
966413,AP(rel=2),0.011904761904761904
966413,RR(rel=2),0.03571428571428571
966413,P(rel=2)@3,0.0
966413,R(rel=2)@1000,0.3333333333333333
966413,nDCG@10,0.0
1056204,AP(rel=2),0.44115646258503405
1056204,RR(rel=2),1.0
1056204,P(rel=2)@3,0.3333333333333333
1056204,R(rel=2)@1000,0.7142857142857143
1056204,nDCG@10,0.5797464155135149
489204,AP(rel=2),0.02414952631142685
489204,RR(rel=2),0.02564102564102564
489204,P(rel=2)@3,0.0
489204,R(rel=2)@1000,0.4583333333333333
489204,nDCG@10,0.196483563847066
527433,AP(rel=2),0.2605365834802315
527433,RR(rel=2),1.0
527433,P(rel=2)@3,1.0
527433,R(rel=2)@1000,0.47058823529411764
527433,nDCG@10,0.7813265149672929
915593,AP(rel=2),0.3159711822327449
915593,RR(rel=2),1.0
915593,P(rel=2)@3,1.0
915593,R(rel=2)@1000,1.0
915593,nDCG@10,0.5114139521199759
451602,AP(rel=2),0.16511981226055916
451602,RR(rel=2),1.0
451602,P(rel=2)@3,0.6666666666666666
451602,R(rel=2)@1000,0.42
451602,nDCG@10,0.5943617440614359
315637,AP(rel=2),0.1607142857142857
315637,RR(rel=2),0.5
315637,P(rel=2)@3,0.3333333333333333
315637,R(rel=2)@1000,0.5
315637,nDCG@10,0.2907481162692323
1112341,AP(rel=2),0.17873246204093812
1112341,RR(rel=2),1.0
1112341,P(rel=2)@3,1.0
1112341,R(rel=2)@1000,0.5714285714285714
1112341,nDCG@10,0.8035756672350148
588587,AP(rel=2),0.0
588587,RR(rel=2),0.0
588587,P(rel=2)@3,0.0
588587,R(rel=2)@1000,0.0
588587,nDCG@10,0.11004588314904008
705609,AP(rel=2),0.34975934153565735
705609,RR(rel=2),0.25
705609,P(rel=2)@3,0.0
705609,R(rel=2)@1000,1.0
705609,nDCG@10,0.2833507355260093
1106007,AP(rel=2),0.33566315345282377
1106007,RR(rel=2),1.0
1106007,P(rel=2)@3,0.6666666666666666
1106007,R(rel=2)@1000,0.5609756097560976
1106007,nDCG@10,0.7958603128987622
1103812,AP(rel=2),0.31305299642829704
1103812,RR(rel=2),0.3333333333333333
1103812,P(rel=2)@3,0.3333333333333333
1103812,R(rel=2)@1000,0.9090909090909091
1103812,nDCG@10,0.6046567909622647
554515,AP(rel=2),0.20241344912397544
554515,RR(rel=2),0.125
554515,P(rel=2)@3,0.0
554515,R(rel=2)@1000,1.0
554515,nDCG@10,0.15563246732440456
443396,AP(rel=2),0.025668232476743116
443396,RR(rel=2),1.0
443396,P(rel=2)@3,0.3333333333333333
443396,R(rel=2)@1000,0.07936507936507936
443396,nDCG@10,0.283284009211114
87452,AP(rel=2),0.1791582817168083
87452,RR(rel=2),1.0
87452,P(rel=2)@3,0.6666666666666666
87452,R(rel=2)@1000,0.45161290322580644
87452,nDCG@10,0.5554641291816002
1114646,AP(rel=2),0.4529863792923495
1114646,RR(rel=2),1.0
1114646,P(rel=2)@3,1.0
1114646,R(rel=2)@1000,0.6666666666666666
1114646,nDCG@10,0.8170745952770049
19335,AP(rel=2),0.26357177909809487
19335,RR(rel=2),1.0
19335,P(rel=2)@3,0.3333333333333333
19335,R(rel=2)@1000,1.0
19335,nDCG@10,0.5663416213664558
47923,AP(rel=2),0.3322880050090583
47923,RR(rel=2),0.5
47923,P(rel=2)@3,0.3333333333333333
47923,R(rel=2)@1000,1.0
47923,nDCG@10,0.5231407080894667
182539,AP(rel=2),0.3539413779927855
182539,RR(rel=2),1.0
182539,P(rel=2)@3,0.6666666666666666
182539,R(rel=2)@1000,1.0
182539,nDCG@10,0.700039448647541
507445,AP(rel=2),0.027777777777777776
507445,RR(rel=2),0.08333333333333333
507445,P(rel=2)@3,0.0
507445,R(rel=2)@1000,0.3333333333333333
507445,nDCG@10,0.0
1049519,AP(rel=2),1.0
1049519,RR(rel=2),1.0
1049519,P(rel=2)@3,0.3333333333333333
1049519,R(rel=2)@1000,1.0
1049519,nDCG@10,0.7262287617954056
1056416,AP(rel=2),0.08834586466165413
1056416,RR(rel=2),0.07142857142857142
1056416,P(rel=2)@3,0.0
1056416,R(rel=2)@1000,1.0
1056416,nDCG@10,0.2923133323121536
1065636,AP(rel=2),0.006097560975609756
1065636,RR(rel=2),0.012195121951219513
1065636,P(rel=2)@3,0.0
1065636,R(rel=2)@1000,0.5
1065636,nDCG@10,0.0
1103153,AP(rel=2),0.8333333333333333
1103153,RR(rel=2),1.0
1103153,P(rel=2)@3,0.6666666666666666
1103153,R(rel=2)@1000,1.0
1103153,nDCG@10,0.9197207891481876
1105792,AP(rel=2),0.7108320251177395
1105792,RR(rel=2),1.0
1105792,P(rel=2)@3,0.6666666666666666
1105792,R(rel=2)@1000,1.0
1105792,nDCG@10,0.7846661142772168
1109707,AP(rel=2),0.31573924046827323
1109707,RR(rel=2),1.0
1109707,P(rel=2)@3,1.0
1109707,R(rel=2)@1000,0.711864406779661
1109707,nDCG@10,0.685638409886603
1117817,AP(rel=2),0.0
1117817,RR(rel=2),0.0
1117817,P(rel=2)@3,0.0
1117817,R(rel=2)@1000,0.0
1117817,nDCG@10,0.0
1133485,AP(rel=2),0.005319148936170213
1133485,RR(rel=2),0.02127659574468085
1133485,P(rel=2)@3,0.0
1133485,R(rel=2)@1000,0.25
1133485,nDCG@10,0.0
1136769,AP(rel=2),0.5256410256410257
1136769,RR(rel=2),1.0
1136769,P(rel=2)@3,0.3333333333333333
1136769,R(rel=2)@1000,1.0
1136769,nDCG@10,0.5791945523725716
144862,AP(rel=2),0.3915909090909091
144862,RR(rel=2),0.5
144862,P(rel=2)@3,0.3333333333333333
144862,R(rel=2)@1000,1.0
144862,nDCG@10,0.5041767792801809
166046,AP(rel=2),0.06984478935698449
166046,RR(rel=2),0.09090909090909091
166046,P(rel=2)@3,0.0
166046,R(rel=2)@1000,1.0
166046,nDCG@10,0.24692492509371505
174463,AP(rel=2),0.10291637893721518
174463,RR(rel=2),0.3333333333333333
174463,P(rel=2)@3,0.3333333333333333
174463,R(rel=2)@1000,0.3225806451612903
174463,nDCG@10,0.3686989172010215
177604,AP(rel=2),0.09530654121415344
177604,RR(rel=2),0.2
177604,P(rel=2)@3,0.0
177604,R(rel=2)@1000,1.0
177604,nDCG@10,0.1529776221941742
273695,AP(rel=2),0.1015339966832504
273695,RR(rel=2),0.1111111111111111
273695,P(rel=2)@3,0.0
273695,R(rel=2)@1000,0.7142857142857143
273695,nDCG@10,0.16522411432807435
332593,AP(rel=2),0.4081873593152392
332593,RR(rel=2),1.0
332593,P(rel=2)@3,1.0
332593,R(rel=2)@1000,0.8888888888888888
332593,nDCG@10,0.6764151171102893
537817,AP(rel=2),0.12826376062658257
537817,RR(rel=2),0.14285714285714285
537817,P(rel=2)@3,0.0
537817,R(rel=2)@1000,1.0
537817,nDCG@10,0.20048175709599741
655914,AP(rel=2),0.07102895148669795
655914,RR(rel=2),0.1111111111111111
655914,P(rel=2)@3,0.0
655914,R(rel=2)@1000,1.0
655914,nDCG@10,0.1155422642817613
67316,AP(rel=2),0.07803133381005589
67316,RR(rel=2),1.0
67316,P(rel=2)@3,0.3333333333333333
67316,R(rel=2)@1000,0.391304347826087
67316,nDCG@10,0.3343417383575265
673670,AP(rel=2),0.09830941759266398
673670,RR(rel=2),0.14285714285714285
673670,P(rel=2)@3,0.0
673670,R(rel=2)@1000,0.8888888888888888
673670,nDCG@10,0.1492567166404778
730539,AP(rel=2),0.3306892604042863
730539,RR(rel=2),1.0
730539,P(rel=2)@3,0.6666666666666666
730539,R(rel=2)@1000,0.8
730539,nDCG@10,0.6315524613673121
794429,AP(rel=2),0.5878136200716845
794429,RR(rel=2),1.0
794429,P(rel=2)@3,0.6666666666666666
794429,R(rel=2)@1000,1.0
794429,nDCG@10,0.71163506358016
801118,AP(rel=2),0.02841552718945064
801118,RR(rel=2),0.038461538461538464
801118,P(rel=2)@3,0.0
801118,R(rel=2)@1000,1.0
801118,nDCG@10,0.0
86606,AP(rel=2),0.07155962555962556
86606,RR(rel=2),0.06666666666666667
86606,P(rel=2)@3,0.0
86606,R(rel=2)@1000,1.0
86606,nDCG@10,0.0
877809,AP(rel=2),0.2305855802172084
877809,RR(rel=2),1.0
877809,P(rel=2)@3,1.0
877809,R(rel=2)@1000,0.6410256410256411
877809,nDCG@10,0.8171608967128853
883915,AP(rel=2),0.02
883915,RR(rel=2),0.04
883915,P(rel=2)@3,0.0
883915,R(rel=2)@1000,0.5
883915,nDCG@10,0.0
88495,AP(rel=2),0.0
88495,RR(rel=2),0.0
88495,P(rel=2)@3,0.0
88495,R(rel=2)@1000,0.0
88495,nDCG@10,0.0
