query_id,measure,value
1049519,AP,0.16666666666666666
1049519,RR,0.5
1049519,P@3,0.3333333333333333
1049519,R@1000,0.3333333333333333
1049519,nDCG@10,0.45819933371607996
1056204,AP,0.34163799079851265
1056204,RR,1.0
1056204,P@3,0.6666666666666666
1056204,R@1000,0.7
1056204,nDCG@10,0.6477090136801085
1056416,AP,0.30930278104191145
1056416,RR,0.5
1056416,P@3,0.6666666666666666
1056416,R@1000,1.0
1056416,nDCG@10,0.31578001595163696
1065636,AP,0.0189820918228513
1065636,RR,0.018518518518518517
1065636,P@3,0.0
1065636,R@1000,0.6666666666666666
1065636,nDCG@10,0.0
1103153,AP,0.75
1103153,RR,1.0
1103153,P@3,0.3333333333333333
1103153,R@1000,1.0
1103153,nDCG@10,0.8772153153380493
1103812,AP,0.6116343396593354
1103812,RR,1.0
1103812,P@3,1.0
1103812,R@1000,0.8709677419354839
1103812,nDCG@10,0.7680219202172757
1105792,AP,0.5752890653122705
1105792,RR,1.0
1105792,P@3,1.0
1105792,R@1000,1.0
1105792,nDCG@10,0.7597178209338104
1106007,AP,0.34633631318781827
1106007,RR,1.0
1106007,P@3,1.0
1106007,R@1000,0.5833333333333334
1106007,nDCG@10,0.7519814160425089
1108100,AP,0.06475517194344829
1108100,RR,0.14285714285714285
1108100,P@3,0.0
1108100,R@1000,0.75
1108100,nDCG@10,0.2170212085758169
1108939,AP,0.004608294930875576
1108939,RR,0.03225806451612903
1108939,P@3,0.0
1108939,R@1000,0.14285714285714285
1108939,nDCG@10,0.0
1109707,AP,0.3142232957499968
1109707,RR,1.0
1109707,P@3,1.0
1109707,R@1000,0.6375
1109707,nDCG@10,0.5671172122188781
1112341,AP,0.23563559300022874
1112341,RR,1.0
1112341,P@3,1.0
1112341,R@1000,0.6056338028169014
1112341,nDCG@10,0.8207191191617502
1114646,AP,0.4828861904550093
1114646,RR,1.0
1114646,P@3,1.0
1114646,R@1000,0.8846153846153846
1114646,nDCG@10,0.8457475667371296
1117817,AP,0.0
1117817,RR,0.0
1117817,P@3,0.0
1117817,R@1000,0.0
1117817,nDCG@10,0.0
1133485,AP,0.08698086582776655
1133485,RR,0.5
1133485,P@3,0.3333333333333333
1133485,R@1000,0.5
1133485,nDCG@10,0.21510413671368458
1136769,AP,0.21298022851074538
1136769,RR,1.0
1136769,P@3,0.3333333333333333
1136769,R@1000,1.0
1136769,nDCG@10,0.5353716682330694
144862,AP,0.414272030651341
144862,RR,0.5
144862,P@3,0.3333333333333333
144862,R@1000,1.0
144862,nDCG@10,0.5244942197032835
166046,AP,0.26734957548911037
166046,RR,0.5
166046,P@3,0.3333333333333333
166046,R@1000,1.0
166046,nDCG@10,0.31969478083061637
174463,AP,0.5003405431634593
174463,RR,0.2
174463,P@3,0.0
174463,R@1000,0.8723404255319149
174463,nDCG@10,0.193702019492191
177604,AP,0.30210575425721725
177604,RR,1.0
177604,P@3,0.3333333333333333
177604,R@1000,1.0
